qid1	qid2	score	label
18888131	13948313	0.14923468725567046	0
18888131	7267976	0.1421749919981804	0
18888131	26299439	0.13685456058119116	0
18888131	29707110	0.13565657528883077	0
18888131	36355226	0.13230524195320365	0
18888131	3046019	0.1120588842798768	0
18888131	18873719	0.10004558934558322	0
18888131	26665331	0.0	0
18888131	25170285	0.0	0
18888131	24862657	0.0	0
18888131	38304237	0.0	0
18888131	1751921	0	0
18888131	36839729	0.0	0
39754112	24960334	0.44676222312789443	0
39754112	41036714	0.3976212150218833	0
39754112	46456105	0.33696556888187396	0
39754112	39138163	0.32181896959408224	0
39754112	36237155	0.2575988603796444	0
39754112	30655649	0.22141710035741194	0
39754112	40410993	0.14059373947317066	0
39754112	47030856	0.13842429533874295	0
39754112	32986381	0.03534661461628476	0
39754112	37358423	0.03369412137510929	1
39754112	35058635	0.029174582318018748	0
39754112	32012913	0.0	0
39754112	27835246	0.0	0
39754112	46750446	0	0
39754112	41006087	0.0	0
39754112	26838965	0.0	0
39754112	41746808	0.0	0
39754112	35535774	0.0	0
39754112	34955525	0.0	0
39754112	46317331	0.0	0
39754112	38907136	0.0	0
39754112	39682273	0.0	0
39754112	43616916	0.0	0
39754112	38584563	0.0	0
39754112	42435709	0.0	0
39754112	45572961	0.0	0
39754112	47500820	0.0	0
39754112	42464140	0.0	0
39754112	37495916	0.0	0
39754112	42499460	0.0	0
24196042	43328585	0.37073230358807335	0
24196042	46856074	0.12054113889137291	0
24196042	40271071	0.10585652684592989	0
24196042	13923126	0.09213328179352984	0
24196042	14028772	0.09154270389742124	0
24196042	35002901	0.08899128704837041	0
24196042	25955086	0.07989987742321784	0
24196042	30295853	0.07691689368868633	0
24196042	27034240	0.07536606625446748	0
24196042	44718844	0.05715323738958777	0
24196042	19346837	0.04155307721092532	0
24196042	21921091	0.0366034400536244	0
24196042	34199349	0.03315084326718551	0
24196042	46495337	0.029673135505436397	0
24196042	17433302	0.018212681449043918	0
24196042	44045940	0.015370003989230437	0
24196042	21340791	0.011195196099862177	0
24196042	25531186	0.007152108863652506	0
24196042	28061320	0.0	0
24196042	27739720	0.0	0
24196042	40965429	0.0	0
24196042	23737896	0.0	1
24196042	36353199	0.0	0
24196042	47608592	0.0	0
24196042	30573114	0.0	0
24196042	14690957	0.0	0
24196042	28971673	0.0	0
24196042	20536322	0.0	0
24196042	25033680	0.0	0
24196042	42455655	0.0	0
18400190	16261504	0.2799611747128748	0
18400190	3017011	0.22726649336355767	0
18400190	30043111	0.22643746500811116	0
18400190	41960228	0.22228826295202728	0
18400190	6635416	0.21125090451431675	0
18400190	1948241	0.18940150917569154	0
18400190	6689861	0.1886555874727571	0
18400190	7769375	0.17101895499930736	0
18400190	17894744	0.16647111542488857	0
18400190	27776327	0.14987299252284145	0
18400190	4916337	0.13426054164498008	0
18400190	3035407	0.1169191613499424	0
18400190	9493089	0.10745551622276968	0
18400190	18399750	0.033894933419267775	1
18400190	21068542	0.0	0
18400190	19468645	0.0	0
18400190	11975969	0.0	0
18400190	23481871	0.0	0
18400190	8011617	0.0	0
18400190	3152087	0.0	0
18400190	24753518	0.0	0
18400190	23369523	0.0	0
18400190	13541254	0.0	0
18400190	23402832	0.0	0
18400190	14349599	0.0	0
18400190	37829254	0.0	0
18400190	40740458	0.0	0
18400190	25228944	0.0	0
18400190	7164530	0.0	0
18400190	5840911	0.0	0
21216481	27770393	0.6317682158377299	1
21216481	22717586	0.5356543407161352	0
21216481	20084348	0.450030574548214	0
21216481	44960225	0.4383707468985297	0
21216481	20475133	0.41592167067925934	0
21216481	30830000	0.39953847207344567	0
21216481	37704641	0.37183680898166205	0
21216481	15532546	0.3625011352721198	0
21216481	23268322	0.3227994737334308	0
21216481	37393611	0.31951850400078063	0
21216481	22043120	0.30282759364783535	0
21216481	5784700	0.288847758062253	0
21216481	29947630	0.2780077114509258	0
21216481	35617790	0.2645798537089774	0
21216481	10343913	0.2311968859539476	0
21216481	11909934	0.23009443623075068	0
21216481	36850335	0.22280712974863492	0
21216481	13005051	0.22111181989873466	0
21216481	45744164	0.16762080149141753	0
21216481	14953847	0.16555804623205575	0
21216481	20481014	0.1518244310758335	0
21216481	10491448	0.15061275078316672	0
21216481	13457523	0.12946123924497432	0
21216481	25697974	0.1154749912309677	0
21216481	24006736	0.09520137654621703	0
21216481	21408510	0.07274454110668349	0
21216481	41021865	0.060161911614356495	0
21216481	23245433	0.02398676351655568	0
21216481	46419315	0.0	0
21216481	21592221	0.0	0
34091730	17857349	0.48213014025154016	0
34091730	6236859	0.4710798549184392	0
34091730	19620439	0.43844258803136205	0
34091730	6990883	0.37864806061627515	0
34091730	3789113	0.3711540220651124	0
34091730	13555681	0.2768834078739366	0
34091730	34233310	0.2539810790599595	0
34091730	2937975	0.22046681670425847	0
34091730	40060314	0.20810550527602095	0
34091730	2213376	0.201153597218774	0
34091730	28891603	0.14072071851790108	0
34091730	1181700	0.09609123293996033	1
34091730	7987568	0.09139401363178003	0
34091730	14780724	0.09033716680025458	0
34091730	9382571	0.07512434128466496	0
34091730	11296537	0.06626948387634081	0
34091730	13513329	0.04449332794997825	0
34091730	9266205	0.0	0
34091730	25376565	0.0	0
34091730	18776552	0.0	0
34091730	43221645	0.0	0
34091730	15813895	0.0	0
34091730	23194707	0.0	0
34091730	7770404	0.0	0
34091730	43931580	0.0	0
34091730	43198215	0.0	0
34091730	34853139	0.0	0
34091730	5010816	0.0	0
34091730	9911007	0.0	0
34091730	16194364	0.0	0
757782	13077445	0.5510043918185566	0
757782	17912856	0.5362749528226091	1
757782	33982611	0.5085099549249992	0
757782	29117299	0.43780527039510575	0
757782	1997470	0.3935418633779853	0
757782	27176752	0.3622363958671196	0
757782	1311068	0.2842007143172328	0
757782	21394686	0.2775967443803011	0
757782	4440646	0.27210339685007684	0
757782	5559764	0.24715600716845784	0
757782	38947966	0.21153218231026724	0
757782	7129909	0.20330936600564362	0
757782	43225316	0.20024057549390137	0
757782	8044052	0.18899252661253588	0
757782	19808510	0.12659027590985997	0
757782	23570312	0.09997059402309386	0
757782	26886879	0.08532292724866486	0
757782	14706917	0.06981768828544602	0
757782	31901960	0.058837383764514965	0
757782	23327979	0.04867185676171829	0
757782	34118535	0.0458325703967695	0
757782	15339991	0.04315437126502798	0
757782	34905045	0.0249989668076456	0
757782	36885180	0.014666618764831402	0
757782	19263587	0.010585779485292242	0
757782	14169722	0.005235229136758853	0
757782	20623196	0.0	0
757782	31668829	0.0	0
757782	37344537	0.0	0
757782	34021331	0.0	0
37807568	8045122	0.31332035824351334	0
37807568	511761	0.2893635803067746	1
37807568	28641996	0.2845229990790901	0
37807568	32243481	0.23786172834192945	0
37807568	37655817	0.19089233805362185	0
37807568	7994686	0.1890425022510468	0
37807568	15946552	0.16389796478364005	0
37807568	11805662	0.1609888523507985	0
37807568	8049923	0.14298205840156575	0
37807568	9001557	0.11635976855487692	0
37807568	5125313	0.1046260467437694	0
37807568	29107653	0.0931783977225727	0
37807568	37243456	0.08752684055324296	0
37807568	45241613	0.07696478151749649	0
37807568	36346093	0.059021795027905645	0
37807568	24015861	0.05383574909288874	0
37807568	24471487	0.046984001527639124	0
37807568	33414632	0.02611151186932947	0
37807568	14602053	0.018595889456608353	0
37807568	13175714	0.0	0
37807568	16468404	0.0	0
37807568	8457486	0.0	0
37807568	40472058	0.0	0
37807568	14104231	0.0	0
37807568	16731104	0.0	0
37807568	22219011	0.0	0
37807568	36808977	0.0	0
37807568	19292210	0.0	0
37807568	7891893	0.0	0
37807568	2526061	0	0
13710405	21549996	0.5111824441979338	0
13710405	18930611	0.4349038174692028	0
13710405	39133977	0.3993027160528581	0
13710405	5951248	0.38250052566551707	0
13710405	43939656	0.3539385494385674	0
13710405	15563301	0.3263636011322048	1
13710405	25903992	0.2929752955031486	0
13710405	19824087	0.28857009604403233	0
13710405	16982872	0.2276202771961099	0
13710405	21594178	0.20672134388142546	0
13710405	17142427	0.19854445959156508	0
13710405	45774319	0.1849617279178517	0
13710405	41297429	0.15482914902009892	0
13710405	30666004	0.1460135426516164	0
13710405	20416854	0.1386260838741038	0
13710405	4507666	0.12137037898979028	0
13710405	34358041	0.11040504833798273	0
13710405	43806767	0.09170173998060326	0
13710405	11084232	0.05634674137308923	0
13710405	31830630	0.014135830058884734	0
13710405	15224002	0.012143601792603187	0
13710405	8442830	0.007030834355583549	0
13710405	46225196	0.0	0
13710405	34957737	0.0	0
13710405	43925959	0.0	0
13710405	44280349	0.0	0
13710405	35631013	0.0	0
13710405	36320453	0.0	0
13710405	46232486	0.0	0
13710405	38989713	0.0	0
7675526	32370852	0.5877601959659642	1
7675526	44143820	0.5763508632513952	0
7675526	1631190	0.5548272348725699	0
7675526	11757901	0.35760580866615777	0
7675526	2202367	0.3004447683638294	0
7675526	6419392	0.29968902189070734	0
7675526	1748411	0.29519566712200657	0
7675526	4859421	0.29254899519495603	0
7675526	8121243	0.24381205150319485	0
7675526	4836118	0.23355705748919428	0
7675526	39262654	0.22653365974919926	0
7675526	5889001	0.17493155919338782	0
7675526	24187160	0.09974105801260695	0
7675526	35340513	0.060981082256146305	1
7675526	18408511	0.058510610839461887	0
7675526	29219256	0.04378826486633231	0
7675526	12574098	0.019011431657076177	0
7675526	26668543	0.0	0
7675526	4566285	0.0	0
7675526	1786934	0.0	0
7675526	11298121	0.0	0
7675526	5450786	0.0	0
7675526	10770359	0.0	0
7675526	41720076	0.0	0
7675526	4947947	0.0	0
7675526	25279819	0.0	0
7675526	47465515	0.0	0
7675526	5521976	0.0	0
7675526	47071165	0.0	0
7675526	21619673	0.0	0
24673622	33350622	0.6581153755762154	0
24673622	45173313	0.410190168596069	0
24673622	40237912	0.408007800310079	0
24673622	29405334	0.3683720209218842	0
24673622	38906573	0.3452661171262163	0
24673622	11851663	0.27680755404506485	0
24673622	43140467	0.24621317765503914	0
24673622	45065736	0.23983957714227944	0
24673622	40430923	0.20817035409732104	0
24673622	46438373	0.19418631728137778	0
24673622	24757569	0.17052459593139527	0
24673622	34738410	0.12796108070426157	1
24673622	24009495	0.10071520671291073	0
24673622	42071493	0.10068137456638321	0
24673622	25778293	0.09949977884213139	0
24673622	37892735	0.0961177316137975	0
24673622	31582637	0.07167733881854525	0
24673622	23123940	0.05655770982128487	0
24673622	32372989	0.036187392963483334	0
24673622	28499750	0.023264399106151797	0
24673622	24546852	0.020163343863303856	0
24673622	33696173	0.011541557494318176	0
24673622	35493408	0.0	0
24673622	34460993	0.0	0
24673622	44336636	0.0	0
24673622	28814735	0.0	0
24673622	19533087	0.0	0
24673622	41953158	0.0	0
24673622	32850807	0.0	0
24673622	22808798	0.0	0
7674922	9259367	0.5673185947916816	1
7674922	10980004	0.5016481126754239	0
7674922	2575833	0.4875123711819558	0
7674922	32932975	0.44543385313733413	0
7674922	23569532	0.42973829371180733	0
7674922	15581696	0.3897058905046748	0
7674922	26961778	0.30151916544098384	0
7674922	3275633	0.19349673645835794	0
7674922	40175060	0.11296884094132541	0
7674922	5710298	0.06839079419063598	0
7674922	6709300	0.02174723560096249	0
7674922	2925025	0.016180363911688193	0
7674922	4522415	0.014937815278747277	0
7674922	3399550	0.011567144462510785	1
7674922	21482588	0.0	0
7674922	575480	0.0	0
7674922	2695476	0.0	0
7674922	8562583	0.0	0
7674922	3235239	0.0	0
7674922	7513205	0.0	0
7674922	4886834	0.0	0
7674922	28996276	0.0	0
7674922	478815	0.0	0
7674922	6276207	0.0	0
7674922	19544722	0.0	0
7674922	11592293	0.0	0
7674922	21939312	0.0	0
7674922	11477495	0.0	0
7674922	5295915	0.0	0
7674922	11816466	0.0	0
36437422	35633618	0.4443655946541495	0
36437422	37082867	0.4142742037007171	0
36437422	35925057	0.36721098242102324	0
36437422	20632281	0.34597592159305257	0
36437422	33103788	0.3053867886091171	0
36437422	31727701	0.2750769660563822	0
36437422	46237026	0.23743906958049998	1
36437422	23474670	0.2324565701553916	0
36437422	27909392	0.23180680362672434	0
36437422	32462760	0.22746324919470085	0
36437422	22642478	0.213883882073988	0
36437422	42394028	0.184487139656	0
36437422	16380798	0.18167127930176966	0
36437422	46361246	0.09797414177569502	0
36437422	14677824	0.09437217716859908	0
36437422	39735005	0.07920120441418242	0
36437422	7938127	0.0731802525737245	0
36437422	26899588	0.0621925896275148	0
36437422	6375248	0.050673435516023005	0
36437422	47054800	0.041899294113858156	0
36437422	33385149	0.03393012671632508	0
36437422	36399482	0.0	0
36437422	39383393	0.0	0
36437422	43430822	0.0	0
36437422	15382481	0.0	0
36437422	33454409	0.0	0
36437422	37218702	0.0	0
36437422	30788524	0.0	0
36437422	27144409	0.0	0
36437422	40101495	0.0	0
21339924	28585139	0.3366699520387604	0
21339924	19223352	0.249234158051488	1
21339924	31712192	0.16438468465316658	0
21339924	6173238	0.12397405504326654	0
21339924	22140354	0.11764989755020555	0
21339924	6442355	0.0982760504307932	0
21339924	8945752	0.09009371420583069	0
21339924	18802637	0.05535557237465586	0
21339924	43618683	0.04620513544463199	0
21339924	23949117	0.044362685339121785	0
21339924	14181702	0.031916285346082755	0
21339924	38794573	0.0	0
21339924	46668079	0.0	0
21339924	40093539	0.0	0
21339924	17622823	0.0	0
21339924	13570582	0.0	0
21339924	10515898	0.0	0
21339924	44477632	0.0	0
21339924	19312417	0.0	0
21339924	22862687	0.0	0
21339924	27575111	0.0	0
21339924	21551409	0.0	0
21339924	14099105	0.0	0
21339924	8301656	0.0	0
21339924	13140079	0.0	0
21339924	26141668	0.0	0
21339924	30944375	0.0	0
21339924	21732490	0.0	0
21339924	20687809	0.0	0
21339924	19950328	0.0	0
7290959	8985932	0.5846656064140466	0
7290959	23857624	0.5518836708873778	0
7290959	16212057	0.5024504250518691	0
7290959	5394099	0.47441505425446107	0
7290959	29193511	0.3847994514072703	0
7290959	17644254	0.35568819890551934	0
7290959	32607261	0.33444845292570036	0
7290959	34381701	0.3171073879859261	0
7290959	36987381	0.29775663787241025	0
7290959	7289691	0.2775039562201369	0
7290959	7030289	0.25623709952566903	0
7290959	35492284	0.23528982460128034	0
7290959	28222441	0.22603437127727496	0
7290959	32245875	0.2197843996344965	0
7290959	34544273	0.21906595044757374	0
7290959	32502127	0.19936499895328824	0
7290959	15415199	0.18248581627975577	0
7290959	23109104	0.1549063756600838	0
7290959	18234789	0.12835447447344428	0
7290959	27299227	0.05577084032057257	0
7290959	19014213	0.0	0
7290959	27063799	0.0	0
7290959	29495002	0.0	0
7290959	41562126	0.0	1
7290959	3478779	0.0	0
7290959	7306886	0.0	0
7290959	4821431	0.0	0
7290959	42127961	0.0	0
7290959	42106099	0.0	0
7290959	28096016	0.0	0
7054204	23174710	0.38494169207665785	0
7054204	15635991	0.32494241587508954	0
7054204	13856769	0.27782186154132293	0
7054204	42468422	0.2776192721824438	0
7054204	21979739	0.2523982984495355	0
7054204	1173082	0.25228557873425883	0
7054204	4987155	0.21245863249089436	0
7054204	9602022	0.2079282905488613	1
7054204	46854277	0.18490792074863924	0
7054204	17578065	0.1525558663286924	0
7054204	4396486	0.13042722264198922	0
7054204	27893300	0.1284116853271174	0
7054204	12084565	0.11205340266730106	0
7054204	22815198	0.11101303351827765	0
7054204	30991430	0.10933354383469691	0
7054204	27913065	0.10850241415423885	0
7054204	11157396	0.1004085688650236	0
7054204	22761819	0.08053040598830513	0
7054204	45406909	0.07621047354820314	0
7054204	41012489	0.07382759493080363	0
7054204	34835701	0.056909934580357355	0
7054204	7204802	0.0	0
7054204	9598177	0.0	0
7054204	7014821	0.0	0
7054204	46451134	0.0	0
7054204	11018733	0.0	0
7054204	28046111	0.0	0
7054204	21853495	0.0	0
7054204	40900923	0.0	0
7054204	47160565	0.0	0
38175098	38215880	0.35493004067522554	1
38175098	12180707	0.2084462546318019	0
38175098	37801481	0.17832766171278558	1
38175098	24127595	0.17403434848223245	0
38175098	33723377	0.15919461264023232	0
38175098	10086324	0.15893426021355678	0
38175098	44706924	0.15890525379797804	0
38175098	27160756	0.15889957631460344	0
38175098	4435009	0.1582109706756663	0
38175098	2702343	0.1535401078828649	0
38175098	39750101	0.1513506367900479	0
38175098	13003125	0.15011261159555825	0
38175098	15937852	0.14541868026854593	0
38175098	23280306	0.14188808102624575	0
38175098	39004083	0.12670073519203465	0
38175098	27972845	0.08169880005292077	0
38175098	4248404	0.04136033759356502	0
38175098	34253184	0.0	0
38175098	33632727	0.0	0
38175098	25755205	0.0	0
38175098	21931657	0.0	0
38175098	24218792	0.0	0
38175098	24020035	0.0	0
38175098	40141683	0.0	0
38175098	6243360	0.0	0
38175098	46531501	0.0	0
38175098	10201342	0.0	0
38175098	19520309	0.0	0
38175098	44202853	0.0	0
38175098	35955309	0.0	0
10361143	44230023	0.11139735313381469	0
10361143	16297227	0.09643249141127475	0
10361143	27888842	0.093330868047385	0
10361143	5141425	0.0766123906801812	1
10361143	15181434	0.062112597089759	0
10361143	37240570	0.05799182781508713	0
10361143	20457518	0.055917277358963374	0
10361143	47299292	0.046256396026436386	0
10361143	33673593	0.04562788125900021	0
10361143	27338985	0.03883902188659223	0
10361143	23604345	0.027936026739473093	0
10361143	38857875	0.024982091929337723	0
10361143	24556117	0.024812300311327147	0
10361143	24644680	0.02221661529057055	0
10361143	6804174	0.0	0
10361143	12753169	0.0	0
10361143	14285732	0.0	0
10361143	22735569	0.0	0
10361143	12335565	0.0	0
10361143	36017223	0.0	0
10361143	19470040	0.0	0
10361143	32582067	0.0	0
10361143	16290039	0.0	0
10361143	45434366	0.0	0
10361143	26556525	0.0	0
10361143	11055724	0.0	0
10361143	13996180	0.0	0
10361143	18303713	0.0	0
10361143	24111217	0.0	0
10361143	8524126	0.0	0
38709786	1168696	0.2092335415582198	0
38709786	19037032	0.17841042211498548	0
38709786	34159176	0.17505579920734748	0
38709786	3310300	0.15544040516048302	0
38709786	560079	0.14996603665769545	0
38709786	13578628	0.13639033948755463	0
38709786	337330	0.1258444843382038	1
38709786	27644919	0.12299404468332377	0
38709786	394715	0.10857462935374992	0
38709786	4387520	0.06922919983228437	0
38709786	3827942	0.01676918793264598	0
38709786	3897781	0.011633704245714487	0
38709786	22814629	0.009342214377748993	0
38709786	28115799	0.009279714546105704	0
38709786	25849004	0.008123692099100188	0
38709786	1584136	0.006464562515097235	0
38709786	14119848	0.005186757736203612	0
38709786	36808447	0.0034173282209601086	0
38709786	12789431	0.002674502758588234	0
38709786	571285	0.0	0
38709786	42917750	0.0	0
38709786	46086168	0.0	0
38709786	945177	0.0	0
38709786	20247814	0.0	0
38709786	24665207	0.0	0
38709786	11260254	0.0	0
38709786	22606215	0.0	0
38709786	20281233	0.0	0
38709786	28001309	0.0	0
38709786	5974023	0.0	0
7020823	29442352	0.3237787151139807	0
7020823	11781878	0.2685358751869443	0
7020823	30413990	0.21336317296199697	0
7020823	5737535	0.19664484464354443	0
7020823	3592337	0.0683993017507066	0
7020823	22053968	0.043770341957672716	0
7020823	41424190	0.037541064759595566	0
7020823	3577571	0.035097983723826415	1
7020823	25524729	0.02784659906453967	0
7020823	23610572	0.016289002504312245	0
7020823	4142230	0.0022854592492114055	0
7020823	28487909	0.0	0
7020823	23760568	0.0	0
7020823	36494686	0.0	0
7020823	17800544	0.0	0
7020823	16816414	0.0	0
7020823	1262020	0.0	0
7020823	14317542	0.0	0
7020823	3411027	0.0	0
7020823	22604086	0.0	0
7020823	11807240	0.0	0
7020823	1768074	0.0	0
7020823	13753306	0.0	0
7020823	25352343	0.0	0
7020823	14782462	0.0	0
7020823	40917767	0.0	0
7020823	5630941	0.0	0
7020823	9856095	0.0	0
7020823	5755663	0.0	0
7020823	26475247	0.0	0
22782097	16690035	0.5003786998980175	0
22782097	43746359	0.4558856836282857	0
22782097	11731501	0.414313660688335	0
22782097	15680757	0.335150020738563	0
22782097	29683349	0.3340417961410617	0
22782097	30691066	0.3197319451122644	0
22782097	42160544	0.3150626458754695	0
22782097	20657333	0.30267459228152005	0
22782097	29386198	0.29832930422418363	0
22782097	10885746	0.29437634786425637	0
22782097	3859239	0.263435878727874	1
22782097	9897111	0.25586169044263707	0
22782097	35576675	0.2545555777081637	0
22782097	46519894	0.24679391196887782	0
22782097	17684921	0.2459731875813599	0
22782097	18896249	0.24530761184952762	0
22782097	10123953	0.232684332455144	1
22782097	47184126	0.21328989228730333	0
22782097	37907429	0.21314071965574002	0
22782097	24811009	0.2059268070634653	0
22782097	36649384	0.19975902555322794	0
22782097	36739400	0.15918672905410616	0
22782097	46457809	0.1475673814925894	0
22782097	36444492	0.12363340872049472	0
22782097	35576041	0.11712262841769094	0
22782097	43618430	0.07536311678935677	0
22782097	39450980	0.05668297782884111	0
22782097	38946391	0.0	0
22782097	16574309	0.0	0
22782097	18339743	0.0	0
26427722	33752189	0.4411045945856622	1
26427722	45427155	0.31356435285681156	0
26427722	36085720	0.2939854660255716	0
26427722	35483072	0.23337659193072208	0
26427722	21544893	0.2313101520043419	0
26427722	13877649	0.21956642361325457	0
26427722	42546715	0.20629369600085484	0
26427722	38381796	0.19692518277512555	0
26427722	25813850	0.11133845414668456	0
26427722	41942063	0.1076397166357946	0
26427722	35314114	0.09449291034901681	0
26427722	32709231	0.0474749391465121	0
26427722	37996312	0.037600965728027666	0
26427722	36243653	0.02435328438491672	0
26427722	42230718	0.01909863367802683	0
26427722	39983919	0.012155343586643943	0
26427722	45204810	0.011515835110407293	0
26427722	39679020	0.00845484039756471	0
26427722	37264680	0.0	0
26427722	21240775	0.0	0
26427722	40246610	0.0	0
26427722	26930592	0.0	0
26427722	39494083	0.0	0
26427722	38558701	0.0	0
26427722	42281104	0.0	0
26427722	36671477	0.0	0
26427722	41656309	0.0	0
26427722	22964590	0.0	0
26427722	23599577	0.0	0
26427722	47003076	0.0	0
41236050	15371671	0.4870344621492181	0
41236050	44327310	0.4059025212156251	0
41236050	45453231	0.38020596471294615	0
41236050	23740548	0.3440810287562005	1
41236050	36599781	0.3325725002898685	0
41236050	19078173	0.31794310035321277	0
41236050	33971231	0.25698738665749243	0
41236050	27288138	0.19092364677874363	0
41236050	9878518	0.1885087761949557	0
41236050	37308207	0.17837740418917947	0
41236050	38722089	0.15802116162894872	0
41236050	21202140	0.15226102249313841	0
41236050	17059714	0.13859185703486254	0
41236050	38343802	0.13424462683647362	0
41236050	34810521	0.09748574506948732	0
41236050	21567084	0.09537157503329076	0
41236050	43038104	0.09374639912548706	0
41236050	31064814	0.06927095658391813	0
41236050	39708277	0.05822381217901852	0
41236050	7226490	0.04701399954999555	0
41236050	23609934	0.03884908849203638	0
41236050	42178078	0.036103918929889046	0
41236050	30123274	0.03271852231397972	0
41236050	30187839	0.027710196594136434	0
41236050	31335155	0.02444101263611437	0
41236050	10218358	0.01688167718597249	0
41236050	31528966	0.0	0
41236050	19323450	0.0	0
41236050	32573658	0.0	0
41236050	25520930	0.0	0
9553354	35380501	0.5240358644013757	0
9553354	40226415	0.3955177871848758	0
9553354	3605925	0.3795839907405707	0
9553354	43618036	0.34652865224518115	0
9553354	32000105	0.32506753186827764	0
9553354	10334782	0.2628869476874248	0
9553354	1458633	0.2628153754323291	1
9553354	36465131	0.2330764039897849	0
9553354	31831391	0.21779461600745179	0
9553354	4966602	0.21375974968535486	0
9553354	36100573	0.18937218530482208	0
9553354	10649406	0.1632281849936791	0
9553354	18940378	0.15188708304483006	0
9553354	40415878	0.12416579482445826	0
9553354	28580343	0.10761477790283112	0
9553354	5401844	0.10746380526977063	0
9553354	24902873	0.1037063235463218	0
9553354	39882708	0.06399833508950326	0
9553354	40649801	0.0569315439224342	0
9553354	545408	0.04929523528960869	0
9553354	31208058	0.030623523530239723	0
9553354	30935544	0.027907748527976655	0
9553354	22207059	0.02508964659450388	0
9553354	34299407	0.0	0
9553354	46422079	0.0	0
9553354	3758442	0	0
9553354	23412594	0.0	0
9553354	17887453	0.0	0
9553354	39899275	0.0	0
9553354	40967468	0.0	0
7160073	18669695	0.4778731927371155	0
7160073	42740391	0.46924595326621454	0
7160073	39475875	0.3591741009718347	0
7160073	16930542	0.32214719714316387	0
7160073	18815177	0.316124230536217	0
7160073	15960492	0.14872564903063576	0
7160073	16896636	0.1347509175216017	0
7160073	11605415	0.1158574580989937	1
7160073	8559867	0.05198398993631833	0
7160073	10833836	0.03451732647671152	0
7160073	13895059	0.0	0
7160073	41237892	0.0	0
7160073	3081230	0.0	0
7160073	36114561	0.0	0
7160073	3559675	0.0	0
7160073	6914610	0.0	0
7160073	21447811	0.0	0
7160073	37696278	0.0	0
7160073	18454742	0.0	0
7160073	40160200	0.0	0
7160073	37288834	0.0	0
7160073	45431757	0.0	0
7160073	23066446	0.0	0
7160073	8832650	0.0	0
7160073	42699031	0.0	0
7160073	8557995	0.0	0
7160073	44228664	0.0	0
7160073	4378327	0.0	0
7160073	11842980	0.0	0
7160073	9857801	0.0	0
8343855	1388376	0.3064135194694976	0
8343855	25404850	0.25419882772329705	1
8343855	694111	0.25321952751180904	0
8343855	8662171	0.25110478692548094	0
8343855	578443	0.15018123451930726	0
8343855	43399105	0.09022543813404586	0
8343855	3851638	0.06460708654115253	0
8343855	35708383	0.02965284823083813	0
8343855	29962306	0.017924847668898677	0
8343855	23315786	0.015202570630921645	0
8343855	23015406	0.013946368622695503	0
8343855	40300502	0.013658632019820734	0
8343855	37815680	0.013288647953969277	0
8343855	3788491	0.006901443099573199	0
8343855	23990204	0.0053480662145129094	0
8343855	27844729	0.0	0
8343855	41492305	0.0	0
8343855	12667042	0.0	0
8343855	24552926	0.0	0
8343855	2073431	0.0	0
8343855	21384140	0.0	0
8343855	41746646	0.0	0
8343855	24309792	0.0	0
8343855	12458089	0.0	0
8343855	16037404	0.0	0
8343855	34364941	0.0	0
8343855	44636988	0.0	0
8343855	2700696	0.0	0
8343855	42462228	0.0	0
8343855	21184065	0.0	0
28442865	18423054	0.30039612185757186	1
28442865	20993492	0.22965304108071935	0
28442865	15335338	0.22277835723975004	0
28442865	24340629	0.20521784839566798	0
28442865	22502355	0.1917180463067837	0
28442865	37945104	0.18245221358098315	0
28442865	46692829	0.13671034525358305	0
28442865	19964948	0.12730562330834	0
28442865	39063323	0.0871890984487333	0
28442865	31747791	0.08552567911527754	0
28442865	25696653	0.06959177007728551	0
28442865	26261238	0.06307734474178864	0
28442865	43237030	0.06245342878059604	0
28442865	32333846	0.0540935418208191	0
28442865	29680628	0.03394677820069878	0
28442865	37207210	0.0	0
28442865	21561356	0.0	0
28442865	23311429	0.0	0
28442865	31623023	0.0	0
28442865	33413708	0.0	0
28442865	32287946	0.0	0
28442865	11803726	0.0	0
28442865	34156385	0.0	0
28442865	32547362	0.0	0
28442865	46071669	0.0	0
28442865	33915571	0.0	0
28442865	46143588	0.0	0
28442865	28416802	0.0	0
28442865	26015248	0.0	0
28442865	28350619	0.0	0
16659037	15349733	0.592999252772352	1
16659037	26785538	0.5640659794056643	0
16659037	28830663	0.48794117274086335	0
16659037	40213174	0.4266404573920559	0
16659037	44482107	0.4128294271190522	0
16659037	47184855	0.3721861016904604	0
16659037	8112914	0.35987831612532156	0
16659037	40629456	0.35524603733256377	0
16659037	27647742	0.317945123496606	0
16659037	40553075	0.30862422321126115	0
16659037	18717064	0.2524593944071774	0
16659037	35829171	0.23928531655082305	0
16659037	27656391	0.21247817908211244	0
16659037	38076585	0.2032303747798714	0
16659037	19729918	0.19866686424912505	0
16659037	30312160	0.1853102744642448	0
16659037	25090606	0.14933881617312494	0
16659037	37353349	0.12420227686512779	0
16659037	44523808	0.11726659642154817	0
16659037	28844354	0.03436851685162498	0
16659037	40224077	0.014335037205608537	0
16659037	23873111	0.0	0
16659037	6079032	0.0	0
16659037	19456853	0.0	0
16659037	32058197	0.0	0
16659037	23269153	0.0	0
16659037	10338954	0.0	0
16659037	35905620	0.0	0
16659037	30816676	0.0	0
16659037	20792341	0.0	0
