qid1	qid2	score	label
17955094	45338102	0.01774462080972692	0
17955094	14961560	0.0	0
17955094	38914197	0.0	0
17955094	25601517	0.0	0
17955094	29069246	0.0	0
17955094	20957910	0.0	0
17955094	24550783	0.0	0
17955094	7042272	0.0	0
17955094	37256503	0.0	0
17955094	28155030	0.0	0
17955094	43255337	0.0	0
20318702	21580499	0.5241829970797338	0
20318702	9701412	0.5213242494311613	0
20318702	15748874	0.46221454001723017	0
20318702	25579301	0.4165695084634072	0
20318702	38774282	0.3610436391100585	0
20318702	32529888	0.35091804056456033	0
20318702	6544635	0.34457457629585914	1
20318702	11105529	0.2982903281722046	0
20318702	24101781	0.23939458683955803	0
20318702	8348000	0.22315586306361762	0
20318702	6164950	0.1900358908543222	0
20318702	37204905	0.16808010829752593	0
20318702	10775552	0.16238730560762893	0
20318702	18617108	0.16181026448958238	0
20318702	32816425	0.15272513294693882	0
20318702	14004413	0.15159681519580032	0
20318702	6378165	0.14573165684449219	0
20318702	9529177	0.1409348127138203	0
20318702	34199347	0.1338814298122575	0
20318702	31753582	0.13167269014298066	0
20318702	6705874	0.1269949266952367	0
20318702	37173920	0.12052578798843486	0
20318702	38996777	0.10068538925053201	0
20318702	33697213	0.09650115700999712	0
20318702	11292529	0.04735455403868618	0
20318702	4737818	0.03978404323859289	0
20318702	14915742	0.0	0
20318702	40954358	0.0	0
20318702	13720753	0.0	0
20318702	20268930	0.0	0
19746070	44139119	0.39307939672903297	0
19746070	1399240	0.3718849285585718	0
19746070	15450400	0.32046370652027406	0
19746070	12409143	0.2849730079159968	0
19746070	43962243	0.2674231478748186	0
19746070	45943870	0.22780253508636514	0
19746070	47243175	0.22229921223635066	0
19746070	19422434	0.22225518660130109	0
19746070	30180057	0.19674862935497367	0
19746070	10859128	0.183018690106789	0
19746070	8817557	0.18185587873833597	0
19746070	40105406	0.17750851311756982	0
19746070	37704414	0.16170011739332146	0
19746070	43973590	0.16139945764271477	1
19746070	5426566	0.1450622512418633	0
19746070	12417875	0.1024582980678695	0
19746070	4300993	0.05949075680767463	0
19746070	28177501	0.05816532853435756	0
19746070	32087902	0.05255881209934739	0
19746070	27445857	0.04733056946633723	0
19746070	7460308	0.0	0
19746070	46886444	0.0	0
19746070	11282157	0.0	0
19746070	17161723	0.0	0
19746070	33065630	0.0	0
19746070	47157351	0.0	0
19746070	40604776	0.0	0
19746070	28825983	0.0	0
19746070	43873349	0.0	0
19746070	39751843	0.0	0
7252142	25912963	0.31077541601086306	0
7252142	33965156	0.26188358694015273	0
7252142	16764699	0.24206711962009086	0
7252142	9443205	0.23563705278215033	0
7252142	29725817	0.18872303250612948	0
7252142	15512807	0.18579336363422258	0
7252142	15698530	0.14938427624729356	0
7252142	21441145	0.13666529775658906	0
7252142	14498898	0.1273306394614318	0
7252142	15027231	0.10966147211889536	0
7252142	18933469	0.10112947335125419	0
7252142	47370499	0.0937178835807873	0
7252142	23606493	0.08315976064545398	0
7252142	28893787	0.07310181848185977	0
7252142	40952808	0.06847993058741134	0
7252142	20569685	0.0587562420682551	0
7252142	23498836	0.04717492678660213	0
7252142	46102100	0.04393537625072668	0
7252142	47047909	0.04363749112422467	0
7252142	19163876	0.02644378596119002	1
7252142	39805932	0.024560490177829446	0
7252142	16857654	0.0	0
7252142	40099540	0.0	0
7252142	20331373	0.0	0
7252142	7208655	0.0	0
7252142	34049996	0.0	0
7252142	7966315	0.0	0
7252142	36423633	0.0	0
7252142	44056667	0.0	0
7252142	38286549	0.0	0
40258194	33140535	0.23879672701197652	1
40258194	31710889	0.21788524203641557	0
40258194	35385554	0.18437868998773246	0
40258194	36485469	0.17923886885340357	0
40258194	36112086	0.17303909467939843	0
40258194	37601428	0.15989580316474913	0
40258194	32054180	0.15853821533706558	0
40258194	43751119	0.15488806176748146	0
40258194	39623391	0.15221940332101305	0
40258194	18907460	0.141397668216283	0
40258194	35167340	0.11943800131149036	0
40258194	13064056	0.1175555747701017	0
40258194	13804612	0.11620766740974735	0
40258194	29543889	0.10457159000070018	0
40258194	42696231	0.10375416959293139	0
40258194	29265947	0.08664730408687171	0
40258194	32642886	0.06750805570577936	0
40258194	42648768	0.05420143847964078	0
40258194	43417217	0.04328400041890343	0
40258194	27534684	0.03252994813440691	0
40258194	36323240	0.030950998533620117	0
40258194	34998944	0.012366695194085875	0
40258194	23848129	0.004565131666529838	0
40258194	27305427	0.0	0
40258194	36560344	0.0	0
40258194	33548711	0.0	0
40258194	26303569	0.0	0
40258194	29055169	0.0	0
40258194	9133523	0.0	0
40258194	30185246	0.0	0
170600	4099432	0.42282386143089606	0
170600	25918416	0.3942877864205635	1
170600	17877946	0.325894640687219	0
170600	34718952	0.323958710449825	0
170600	45762498	0.2931700117339536	0
170600	9521894	0.22686752430919896	0
170600	1333708	0.21854631074831943	0
170600	9057172	0.17385806441994803	0
170600	11567989	0.13479119238094373	0
170600	6711160	0.12056934051721413	0
170600	8013311	0.1144906356051009	0
170600	7565071	0.09606260312650967	0
170600	13986759	0.08171396570062324	0
170600	37061234	0.05834040997225437	0
170600	15635206	0.03587785885048326	0
170600	11653938	0.02228520072063625	0
170600	12089114	0.020276982165627896	0
170600	40118018	0.019578952752963202	0
170600	10743455	0.01716624879839467	0
170600	4282993	0.015507534312674938	0
170600	3922554	0.015442256190369479	0
170600	6460721	0.011800747610254774	0
170600	24430133	0.010292439553972885	0
170600	24036702	0.007760267655429101	0
170600	12559129	0.0	0
170600	30849972	0.0	0
170600	7911845	0.0	0
170600	31759559	0.0	0
170600	12347247	0.0	0
170600	1088113	0.0	0
26516455	32358879	0.49196931746850536	0
26516455	18443541	0.3597100333041581	0
26516455	37701814	0.34396218456996314	0
26516455	21470539	0.3384971141197402	0
26516455	19066582	0.32983016223040507	0
26516455	39422616	0.32863944718040183	0
26516455	27032608	0.2826203499768945	0
26516455	39945174	0.26205667611976763	0
26516455	27968594	0.24862966192746327	0
26516455	39693136	0.24810863091399823	0
26516455	26661973	0.2365761823247174	0
26516455	37497570	0.23264452983505848	0
26516455	39808084	0.19670542294317533	0
26516455	33896731	0.1873378586825214	0
26516455	33239040	0.1653897042039102	0
26516455	23940672	0.1600361948438752	0
26516455	29775459	0.12559183731780088	0
26516455	13734630	0.11729178882423685	1
26516455	13167495	0.11228078317407021	0
26516455	38211849	0.018450384473333928	0
26516455	44069858	0.016312849319515776	0
26516455	34233617	0.0	0
26516455	32499969	0.0	0
26516455	24543811	0.0	0
26516455	16240801	0.0	0
26516455	41314033	0.0	0
26516455	26700742	0.0	0
26516455	35975673	0.0	0
26516455	6026646	0.0	0
26516455	32390126	0.0	0
45233927	2487485	0.4139074014115629	0
45233927	9177941	0.35453712712040764	0
45233927	30527970	0.3292479379959109	0
45233927	10653839	0.30756297811985306	0
45233927	2712970	0.28375564612782583	1
45233927	40584981	0.27663929526371844	0
45233927	26101652	0.2702183521540596	0
45233927	8609031	0.26818894018535444	0
45233927	23533553	0.2513064969430983	0
45233927	21779244	0.25051365103712575	0
45233927	22717619	0.23982874371773402	0
45233927	29168222	0.20974161650016	0
45233927	30726202	0.18608535934044862	0
45233927	7279447	0.17981551461334738	0
45233927	17600922	0.13377714520781164	0
45233927	7063475	0.12968187010607904	0
45233927	32673153	0.08323059659441023	0
45233927	38011232	0.07800774552148645	0
45233927	16302247	0.07600853297647604	0
45233927	19392236	0.0556845334539193	0
45233927	5756299	0.03978904433688593	0
45233927	46054978	0.03837379219646016	0
45233927	43273826	0.0	0
45233927	31483928	0.0	0
45233927	33009281	0.0	0
45233927	24359162	0.0	0
45233927	19335255	0.0	0
45233927	18625479	0.0	0
45233927	14099838	0.0	0
45233927	46763967	0.0	0
26568218	10807668	0.8107836468924942	0
26568218	5301744	0.7207385736877326	0
26568218	9486835	0.7127311845812738	1
26568218	34998671	0.6628466020782581	0
26568218	15008255	0.6459709084027818	0
26568218	39859814	0.6038658222707293	0
26568218	12405911	0.5223234537969392	0
26568218	25822771	0.5029274539252779	0
26568218	28110400	0.4938415793098711	0
26568218	5297837	0.4711702937090002	0
26568218	20766084	0.4071841741131788	0
26568218	34812592	0.34534432696964157	0
26568218	43328130	0.33969713028420234	0
26568218	10926219	0.33086891192892964	0
26568218	32441893	0.3274089695004617	0
26568218	30590231	0.29907643713098125	0
26568218	23049117	0.2545456146246102	0
26568218	36794232	0.09754211968882688	0
26568218	27441363	0.04093560582000311	0
26568218	20952872	0.0	0
26568218	32050014	0.0	0
26568218	19424000	0.0	0
26568218	9662997	0.0	0
26568218	17197938	0.0	0
26568218	34763227	0	0
26568218	16310162	0.0	0
26568218	25601098	0.0	0
26568218	18409088	0.0	0
26568218	32519767	0.0	0
26568218	21640356	0.0	0
3935394	22790663	0.27420356537370016	0
3935394	39089069	0.25510408273336105	0
3935394	31017064	0.24328646877186133	0
3935394	4156715	0.22626515196602115	0
3935394	33272326	0.19117662755690062	0
3935394	44749852	0.18623105351272468	0
3935394	28070533	0.17252900577803743	0
3935394	7582784	0.16475620567579555	0
3935394	4548353	0.1355608539134321	1
3935394	39107413	0.12331475993523203	0
3935394	45890000	0.12128580652967612	0
3935394	46060590	0.09815807405119775	0
3935394	495208	0.08345097852254782	0
3935394	44799600	0.07987816332289661	0
3935394	39618978	0.07451122415812853	0
3935394	32601246	0.06873305032478341	0
3935394	27649480	0.06394237575740366	0
3935394	602397	0.05140907679603768	0
3935394	17919910	0.031147936230529118	0
3935394	5597081	0.02904404125779126	0
3935394	14370960	0.014472048758504451	0
3935394	1558169	0.0	0
3935394	18705599	0.0	0
3935394	12824265	0.0	0
3935394	32732784	0.0	0
3935394	29365022	0.0	0
3935394	35040596	0.0	0
3935394	11938763	0.0	0
3935394	10225467	0.0	0
3935394	744137	0.0	0
40410704	19639354	0.7962442345915454	0
40410704	18027833	0.4371168817919784	1
40410704	14630930	0.4107236018310276	0
40410704	10827117	0.31603498037381317	0
40410704	31387907	0.29055663049494385	0
40410704	3006162	0.2876969101007894	0
40410704	20314530	0.2832082121951468	0
40410704	20413533	0.27517572809172824	0
40410704	14408920	0.26158189595631776	0
40410704	8288869	0.26048381547908156	0
40410704	29833057	0.22589060313300774	0
40410704	13662618	0.2230817685737875	0
40410704	10806310	0.20897064518079814	0
40410704	16797476	0.19410265530031928	0
40410704	28972496	0.1771874132864467	0
40410704	30416248	0.17272028159651306	0
40410704	899670	0.07122811961570365	0
40410704	30215453	0.06274179082965482	0
40410704	12575201	0.06235262183787572	0
40410704	16606608	0.058832499834	0
40410704	30006260	0.04190921416085288	0
40410704	9261923	0.03232138091464712	0
40410704	43837126	0.021117684953001935	0
40410704	22691820	0.0	0
40410704	12477522	0.0	0
40410704	7062978	0.0	0
40410704	5520898	0.0	0
40410704	11839136	0.0	0
40410704	28261115	0.0	0
40410704	18381072	0.0	0
1843484	11427054	0.7286924217699285	0
1843484	17200815	0.6807698253333165	0
1843484	16338929	0.5326448298133487	0
1843484	3719905	0.5084894278431927	1
1843484	45095904	0.5069078781260431	0
1843484	2169732	0.5013778173779752	0
1843484	15367518	0.47199923570247176	0
1843484	34910580	0.4639900803861358	0
1843484	8461891	0.4637423336705402	0
1843484	34068148	0.45886746063284034	0
1843484	6603064	0.4523020292960772	0
1843484	5105065	0.41156962714360945	0
1843484	34906458	0.4098266643024001	0
1843484	11391170	0.39532274131309864	0
1843484	11291332	0.3609003176034364	0
1843484	22301334	0.30640339891179774	0
1843484	4687696	0.2890644408904572	0
1843484	1644559	0.271692770817229	0
1843484	5549450	0.26809589612379936	0
1843484	16304513	0.26236472306396963	0
1843484	5454830	0.22408127828500085	0
1843484	38976438	0.22356230490268045	0
1843484	8163827	0.16105225922714878	0
1843484	10727521	0.1545806188969026	0
1843484	45216772	0.11305519598371983	0
1843484	9599733	0.05064185475655208	0
1843484	29791493	0.0	0
1843484	53365	0.0	0
1843484	38499111	0.0	0
1843484	33912920	0.0	0
11913013	24533056	0.4601192656791801	0
11913013	3423262	0.42266580481573873	0
11913013	23477348	0.27575919967111473	0
11913013	40455280	0.25388291237048394	0
11913013	24569287	0.23085798186908268	0
11913013	15447053	0.22368358069457048	0
11913013	8180574	0.21611236818041943	0
11913013	18800954	0.20611961324695754	0
11913013	40042894	0.17725193392865032	0
11913013	13847922	0.1645657327634844	0
11913013	19244320	0.15022069231094823	0
11913013	4335432	0.14422076353193775	0
11913013	36265274	0.07727273819788945	0
11913013	23829236	0.05947890473497705	0
11913013	37159631	0.02480134235807919	0
11913013	7932328	0.018537189401138025	0
11913013	35026671	0.01654096372603563	0
11913013	14647112	0.01147490423771182	0
11913013	29980076	0.01118013385350443	0
11913013	28885849	0.009112982891448329	0
11913013	35164774	0.0	0
11913013	15645122	0.0	0
11913013	47250392	0.0	0
11913013	27052236	0.0	0
11913013	33561080	0.0	0
11913013	13895552	0.0	0
11913013	32805702	0.0	0
11913013	26918434	0.0	1
11913013	42373355	0.0	0
11913013	42205987	0.0	0
6327913	1829046	0.5855330415759867	0
6327913	9654455	0.5569770725913884	0
6327913	32994561	0.48719301289538036	0
6327913	16953190	0.4844030074750482	0
6327913	14133905	0.47776955268228494	0
6327913	11194089	0.46989148109444495	0
6327913	6466283	0.4696036733953308	0
6327913	16411242	0.4463688295810814	0
6327913	16249687	0.4458580236123443	0
6327913	37441030	0.43806294019407566	0
6327913	609826	0.3683354216410046	0
6327913	44747349	0.35890438516986045	0
6327913	18630950	0.3514220562785365	0
6327913	47170557	0.3493287746730673	0
6327913	14242739	0.34905457893579905	0
6327913	4246744	0.3483812850082294	0
6327913	29858633	0.3423321994745307	1
6327913	817856	0.3379466412429571	0
6327913	18650508	0.3308950439091995	0
6327913	1490919	0.31025267406064955	0
6327913	30197863	0.2877682790244405	0
6327913	7625922	0.28585541926632646	0
6327913	23599668	0.2599431257995496	0
6327913	35764959	0.2588527686597144	0
6327913	27188279	0.16895693806714634	0
6327913	2784009	0.15374246748127163	0
6327913	44338430	0.14617719976603524	0
6327913	16413835	0.10112308427949815	0
6327913	3540408	0.058735356657808	0
6327913	15369476	0.0	0
1187093	30999429	0.5681126155323419	0
1187093	11843214	0.36085938305517296	0
1187093	11610802	0.25965115318733056	0
1187093	22913055	0.24787355667004424	0
1187093	4576223	0.1772354769168752	0
1187093	17569608	0.1472472775772677	0
1187093	1567146	0.12776993712725393	0
1187093	20083538	0.12064626681668701	0
1187093	680582	0.1183530640555169	0
1187093	44014540	0.11325667823554321	0
1187093	17805603	0.09259630859386127	0
1187093	39667768	0.08716954440854975	0
1187093	36157281	0.07384197975795873	0
1187093	35350234	0.039933468998235806	0
1187093	3111586	0.010301744371306038	0
1187093	13824720	0.008600230994758495	0
1187093	23455141	0.0	1
1187093	44464534	0.0	0
1187093	14237741	0.0	0
1187093	10995725	0.0	0
1187093	2085584	0.0	0
1187093	8375639	0.0	0
1187093	189889	0.0	0
1187093	11332280	0.0	0
1187093	11956254	0.0	0
1187093	8345796	0.0	1
1187093	17544794	0.0	0
1187093	26594110	0.0	0
1187093	6144775	0.0	0
1187093	40686384	0.0	0
43306269	14292863	0.40940914747189305	1
43306269	7193061	0.34520851418063586	0
43306269	40979402	0.3298856315573213	0
43306269	45721869	0.3113462906850504	0
43306269	26416012	0.29946835310993275	0
43306269	31369559	0.2929737718490788	0
43306269	12661989	0.2866291040007305	0
43306269	24655524	0.27942566650909323	0
43306269	26154657	0.25096450560886613	0
43306269	20286020	0.20833216780003458	0
43306269	38530652	0.20327409217341985	0
43306269	29315029	0.199616742425704	0
43306269	34504334	0.18497790542030512	0
43306269	20046661	0.1816698407269017	0
43306269	1079239	0.17700385260178494	0
43306269	16558911	0.17531077078690957	0
43306269	28046368	0.14116146329264395	0
43306269	3138153	0.14053524150031454	0
43306269	44181831	0.13179793632949754	0
43306269	41079004	0.12430610451407187	0
43306269	31596913	0.0918426069704828	0
43306269	20007171	0.06769509367797825	0
43306269	32271703	0.04737851004642393	0
43306269	24113397	0.031052418829797555	0
43306269	41605553	0.0	0
43306269	11887799	0.0	0
43306269	30916403	0.0	0
43306269	34587744	0.0	0
43306269	23134541	0.0	0
43306269	33312688	0.0	0
2960279	21356609	0.675590361816382	0
2960279	41139968	0.47368774121450324	0
2960279	10086936	0.39144101427458255	0
2960279	23112875	0.3828388120966737	0
2960279	31642319	0.35333364215824975	0
2960279	30739010	0.3246965163182784	0
2960279	35654134	0.2997356971852103	0
2960279	18777893	0.2708478451391466	0
2960279	8027849	0.22433698229160953	0
2960279	7340622	0.2151669655817753	0
2960279	11348201	0.20323523328549628	0
2960279	30108736	0.17913368124278056	0
2960279	7266002	0.16872338245973595	0
2960279	31602524	0.16635762274498703	0
2960279	18633932	0.14811805631232813	0
2960279	16166095	0.14056685101370248	0
2960279	30597000	0.11656396949320647	0
2960279	21179642	0.11551067223670006	0
2960279	28661956	0.11198077236416988	0
2960279	25078810	0.10779093955637452	0
2960279	4186835	0.08967567314608961	0
2960279	29866475	0.06669066821892443	0
2960279	9347076	0.06169218670977892	0
2960279	33488331	0.02955856137436027	0
2960279	30825301	0.0	0
2960279	15722972	0.0	0
2960279	36197253	0.0	0
2960279	2645452	0.0	1
2960279	34341096	0.0	0
2960279	37417965	0	0
43860618	16768021	0.49505946033823384	0
43860618	14224097	0.3434760170504299	0
43860618	4401850	0.24614989396539985	1
43860618	4172124	0.21141380448276478	0
43860618	31045582	0.17346375402316475	0
43860618	33069651	0.16178374471174617	0
43860618	43484674	0.149866067551129	0
43860618	28906155	0.1306553050947215	0
43860618	30381517	0.12745368864981	0
43860618	23720030	0.11128622955114577	0
43860618	33082391	0.10165666841533927	0
43860618	15377026	0.08364379389467941	0
43860618	15179112	0.08353194538300274	0
43860618	29910499	0.07893062314194761	0
43860618	47251073	0.01903268321877412	0
43860618	19337788	0.0	0
43860618	36254130	0.0	0
43860618	45209542	0.0	0
43860618	15039923	0.0	0
43860618	18923724	0.0	0
43860618	22207928	0.0	0
43860618	16594291	0.0	0
43860618	35589666	0	0
43860618	20617541	0.0	0
43860618	6292044	0.0	0
43860618	20309718	0.0	0
43860618	19758449	0.0	0
43860618	43124333	0.0	0
43860618	8701361	0.0	0
43860618	36726305	0.0	0
4697255	37213101	0.35825675779452953	0
4697255	14650563	0.2775206030148572	0
4697255	5683486	0.18935420917414755	0
4697255	33190327	0.16363282422050235	0
4697255	34004802	0.1444786880233753	0
4697255	26771250	0.13894967681151482	0
4697255	33607753	0.10271929349696088	0
4697255	39312864	0.07821827185311943	0
4697255	20316526	0.07767987517754128	0
4697255	1716110	0.07428338732479407	0
4697255	7940711	0.06777134110555272	0
4697255	22547293	0.06289332597906179	0
4697255	33967008	0.05571237689963336	0
4697255	22807607	0.0	0
4697255	22523971	0.0	0
4697255	21897599	0.0	0
4697255	19239877	0.0	1
4697255	43120869	0.0	0
4697255	13952127	0.0	0
4697255	5486378	0.0	0
4697255	14019751	0.0	0
4697255	41627393	0.0	0
4697255	16231394	0.0	0
4697255	2983950	0.0	0
4697255	20245308	0.0	0
4697255	6888573	0.0	0
4697255	29076193	0.0	0
4697255	18514878	0.0	0
4697255	2901635	0.0	0
4697255	13887990	0.0	0
14292863	7193061	0.4343333868812038	0
14292863	40979402	0.3965860126264866	1
14292863	45721869	0.3917287186473548	0
14292863	26416012	0.37678417167287076	0
14292863	12661989	0.3606301247083938	0
14292863	24655524	0.35156692587520194	0
14292863	9035843	0.3280497344894879	0
14292863	26154657	0.31575774996971406	0
14292863	31369559	0.3038801857197917	0
14292863	20286020	0.2621187262766765	0
14292863	38530652	0.2557547722379899	0
14292863	34504334	0.2327349322483739	0
14292863	20046661	0.2285728015844813	0
14292863	16558911	0.22057196652105057	0
14292863	1079239	0.21231709898739673	0
14292863	29315029	0.19537049687531088	0
14292863	28046368	0.1776060958245043	0
14292863	3138153	0.17681819801541687	0
14292863	44181831	0.165825122262164	0
14292863	41079004	0.15639907234545916	0
14292863	43306269	0.1315606196301259	1
14292863	31596913	0.11555424882891449	0
14292863	20007171	0.08517240480636427	0
14292863	24113397	0.0	0
14292863	41605553	0.0	0
14292863	11887799	0.0	0
14292863	30916403	0.0	0
14292863	34587744	0.0	0
14292863	23134541	0.0	0
14292863	33312688	0.0	0
10268464	20807669	0.48810308097499067	0
10268464	43100014	0.39200920652879334	0
10268464	20035122	0.3856071779846269	1
10268464	1881649	0.3610491064612899	0
10268464	5529131	0.35506005405293994	0
10268464	25839843	0.33421072643542116	0
10268464	25975392	0.2701073327779643	0
10268464	5967070	0.2689257412041652	0
10268464	36212453	0.2407449095368078	0
10268464	24002987	0.24025956046598856	0
10268464	15074284	0.20704627019720123	0
10268464	22373968	0.20696135073312524	0
10268464	8445230	0.2036770717545479	0
10268464	17223560	0.19382510751626109	0
10268464	4075384	0.19238809805016896	0
10268464	26720133	0.19205211456210194	0
10268464	25267361	0.1774740608237411	0
10268464	4285231	0.1760902129855932	0
10268464	17556837	0.17524035146425673	0
10268464	21925178	0.17236186699491995	0
10268464	21277179	0.14675636043030768	0
10268464	19449921	0.13699033657799195	0
10268464	13902331	0.13231078137159724	0
10268464	10253726	0.10179775527260534	0
10268464	10148194	0.05946193308701052	0
10268464	28622063	0.0	0
10268464	1864028	0.0	0
10268464	10038123	0.0	0
10268464	8274485	0.0	0
10268464	4909903	0.0	1
27759019	36453804	0.3751314920736849	1
27759019	40104688	0.3688871550843241	0
27759019	27679838	0.35428683050469556	0
27759019	17265493	0.338734527267256	0
27759019	19294484	0.29469424595450056	0
27759019	29558449	0.28393883107823525	0
27759019	17856043	0.23132238123504859	0
27759019	33932309	0.23129733407751135	0
27759019	26619566	0.2150664514480867	0
27759019	32922424	0.17882703419418255	0
27759019	23642238	0.17184682683702365	0
27759019	23794940	0.14996225772215604	0
27759019	43463489	0.13960224559937243	0
27759019	41797021	0.1395960183516068	0
27759019	29514248	0.13518925017475644	0
27759019	40690212	0.11829960178323741	0
27759019	36566197	0.11644106857994592	0
27759019	16143477	0.08777277392631883	0
27759019	37799751	0.06483895387686385	0
27759019	13003323	0.0	0
27759019	47495807	0.0	0
27759019	32874442	0.0	0
27759019	45414133	0.0	0
27759019	35250783	0.0	0
27759019	29043081	0.0	0
27759019	42819623	0.0	0
27759019	24260019	0.0	0
27759019	22215917	0.0	0
27759019	40709144	0.0	0
27759019	40344351	0.0	0
30514995	33938594	0.4533492472954554	0
30514995	35443655	0.43050581261738086	0
30514995	46867222	0.42596028759831706	0
30514995	41395147	0.2586527735432624	1
30514995	27467946	0.24628238429624194	0
30514995	3660180	0.22639912502537268	0
30514995	12854893	0.21403173042970114	0
30514995	24202236	0.18538305474049283	0
30514995	16730109	0.15965617460564258	0
30514995	17091033	0.13965890978079315	0
30514995	40486720	0.1345607923942214	0
30514995	44628473	0.13315309599626277	0
30514995	10766681	0.10788595751853741	0
30514995	3777654	0.06845742863527818	0
30514995	21891847	0.06543282464983313	0
30514995	44866284	0.05980755590735853	0
30514995	6680674	0.05206880656040275	0
30514995	42265044	0.051691262715115406	0
30514995	8473148	0.04479830654651058	0
30514995	9185462	0.036259231274137854	0
30514995	27073868	0.01891414083864156	0
30514995	18974413	0.006338155430634544	0
30514995	16391246	0.0	0
30514995	1673358	0.0	0
30514995	15240476	0.0	0
30514995	16638349	0.0	0
30514995	38593853	0.0	0
30514995	45521819	0.0	0
30514995	9882357	0.0	0
30514995	42559810	0.0	0
15341702	6466626	0.4307439448612944	0
15341702	13011637	0.344142657125496	0
15341702	8133330	0.30937569733789505	0
15341702	7361502	0.22886363867198686	0
15341702	17824971	0.1943624406333326	0
15341702	17804006	0.19415648967266552	0
15341702	32739459	0.18489836405771035	0
15341702	34972147	0.1830796464553734	0
15341702	39912018	0.12691376012780484	0
15341702	17969531	0.12594017450323802	0
15341702	26037324	0.11229087247768495	0
15341702	35494948	0.10502214243039912	0
15341702	29039664	0.09648072043964397	0
15341702	29550012	0.08844174961433197	1
15341702	1291182	0.06168475895315725	0
15341702	12088938	0.0	0
15341702	22836757	0.0	0
15341702	34241724	0.0	0
15341702	32171716	0.0	0
15341702	29669446	0.0	0
15341702	9467981	0.0	0
15341702	46338137	0.0	0
15341702	11796116	0.0	0
15341702	38276245	0.0	0
15341702	24682891	0.0	0
15341702	2884061	0.0	0
15341702	35022409	0.0	0
15341702	38345089	0.0	0
15341702	14195814	0.0	0
15341702	32917985	0.0	0
28024186	11441666	0.24313947718158144	0
28024186	34481469	0.21998221668489817	0
28024186	27332170	0.20602963904463736	0
28024186	22768302	0.18170449575970324	0
28024186	38996395	0.1358855599584193	0
28024186	8327514	0.13109834799176184	0
28024186	41634643	0.1068173592048819	0
28024186	35264018	0.1043029459404965	0
28024186	26777302	0.09427561063155328	0
28024186	18115506	0.08569374278439279	0
28024186	17659194	0.07412744168573626	0
28024186	19182700	0.06888673997327899	0
28024186	30902970	0.06806781362842389	0
28024186	18364904	0.06552571409084233	0
28024186	46386390	0.05997911943741616	0
28024186	28004269	0.05812070255945634	1
28024186	27974176	0.05797921237371313	0
28024186	9486605	0.05782279346541717	0
28024186	43712308	0.056322907663271485	0
28024186	39005500	0.044277365783198706	0
28024186	35807112	0.030028661558697902	0
28024186	9469308	0.028038904880570283	0
28024186	30614741	0.008335398549818547	0
28024186	44141936	0.0068841636650714185	0
28024186	33127207	0.0	0
28024186	9089364	0.0	0
28024186	32308460	0.0	0
28024186	34296426	0.0	0
28024186	29378854	0.0	0
28024186	16430272	0.0	0
27014366	41347323	0.32526670741719477	0
27014366	19604257	0.3066950047591254	0
27014366	25745294	0.21876448156248213	0
27014366	43134683	0.1924977889795754	0
27014366	25854891	0.16922562820796694	0
27014366	18290370	0.1230535262976764	1
27014366	2489701	0.09468676368609186	0
27014366	4027686	0.05631042636210455	0
27014366	23483037	0.03866147223497318	0
27014366	31588493	0.03373622050484058	0
27014366	35403746	0.030854274569760885	0
27014366	16203806	0.025226215904632622	0
27014366	27863715	0.024420815749214193	0
27014366	21452075	0.022245307153979387	0
27014366	8597688	0.011515014153905748	0
27014366	15316298	0.0074979277243682136	0
27014366	24475740	0.0	0
27014366	895257	0.0	0
27014366	18502751	0.0	0
27014366	12727406	0.0	0
27014366	14809293	0.0	0
27014366	34328643	0.0	0
27014366	2973950	0.0	0
27014366	39150182	0.0	0
27014366	24718096	0.0	0
27014366	6769542	0.0	0
27014366	44456388	0.0	0
27014366	1227569	0.0	0
27014366	32710739	0.0	0
27014366	23607881	0.0	0
15325047	18665608	0.5176246349332005	0
15325047	33998407	0.5019796465580421	0
15325047	15155087	0.4976547451689214	1
15325047	41132125	0.4911124674856412	0
15325047	29823299	0.45875597025883663	0
15325047	3576129	0.311566790177023	1
15325047	28314232	0.2998481260067676	0
15325047	31268611	0.29874882671548736	0
15325047	51438	0.25228101715829726	0
15325047	14545771	0.24775382873166465	0
15325047	31071425	0.19035840376085503	0
15325047	27781294	0.13776650394902187	0
15325047	5096862	0.13309882117173924	0
15325047	3276104	0.1125432496257201	0
15325047	12980469	0.06342176968572506	0
15325047	24720382	0.05842414622192146	0
15325047	10352700	0.03816783848885653	0
15325047	23015634	0.0	0
15325047	18889790	0.0	0
15325047	6248130	0.0	0
15325047	4348810	0.0	1
15325047	22601430	0.0	0
15325047	35352794	0.0	0
15325047	15862782	0.0	0
15325047	2724390	0.0	0
15325047	7904497	0.0	0
15325047	22850205	0.0	0
15325047	21576502	0.0	0
15325047	20908059	0.0	0
15325047	30579714	0.0	0
20286131	13324807	0.47586983067039795	0
20286131	1862169	0.4507566807928018	0
20286131	17220515	0.43232761372405176	0
20286131	6570808	0.4278109627097741	0
20286131	33872142	0.41979953290054395	0
20286131	23871041	0.399362113716717	0
20286131	6010731	0.35053540927911064	0
20286131	5800813	0.29182585489519713	0
20286131	4759981	0.16273089434574706	0
20286131	6659596	0.16024025692708962	0
20286131	5654953	0.15754288884049372	0
20286131	30552818	0.15387932122279238	0
