qid1	qid2	score	label
16879680	34095081	0.0	0
16879680	38018624	0.0	0
3042518	29303273	1.0	0
3042518	41744698	0.8221504265572434	0
3042518	26058192	0.814507702293182	0
3042518	2782066	0.7167394393108184	0
3042518	25980860	0.7145971200853307	0
3042518	40074930	0.6977192828638136	0
3042518	26315130	0.6375773530939994	0
3042518	7223031	0.6177168897531452	0
3042518	15870531	0.5736871911789143	0
3042518	33774127	0.570360911816706	0
3042518	27852179	0.570360911816706	0
3042518	18773114	0.5315482887903656	0
3042518	37625535	0.5014186442317049	0
3042518	14675419	0.48938108362606486	0
3042518	12500710	0.4649754131515671	0
3042518	4082643	0.44967287667363004	0
3042518	17719133	0.44963808738462846	1
3042518	18473582	0.37709793044062145	0
3042518	9249511	0.2774930838396637	0
3042518	5757177	0.2602897599465109	0
3042518	31710971	0.19731404101878772	0
3042518	3237776	0.16468510454837634	0
3042518	30269710	0.13001803877704549	0
3042518	42288299	0.12272350398714318	0
3042518	22437609	0.11034221956004849	0
3042518	13729326	0.0807018823314047	0
3042518	21050788	0.0	0
3042518	44782174	0.0	0
3042518	39635401	0.0	0
3042518	5209281	0.0	0
23567059	22639175	1.0	0
23567059	21413978	0.8913482127011041	1
23567059	3293371	0.8816930512814175	1
23567059	30482931	0.8535109557949359	0
23567059	123	0.7978787650397557	0
23567059	5964996	0.7097130537819716	0
23567059	35557924	0.6690546808877118	0
23567059	11465567	0.5605681207641662	0
23567059	25574987	0.536659149957212	0
23567059	11896801	0.5311167326540777	0
23567059	13779957	0.5089056828452537	0
23567059	41017500	0.5079811794643458	0
23567059	40901938	0.4826962917346559	0
23567059	14220239	0.476150488103739	0
23567059	4130876	0.4219682389686331	0
23567059	3888033	0.41202083027756237	0
23567059	5776794	0.3604820528786715	0
23567059	11474960	0.3396877493424469	0
23567059	17661066	0.2889421717136042	0
23567059	1086807	0.2865975897607641	0
23567059	17828683	0.17760466812193795	0
23567059	12698561	0.17016499915997157	0
23567059	45010221	0.16462670684289638	0
23567059	33779825	0.13307739020670062	0
23567059	11545991	0.13292724968195338	0
23567059	13414935	0.1024348965722571	0
23567059	22605414	0.0	0
23567059	25443890	0.0	0
23567059	32240533	0.0	0
23567059	26959343	0.0	0
22770027	449983	1.0	0
22770027	29338694	0.9527960069609201	0
22770027	22562799	0.9480623425274078	1
22770027	36312322	0.870045021991154	0
22770027	25277878	0.8284341942019362	0
22770027	6370014	0.7813233943579896	0
22770027	29590267	0.7304847790897615	0
22770027	45814611	0.7291034989068643	0
22770027	1547786	0.722853019882373	0
22770027	18464145	0.6253485213736891	0
22770027	5563425	0.6249822308472074	0
22770027	7883891	0.5579392706352184	0
22770027	38469012	0.5185972730747854	0
22770027	20230324	0.47565055450180904	0
22770027	16246615	0.4646726263203704	0
22770027	26193454	0.45504888803842075	1
22770027	30571638	0.4268165912043629	0
22770027	7184349	0.39573124353504235	0
22770027	13443622	0.33775687904957435	0
22770027	3147891	0.15936016546671275	0
22770027	38942119	0.1395707030860016	0
22770027	10424146	0.09865526615992624	0
22770027	34209929	0.0	0
22770027	42670677	0.0	0
22770027	13175957	0.0	0
22770027	38184627	0.0	0
22770027	20512270	0.0	0
22770027	8388387	0.0	0
22770027	9058063	0.0	0
22770027	26677075	0.0	0
3116937	28799006	1.0	0
3116937	1802553	0.8101045608925326	0
3116937	4322182	0.7844005327086447	1
3116937	32935783	0.69826205617479	0
3116937	7687897	0.6950886479433134	1
3116937	7733337	0.6814977464198725	0
3116937	6265912	0.5263189953176733	0
3116937	22031636	0.5206174579955555	0
3116937	21659093	0.3637692465997395	0
3116937	10945147	0.34988615879780643	0
3116937	46823470	0.336024065137681	0
3116937	37163765	0.31918574242054415	0
3116937	12578244	0.23267234661975916	0
3116937	4920416	0.223152499221189	0
3116937	39861530	0.15207923853532587	0
3116937	32983642	0.0	0
3116937	10025240	0.0	0
3116937	32858758	0.0	0
3116937	31747194	0.0	0
3116937	41555645	0.0	0
3116937	5984495	0.0	0
3116937	27042715	0.0	0
3116937	22397761	0.0	0
3116937	25780189	0.0	0
3116937	44765884	0.0	0
3116937	40357134	0.0	0
3116937	46350540	0.0	0
3116937	22009679	0.0	0
3116937	12628166	0.0	0
3116937	35605992	0.0	0
11321784	18475232	1.0	0
11321784	35399877	0.8679535420116756	0
11321784	27609106	0.8304314809834696	0
11321784	766559	0.8293236939074986	0
11321784	5408723	0.8196460866298686	0
11321784	16046956	0.8054412622157184	0
11321784	34566155	0.7870632332994196	0
11321784	2426455	0.7377558832925737	0
11321784	29445269	0.7201299546792692	0
11321784	27689220	0.703326585875017	0
11321784	27383392	0.6298433858461698	0
11321784	27293989	0.5686417545015595	1
11321784	17868059	0.5584153098859366	0
11321784	15937345	0.550259940259069	0
11321784	5433940	0.5206158207140943	0
11321784	36956398	0.4460342998245767	0
11321784	20362384	0.4160513569408231	0
11321784	12220324	0.2436703458886659	0
11321784	7287500	0.24197317931234755	0
11321784	28271203	0.22613306581323442	0
11321784	12870021	0.1707612551295138	0
11321784	26170318	0.0	0
11321784	1656901	0.0	0
11321784	24905901	0.0	0
11321784	42685491	0.0	0
11321784	5352382	0.0	0
11321784	19951470	0.0	0
11321784	17383737	0.0	0
11321784	25584386	0.0	0
11321784	47081433	0.0	0
42708450	3954611	1.0	0
42708450	10303767	0.8025338474916651	0
42708450	19698272	0.7875505209792425	0
42708450	9728538	0.7802603659119771	0
42708450	3700039	0.6445957155046972	0
42708450	27938636	0.5900663961049754	0
42708450	20362873	0.4924448394797917	0
42708450	26151172	0.48404828331600414	0
42708450	41562408	0.4826183665473254	0
42708450	37404467	0.46564951869251814	0
42708450	15554296	0.40013033484689325	1
42708450	5307499	0.3779172748296234	0
42708450	31275861	0.35390856383691965	0
42708450	8634493	0.29606515695218255	0
42708450	2734310	0.25598813828119543	0
42708450	28025742	0.23223311318692366	0
42708450	10440777	0.17870208010655225	0
42708450	11272575	0.08068687695749306	0
42708450	9415469	0.0	0
42708450	19568998	0.0	0
42708450	14486814	0.0	0
42708450	19176207	0.0	0
42708450	5108926	0.0	0
42708450	5632658	0.0	0
42708450	2442264	0.0	0
42708450	4487525	0.0	0
42708450	42154479	0.0	0
42708450	41131567	0.0	0
42708450	16192625	0.0	0
42708450	8343894	0.0	0
1266139	14325508	1.0	0
1266139	24308793	0.8962900872207693	0
1266139	39940929	0.895947977214896	0
1266139	39488272	0.7746054673615845	0
1266139	10815636	0.7442957528273171	0
1266139	25047018	0.7095952957631125	0
1266139	36721005	0.6840593731364235	0
1266139	20246639	0.6274523043766843	0
1266139	24679226	0.6041394260234514	0
1266139	14024733	0.5801808765301226	0
1266139	30192481	0.5782614275465455	0
1266139	11318806	0.5311270360949658	0
1266139	13497944	0.5268404455384459	0
1266139	12532339	0.5223698863136574	1
1266139	36951204	0.4836248826278484	0
1266139	11152423	0.4635211624378686	0
1266139	24453974	0.4525479780969725	0
1266139	7312673	0.43232879953266395	0
1266139	27750177	0.4259867931033023	0
1266139	44142911	0.335599315399557	0
1266139	23809490	0.2895221340002484	0
1266139	19323517	0.28473986036744287	0
1266139	36180215	0.2725189831689845	0
1266139	17545519	0.24368920431444135	0
1266139	33349045	0.22217654366815215	0
1266139	19320894	0.21163183172584266	0
1266139	6071809	0.19842236849876405	0
1266139	26602400	0.0	0
1266139	15342236	0.0	0
1266139	20421124	0.0	0
34403096	34599840	1.0	0
34403096	27318587	0.8661877207476307	0
34403096	34358979	0.7262843228455252	1
34403096	43718058	0.6582739965693143	0
34403096	43275575	0.5969407915653704	0
34403096	12853476	0.5935145457070434	0
34403096	19405415	0.5802465216207888	0
34403096	12030653	0.5268735315757144	0
34403096	7500535	0.4805756618414708	0
34403096	27111907	0.4493089189456328	0
34403096	14481475	0.417876450928347	0
34403096	43659417	0.40650134573022817	0
34403096	15127131	0.3906831517490049	0
34403096	39030038	0.36214074409425384	0
34403096	33800648	0.35721759815791654	0
34403096	42957678	0.2438089025207618	0
34403096	35080393	0.23067910436431713	0
34403096	12774909	0.14057889301408805	0
34403096	41677597	0.0	0
34403096	46150076	0.0	0
34403096	18960132	0.0	0
34403096	7961316	0.0	0
34403096	25764419	0.0	0
34403096	38578937	0.0	0
34403096	35867138	0.0	0
34403096	46548984	0.0	0
34403096	16089035	0.0	0
34403096	43796090	0.0	0
34403096	9517198	0.0	0
34403096	34033966	0.0	0
8746084	29062204	1.0	1
8746084	17711505	0.8861477022759422	0
8746084	32594131	0.7954088185899224	0
8746084	29750861	0.7819883289218202	0
8746084	46414394	0.70044710877167	0
8746084	29878936	0.6303525507202454	0
8746084	34483023	0.6059653247064417	0
8746084	42522744	0.5642001096457842	0
8746084	28177370	0.4724186215853441	0
8746084	42405111	0.4648565483051959	0
8746084	34051291	0.4247501496665337	0
8746084	31605411	0.41682699908958754	0
8746084	43079923	0.35644797552942253	0
8746084	29168494	0.3479074461236947	0
8746084	30120488	0.32628426062470217	0
8746084	36042134	0.3110236095640629	0
8746084	37779418	0.301802023642903	0
8746084	35149884	0.16808337101072768	0
8746084	40612485	0.13403941271933145	0
8746084	35256977	0.09998293556980815	0
8746084	33337487	0.0	0
8746084	46486822	0.0	0
8746084	41520339	0.0	0
8746084	30515555	0.0	0
8746084	46917561	0.0	0
8746084	40671689	0.0	0
8746084	36945992	0.0	0
8746084	27250666	0.0	0
8746084	34917851	0.0	0
8746084	12266945	0.0	0
6556651	23659848	1.0	0
6556651	11858286	0.8715185719482315	0
6556651	6754439	0.7581918922523244	0
6556651	27752850	0.7496710045843306	0
6556651	19707900	0.6850934363592914	1
6556651	7951297	0.6790008807502651	0
6556651	16918085	0.665548845044543	0
6556651	14503439	0.6213654469710437	0
6556651	20291580	0.6096767929119601	0
6556651	45834334	0.6096767929119601	0
6556651	9575403	0.5851637105250298	0
6556651	10061964	0.5777963219571522	0
6556651	36530428	0.5162706442468022	0
6556651	34427801	0.4761197976902215	0
6556651	7780358	0.4142918044108166	0
6556651	15042147	0.36916658036029704	0
6556651	3432218	0.3610424555920577	0
6556651	10727103	0.3389643633950401	0
6556651	29043502	0.3072331537145049	0
6556651	14539827	0.28601225434330957	0
6556651	18938252	0.2810420501988772	0
6556651	10931041	0.27278248168016167	0
6556651	41087595	0.23894907898141984	0
6556651	18784144	0.18220277839705215	0
6556651	20573857	0.0	0
6556651	16228408	0.0	0
6556651	25480011	0.0	0
6556651	14818681	0.0	0
6556651	39893690	0.0	0
6556651	37427721	0.0	0
17085574	27792722	1.0	1
17085574	30236817	0.8123593852032414	0
17085574	8399505	0.7541102763599372	0
17085574	9438339	0.706047111323873	0
17085574	19580792	0.6735295866390111	0
17085574	21063259	0.6587621356464215	0
17085574	10980852	0.6075744556417892	0
17085574	9558704	0.54943962690552	0
17085574	7595410	0.5199308181199765	0
17085574	30844104	0.49268805412971245	0
17085574	26823156	0.492248867924086	0
17085574	43183304	0.4803226893552872	0
17085574	16983989	0.47072133171696817	0
17085574	32564785	0.44147685049010615	0
17085574	13372500	0.43753572961940695	0
17085574	32499918	0.30148223463852325	0
17085574	10808357	0.24621141183982045	0
17085574	9836233	0.2268026259383526	0
17085574	30232051	0.20312503362484388	0
17085574	4866746	0.1907313021521673	0
17085574	30426642	0.10816000415665596	0
17085574	21513835	0.0	0
17085574	25681072	0.0	0
17085574	42333805	0.0	0
17085574	37960935	0.0	0
17085574	10464791	0.0	0
17085574	46109858	0.0	0
17085574	28839452	0.0	0
17085574	4162623	0.0	0
17085574	45852755	0.0	0
14023365	1285279	1.0	0
14023365	31961432	0.9670652347981513	0
14023365	40981351	0.8121794169907701	0
14023365	18515027	0.699653971914732	0
14023365	5815871	0.6765142451289397	0
14023365	34692795	0.6655090214413723	0
14023365	43887800	0.6391837050400576	0
14023365	14678558	0.5897316696363665	0
14023365	18442203	0.5805167914703371	0
14023365	26514290	0.5772498607655625	0
14023365	42868918	0.0	0
14023365	14857994	0.0	0
14023365	15649833	0.0	0
14023365	4182092	0.0	1
14023365	23194120	0.0	0
14023365	18783930	0.0	0
14023365	40078342	0.0	0
14023365	41665169	0.0	0
14023365	19462481	0.0	0
14023365	16985546	0.0	0
14023365	10528794	0.0	0
14023365	28881569	0.0	0
14023365	32565265	0.0	0
14023365	39383415	0.0	0
14023365	25870630	0.0	0
14023365	21865314	0.0	0
14023365	43697312	0.0	0
14023365	22877397	0.0	0
14023365	2266020	0.0	0
14023365	29948200	0.0	0
43555927	11783341	1.0	0
43555927	20843815	0.8537430002574159	0
43555927	19677919	0.7803593785326247	1
43555927	25559010	0.7662558098563327	0
43555927	750557	0.7230607513306224	0
43555927	1564934	0.6788855550484366	0
43555927	40333502	0.6317889414408224	0
43555927	16798970	0.6167769755424213	0
43555927	40272224	0.6167769755424213	0
43555927	34063286	0.6004461118177372	0
43555927	2349900	0.5739336179649569	0
43555927	43139459	0.5462400466684453	0
43555927	38209433	0.4942044347105349	0
43555927	31477836	0.4655607618286159	0
43555927	13400748	0.38434879702823643	0
43555927	17908882	0.38032302631029924	0
43555927	16565850	0.29891833805720874	0
43555927	19935092	0.18340441317861092	0
43555927	19571078	0.10504201574298597	0
43555927	29444966	0.0	0
43555927	20311712	0.0	0
43555927	11560463	0.0	0
43555927	8405975	0.0	0
43555927	28819802	0.0	0
43555927	11985937	0.0	0
43555927	16806906	0.0	0
43555927	12655403	0.0	0
43555927	30985690	0.0	0
43555927	5929439	0.0	0
43555927	12507835	0.0	0
1502841	6531956	1.0	0
1502841	46457947	0.558630795588429	0
1502841	30007208	0.5134856000202447	0
1502841	44525632	0.4948070803486073	0
1502841	4625999	0.3427054547212229	0
1502841	20116351	0.28844960396967845	0
1502841	2114548	0.2048746129399749	0
1502841	3822524	0.14345090467363325	0
1502841	47106283	0.10626841218921174	0
1502841	1704445	0.0	0
1502841	28719152	0.0	0
1502841	19745915	0.0	0
1502841	16957874	0.0	0
1502841	17268029	0.0	0
1502841	12352631	0.0	0
1502841	12303623	0.0	0
1502841	132052	0.0	0
1502841	13057750	0.0	0
1502841	8412633	0.0	0
1502841	12358704	0.0	0
1502841	39309344	0.0	0
1502841	5089394	0.0	0
1502841	21905679	0.0	0
1502841	3196792	0.0	0
1502841	31609084	0.0	0
1502841	2930497	0.0	0
1502841	26763039	0.0	0
1502841	6322031	0.0	1
1502841	7575957	0.0	0
1502841	47000708	0.0	0
4262124	11273823	1.0	0
4262124	29223234	0.973819608287868	1
4262124	2921211	0.9710345272054903	0
4262124	355089	0.9299344012097444	0
4262124	6174259	0.8889607050390962	0
4262124	12533418	0.8708388535578965	0
4262124	30912828	0.808253431658462	0
4262124	2971315	0.7318726586413988	0
4262124	43108059	0.6825343375035968	0
4262124	23421372	0.6590609868813052	0
4262124	42030574	0.6574034391824883	0
4262124	15844328	0.6091629010094265	0
4262124	12099149	0.6091583110790578	0
4262124	15286852	0.6088413473422465	0
4262124	30636034	0.5623667183192766	0
4262124	4648607	0.5395373247671443	0
4262124	12961254	0.5380812482348697	0
4262124	9764526	0.5309547410767981	0
4262124	27313159	0.5033039144967837	0
4262124	11909632	0.4972753171572202	0
4262124	13082771	0.4496842922583293	0
4262124	29642145	0.43500858166017203	0
4262124	17173314	0.4303367064255677	0
4262124	41608490	0.42409630147630756	0
4262124	3786023	0.3733302404739026	0
4262124	32569073	0.3127695682934749	0
4262124	6293968	0.25935815950022134	0
4262124	26234792	0.23657856548205594	0
4262124	7073362	0.0	0
4262124	34621420	0.0	0
23530157	25190921	1.0	0
23530157	45902126	0.9353450934555118	0
23530157	17096587	0.8044290590744766	0
23530157	8553910	0.7414374789049418	0
23530157	4067021	0.7148925915767778	0
23530157	5474666	0.6838047963135498	0
23530157	31373445	0.6295842618581438	0
23530157	24730985	0.6206050187340342	0
23530157	15757742	0.5665273017536276	0
23530157	15241440	0.48534583380208557	0
23530157	1272648	0.45507452706351825	0
23530157	19347052	0.4500466951027153	0
23530157	19010013	0.44963965636205594	0
23530157	35961325	0.4187395467977629	0
23530157	21997003	0.4187395467977629	0
23530157	25626283	0.41361684145045485	0
23530157	46848816	0.39897413375272844	0
23530157	17143066	0.3417058763521247	0
23530157	44059516	0.3310066868425571	0
23530157	3057841	0.25629404981906656	0
23530157	3793277	0.23536082864302746	0
23530157	2123217	0.22085818698743698	0
23530157	11145814	0.19811723476331708	0
23530157	1689692	0.13541851461979973	0
23530157	17153865	0.1319319635165401	0
23530157	18660629	0.12135279256125171	1
23530157	18107785	0.11626051452830152	0
23530157	18722020	0.0	1
23530157	25136932	0.0	0
23530157	9983422	0.0	0
2683914	3700345	1.0	0
2683914	3164071	0.9128104717164897	1
2683914	3948067	0.859150934141344	0
2683914	1712505	0.7732727622259548	0
2683914	43210989	0.5830216648035096	0
2683914	6655127	0.5827737519372834	0
2683914	31833826	0.5274384711103914	0
2683914	15407739	0.5203867996435463	0
2683914	21353913	0.5200769338379292	0
2683914	1063339	0.5023043506539084	0
2683914	8626053	0.49652851022111877	0
2683914	1104274	0.47733282953429296	0
2683914	6605462	0.46838441927540914	0
2683914	3381716	0.4680010271619499	0
2683914	31469555	0.4510916881348626	0
2683914	45292577	0.3400814943066798	0
2683914	44759102	0.2753231213465043	0
2683914	4916520	0.27470417998085167	0
2683914	37452517	0.24557367674361494	0
2683914	28827037	0.23680476043350032	0
2683914	16410604	0.1822049525670826	0
2683914	33834526	0.12428352327724645	0
2683914	15431883	0.0	0
2683914	4731048	0.0	0
2683914	27209951	0.0	0
2683914	21075457	0.0	0
2683914	4580807	0.0	0
2683914	21292252	0.0	0
2683914	9378157	0.0	0
2683914	15646896	0.0	0
26342891	9367793	1.0	0
26342891	21108301	0.7283697149650581	0
26342891	18261620	0.7063150918151772	0
26342891	10257606	0.6194165610330225	0
26342891	17036466	0.6161618912969117	0
26342891	6841998	0.5820511933712058	0
26342891	1700116	0.5116109994667987	0
26342891	33342319	0.4167682477115809	0
26342891	38032175	0.416589682383584	0
26342891	9953468	0.41604436183110793	0
26342891	16944834	0.41463524927937906	0
26342891	23066812	0.41431274778422394	0
26342891	34398075	0.3772905831927906	0
26342891	27204492	0.3670282257477258	0
26342891	21156481	0.36520564747311396	1
26342891	8109502	0.3605397963380654	0
26342891	14516219	0.2783231240889089	0
26342891	32597989	0.2524213981591987	0
26342891	25029421	0.24661037991575152	0
26342891	25440303	0.23266642997435344	0
26342891	34418795	0.2087803121946775	0
26342891	26590375	0.0	0
26342891	6619881	0.0	0
26342891	46611543	0.0	0
26342891	35087931	0.0	0
26342891	47366254	0.0	0
26342891	29117219	0.0	0
26342891	28206896	0.0	0
26342891	39583779	0.0	0
26342891	4603937	0.0	0
30479983	43115015	1.0	0
30479983	13895030	0.9819986850312447	0
30479983	18822083	0.8788512768169727	0
30479983	44400865	0.7912669637164612	0
30479983	32228972	0.7880461682837302	0
30479983	6393942	0.7646520304753632	0
30479983	4385392	0.6960370038567048	0
30479983	17773390	0.6881774510646587	0
30479983	15106923	0.6450119312546315	0
30479983	8797596	0.6393200171279387	0
30479983	20271946	0.6188476399375145	0
30479983	11154065	0.5964120636069684	1
30479983	2839321	0.591467289016589	0
30479983	29873450	0.5634953400134322	0
30479983	4435748	0.5358940233144334	0
30479983	14005848	0.4950178626082607	0
30479983	19609815	0.4910743223349721	0
30479983	14095028	0.4812467450656443	0
30479983	30353628	0.472671588436527	0
30479983	3377151	0.40582877472677337	0
30479983	9102365	0.35021922471585853	0
30479983	20006199	0.3270400486519154	0
30479983	24576844	0.308886726374033	0
30479983	27557504	0.0	0
30479983	38848000	0.0	0
30479983	40374174	0.0	0
30479983	15056796	0.0	0
30479983	7723202	0.0	0
30479983	29037446	0.0	0
30479983	24635944	0.0	0
18161907	20742802	1.0	0
18161907	33168440	0.8767326902558846	0
18161907	12028166	0.8334883211236565	0
18161907	6715621	0.7447073195557687	0
18161907	8982730	0.5667752317932843	0
18161907	10382929	0.5159132899550495	1
18161907	31633726	0.4700812211634902	0
18161907	34365188	0.397381344283047	0
18161907	26529428	0.3746447020975808	0
18161907	11239086	0.3431113324617758	0
18161907	39304336	0.3357125995300913	0
18161907	32877837	0.3345389708881148	0
18161907	32473144	0.25236472240967744	0
18161907	33438709	0.226344687332026	0
18161907	39760381	0.22479911280339612	0
18161907	21850025	0.20800952572262268	0
18161907	23624038	0.20443741676001187	0
18161907	43972411	0.18759677603324829	0
18161907	40927360	0.18749750976205748	0
18161907	37612054	0.1809179839386637	0
18161907	29195610	0.17837988140604807	0
18161907	35990995	0.1694536823745809	0
18161907	7237536	0.1261210694757966	0
18161907	37331092	0.10698655456548889	0
18161907	42874971	0.09278248537814858	0
18161907	31592217	0.09075723174530857	0
18161907	14938114	0.08842715367025716	0
18161907	40124708	0.08044578484974593	0
18161907	31187553	0.04529770414854704	0
18161907	17608805	0.0	0
5667371	41682647	1.0	0
5667371	8468063	0.8932824907854655	0
5667371	2786632	0.8491917838705927	0
5667371	40912417	0.7967433509607239	0
5667371	1555591	0.7878395594210029	0
5667371	7550806	0.7656439313337321	1
5667371	4581877	0.7577708320725863	0
5667371	34529999	0.7129159177062867	0
5667371	25503000	0.690205348790471	0
5667371	40724761	0.5967545095145731	0
5667371	8141277	0.5902214641081296	0
5667371	17862703	0.5609584016848221	0
5667371	5747548	0.5505428481168877	0
5667371	36836155	0.47176649442398777	0
5667371	23942453	0.4590069094220356	0
5667371	12574429	0.4523033485752039	0
5667371	28631705	0.43699381332095566	0
5667371	2018672	0.25495698786124765	0
5667371	290635	0.2371996148298961	0
5667371	9795703	0.22647499761931175	0
5667371	24028073	0.196827295518349	0
5667371	10378471	0.18202533200933482	0
5667371	29235689	0.0	0
5667371	9415943	0.0	0
5667371	36247902	0.0	0
5667371	31080215	0.0	0
5667371	3038100	0.0	0
5667371	3973003	0.0	0
5667371	8386268	0.0	0
5667371	5415378	0.0	0
30819702	31341951	1.0	0
30819702	32217479	0.982038501136934	0
30819702	16823790	0.9002604880065068	0
30819702	30145980	0.5580737278143124	0
30819702	38029809	0.4827268868356405	0
30819702	34030132	0.4697583332695346	0
30819702	28821614	0.43864091343893297	0
30819702	22031711	0.3484007500093023	0
30819702	43021530	0.3484007500093023	0
30819702	47137483	0.27502244132236	0
30819702	30014164	0.26540588904102835	0
30819702	30863007	0.24222619118055216	0
30819702	18663385	0.2164184316872353	0
30819702	35797893	0.2066337233278249	0
30819702	27739439	0.15430907020038503	0
30819702	34913089	0.0	0
30819702	21834165	0.0	0
30819702	8669151	0.0	0
30819702	23587639	0.0	0
30819702	40927366	0.0	0
30819702	29518323	0.0	1
30819702	31058017	0.0	0
30819702	34981959	0.0	0
30819702	21392458	0.0	0
30819702	45379548	0.0	0
30819702	39850481	0.0	0
30819702	44671211	0.0	0
30819702	31149433	0.0	0
30819702	29517605	0.0	0
30819702	33686171	0.0	0
1402877	4012918	1.0	0
1402877	13849986	0.9513192238376758	0
1402877	21191928	0.9507673916376155	0
1402877	2220366	0.905507002244587	0
1402877	36434532	0.7632464169222797	0
1402877	15901552	0.7117324678836487	0
1402877	10908162	0.6823931545905251	0
1402877	5314018	0.6255204369691075	0
1402877	25161387	0.6112001198176976	0
1402877	2006533	0.5543321708244145	0
1402877	2160788	0.5448491977002125	0
1402877	24633273	0.5261188898717133	1
1402877	3630609	0.52501278196224	0
1402877	19091679	0.5200669495613892	0
1402877	24542487	0.4271639373258986	0
1402877	5585919	0.4129128329812294	0
1402877	8258823	0.3736964383243385	0
1402877	23024609	0.3467385292166346	0
1402877	23671346	0.31872727907478643	0
1402877	635807	0.30480261077391385	0
1402877	40979879	0.23040081802806042	0
1402877	17262579	0.21251231075260604	0
1402877	23928536	0.1885145947394975	0
1402877	29467799	0.0	0
1402877	66668	0.0	0
1402877	8504615	0.0	0
1402877	42503732	0.0	0
1402877	29371142	0.0	0
1402877	13700333	0.0	0
1402877	2453231	0.0	0
9397203	39203976	1.0	0
9397203	7226156	0.9190680701742129	0
9397203	7875613	0.8011352668491802	0
9397203	12899848	0.7241203101147174	0
9397203	23425022	0.7095581184728134	0
9397203	13910998	0.6956615752276846	0
9397203	39046324	0.6282170079059642	0
9397203	10811688	0.5989414952677614	0
9397203	15659981	0.5138618097697829	0
9397203	42534565	0.46577185014077127	0
9397203	42521669	0.39819223670764703	0
9397203	19872693	0.29849187737539773	0
9397203	9886986	0.25920337287171474	0
9397203	42575700	0.23344953823003983	0
9397203	27785710	0.2204263174426893	0
9397203	27743441	0.18860367966922809	0
9397203	13992401	0.12240694080112342	0
9397203	22615384	0.0	1
9397203	19488658	0.0	0
9397203	28173420	0.0	0
9397203	15807118	0.0	0
9397203	7268192	0.0	0
9397203	13624442	0.0	0
9397203	30365037	0.0	0
9397203	18079289	0.0	0
9397203	40272778	0.0	0
9397203	9097455	0.0	0
9397203	35281789	0.0	0
9397203	6222372	0.0	0
9397203	22209541	0.0	0
26562787	9717906	1.0	0
26562787	21761757	0.831226244963356	0
26562787	12808388	0.642944128355559	0
26562787	15043827	0.6135607011343487	0
26562787	22795931	0.5853641564590444	0
26562787	43999741	0.5808273875361961	0
26562787	11428538	0.4799094571799921	0
26562787	43845057	0.47595127595496217	0
26562787	39199734	0.470991717360283	0
26562787	27337428	0.4268673555159617	0
26562787	6575251	0.4182381427041982	0
26562787	12002737	0.3917925816696861	0
26562787	39135696	0.38018981019798137	0
26562787	38400600	0.3589342422397912	0
26562787	29408369	0.33348250058379286	0
26562787	28324778	0.318758092196792	0
26562787	22942614	0.2821574751897957	0
26562787	42770718	0.17108872189607086	0
26562787	25933532	0.0	1
26562787	33594784	0.0	0
26562787	26179159	0.0	1
26562787	15939932	0.0	0
26562787	21931299	0.0	0
26562787	27691699	0.0	0
26562787	19431245	0.0	0
26562787	23685490	0.0	0
26562787	36261517	0.0	0
26562787	33357087	0.0	0
26562787	38256319	0.0	0
26562787	6173379	0.0	0
33815417	44157869	1.0	0
33815417	18530601	0.9145919758452474	1
33815417	15399796	0.8178167766051241	0
33815417	46366520	0.62141153493953	0
33815417	30572258	0.6046766768329667	0
33815417	13462890	0.6036122980803644	0
33815417	13403268	0.6025821418054066	0
33815417	32973543	0.5889065004694336	0
33815417	43788788	0.5451357401800114	0
33815417	17556910	0.4853763457726113	0
33815417	44283334	0.4206376086361068	0
33815417	28350723	0.3854976578211419	0
33815417	9058157	0.37113606173938274	0
33815417	23800372	0.3359051892605791	0
33815417	17570586	0.25498291875047324	0
33815417	36337377	0.0	0
33815417	6377621	0.0	0
33815417	39913339	0.0	0
33815417	37102833	0.0	0
33815417	7245134	0.0	0
33815417	30088291	0.0	0
33815417	2249181	0.0	0
33815417	23700287	0.0	0
33815417	32765561	0.0	0
33815417	20459769	0.0	0
33815417	21239475	0.0	0
33815417	26615355	0.0	0
33815417	39305260	0.0	0
33815417	36812056	0.0	0
33815417	33635040	0.0	0
17127831	34622555	1.0	0
17127831	35299685	0.9972804513605465	0
17127831	1485781	0.9922011624529388	0
17127831	40532310	0.8905629880741754	0
17127831	11852186	0.8595321471504047	0
17127831	18960889	0.8370472814444282	0
17127831	30288678	0.7732960550596717	0
17127831	12692680	0.6810125972912443	0
17127831	27419308	0.6672298808766444	0
17127831	9372898	0.6566281268161658	0
17127831	6306918	0.6151463486765865	0
17127831	615948	0.5802704559253841	0
17127831	27849493	0.5607115783414546	0
17127831	2746386	0.5048663056977191	0
17127831	16343338	0.48528470986159555	1
17127831	47434692	0.3706357057585897	0
17127831	8650424	0.3657959679062094	0
17127831	43270204	0.2632323812938227	0
17127831	9908153	0.2445230756465415	0
17127831	40298824	0.20040024221868566	0
17127831	19103570	0.17311571311485952	0
17127831	17359546	0.0	0
17127831	1047174	0.0	0
17127831	1047597	0.0	0
17127831	32078626	0.0	0
17127831	22741440	0.0	0
17127831	23286180	0.0	0
17127831	38483078	0.0	0
17127831	8085163	0.0	0
17127831	27533115	0.0	0
3029850	22286421	1.0	0
