qid1	qid2	score	label
1082886	33548905	0.39212058021410323	0
1082886	8807340	0.39212058021410323	0
1082886	30564482	0.3829604299414474	0
1082886	6400328	0.37894414076380073	0
1082886	21208325	0.34842875070635526	0
1082886	45367943	0.34842875070635526	0
1082886	26046608	0.34842875070635526	0
1082886	5218129	0.31349746093152814	0
44312354	44574543	1.0	0
44312354	44413649	0.8886274058632798	1
44312354	39184748	0.7992529478675888	0
44312354	19554909	0.790186275457613	0
44312354	17853825	0.7585385054875025	0
44312354	39458506	0.7585385054875025	0
44312354	22307221	0.7130891717682233	0
44312354	40916251	0.7130891717682233	0
44312354	43807674	0.6746712904657439	0
44312354	33815075	0.6500210832657822	0
44312354	35367060	0.6497826155662343	0
44312354	42213237	0.6497826155662343	0
44312354	23272924	0.5831375760668972	0
44312354	34397221	0.5831375760668972	0
44312354	33973830	0.5683019937780949	0
44312354	44101807	0.5683019937780949	0
44312354	12816075	0.5683019937780949	0
44312354	26327554	0.5683019937780949	0
44312354	36652453	0.5683019937780949	0
44312354	38242678	0.555980039902468	0
44312354	20766363	0.5049792428847137	0
44312354	36231346	0.5049792428847137	0
44312354	20454021	0.5049792428847137	0
44312354	39671692	0.5049792428847137	0
44312354	46560529	0.5049792428847137	0
44312354	34550889	0.5049792428847137	0
44312354	42628167	0.5049792428847137	0
44312354	18473424	0.5049792428847137	0
44312354	36535962	0.45435317879637777	0
44312354	35629820	0.4129530826133507	0
16799624	8754445	1.0	0
16799624	2069641	0.9905467246418636	1
16799624	3606864	0.9833471698922592	0
16799624	10931041	0.9451580186187266	0
16799624	34427801	0.8467919775009285	0
16799624	9575403	0.7971995821591503	0
16799624	18938252	0.7406070239501809	0
16799624	36530428	0.7406070239501809	0
16799624	41087595	0.7406070239501809	0
16799624	14818681	0.7406070239501809	0
16799624	16918085	0.7406070239501809	0
16799624	10061964	0.7406070239501809	0
16799624	7951297	0.7406070239501809	0
16799624	39893690	0.7406070239501809	0
16799624	18784144	0.7406070239501809	0
16799624	24916011	0.7406070239501809	0
16799624	4569092	0.7406070239501809	0
16799624	13279897	0.7406070239501809	0
16799624	23500969	0.7406070239501809	0
16799624	39019859	0.7198519473210127	0
16799624	14539827	0.6580852756527471	0
16799624	15042147	0.6580852756527471	0
16799624	29043502	0.6580852756527471	0
16799624	37427721	0.6580852756527471	0
16799624	21158083	0.6580852756527471	0
16799624	19146920	0.6580852756527471	0
16799624	24025560	0.6451994116120654	0
16799624	33811113	0.5921097572324935	0
16799624	17232118	0.5921097572324935	0
16799624	12034073	0.5381574530684239	0
6810581	19467914	1.0	0
6810581	23867713	0.8210653596952013	0
6810581	29448539	0.7567893497982774	0
6810581	19506769	0.7567893497982774	1
6810581	27624270	0.703344646466822	0
6810581	45051810	0.703344646466822	0
6810581	11532028	0.703344646466822	0
6810581	9717121	0.703344646466822	0
6810581	23969636	0.703344646466822	0
6810581	19674319	0.6724644943504672	0
6810581	13044065	0.6151475206087602	0
6810581	33703907	0.6151475206087602	0
6810581	41698273	0.6151475206087602	0
6810581	32533403	0.6151475206087602	0
6810581	13486041	0.6151475206087602	0
6810581	7296907	0.6151475206087602	0
6810581	30730758	0.6151475206087602	0
6810581	26131977	0.578976826578248	0
6810581	1513178	0.578976826578248	0
6810581	23581563	0.578976826578248	0
6810581	25095554	0.5466050315155413	0
6810581	22709058	0.4964410487787519	0
6810581	15457643	0.4964410487787519	0
6810581	26286698	0.42526353087716345	0
6810581	31136513	0.42526353087716345	0
6810581	17376922	0.42526353087716345	0
6810581	39565861	0.42526353087716345	0
6810581	33769618	0.42526353087716345	0
6810581	9053824	0.42526353087716345	0
6810581	25368339	0.42526353087716345	0
3543716	6813207	1.0	0
3543716	21030740	1.0	0
3543716	33281211	1.0	0
3543716	36830724	1.0	0
3543716	32330308	1.0	0
3543716	4725719	1.0	0
3543716	15388256	1.0	0
3543716	43552559	1.0	0
3543716	13469892	0.8326272705426322	0
3543716	9242533	0.8326272705426322	0
3543716	2274903	0.8326272705426322	0
3543716	2924259	0.7511266153956437	0
3543716	8408020	0.7132488617664249	1
3543716	23117149	0.6238097795962017	0
3543716	14329396	0.6238097795962017	1
3543716	3609653	0.5769113220795298	0
3543716	1074081	0.5769113220795298	0
3543716	6204673	0.5543021028491631	0
3543716	12239125	0.5543021028491631	0
3543716	37184292	0.5543021028491631	0
3543716	26133022	0.4987312369600326	0
3543716	46425994	0.0	0
3543716	9717399	0.0	0
3543716	26265539	0.0	0
3543716	13378268	0.0	0
3543716	30079925	0.0	0
3543716	36290289	0.0	0
3543716	4222200	0.0	0
3543716	25490027	0.0	0
3543716	2323416	0.0	0
7862700	3088754	1.0	0
7862700	3350483	0.773759090753045	0
7862700	33396098	0.773759090753045	0
7862700	36445802	0.773759090753045	0
7862700	42828901	0.7634020942011536	0
7862700	17710128	0.6783404171846538	0
7862700	12320572	0.6783404171846538	0
7862700	22320438	0.6628209407570392	0
7862700	38232368	0.6628209407570392	0
7862700	9736704	0.6628209407570392	0
7862700	10430573	0.6628209407570392	0
7862700	4757662	0.6628209407570392	0
7862700	31233255	0.6628209407570392	0
7862700	3744761	0.6628209407570392	0
7862700	42065877	0.6628209407570392	0
7862700	22628862	0.6628209407570392	0
7862700	7353470	0.6628209407570392	0
7862700	2201418	0.6628209407570392	0
7862700	45978740	0.5797053554931579	0
7862700	3711439	0.5797053554931579	0
7862700	30124826	0.5797053554931579	0
7862700	4543947	0.5797053554931579	1
7862700	36597202	0.5797053554931579	0
7862700	47514491	0.5797053554931579	0
7862700	2078397	0.5797053554931579	0
7862700	15036233	0.5797053554931579	0
7862700	34401782	0.5691231111180202	0
7862700	10474886	0.5151119910155633	0
7862700	26260604	0.5151119910155633	0
7862700	14366679	0.46347008090287806	0
8481301	9806170	1.0	0
8481301	21647271	0.8746032598654006	1
8481301	24636482	0.8746032598654006	0
8481301	15579732	0.8746032598654006	0
8481301	1163465	0.8746032598654006	0
8481301	2501023	0.8746032598654006	1
8481301	2733388	0.8746032598654006	0
8481301	6136370	0.8746032598654006	0
8481301	29446845	0.7771510514245815	0
8481301	42874317	0.6992387421760194	0
8481301	9836272	0.6992387421760194	0
8481301	3829463	0.6800418115679615	0
8481301	17231577	0.597893647475317	0
8481301	3050796	0.5626967367406881	0
8481301	1184295	0.5626967367406881	0
8481301	42851656	0.5626967367406881	0
8481301	12794440	0.5626967367406881	0
8481301	37842671	0.5626967367406881	0
8481301	20197831	0.5179802281296673	0
8481301	6859903	0.5179802281296673	0
8481301	2660827	0.4820197718703328	0
8481301	22177770	0.4820197718703328	0
8481301	20051679	0.4530271960680308	0
8481301	3763192	0.4215760637973697	0
8481301	14694889	0.4215760637973697	0
8481301	3861132	0.4025488789081155	0
8481301	44819476	0.374602172516466	0
8481301	24433591	0.3621918431894362	0
8481301	35680706	0.0	0
8481301	46073344	0.0	0
315846	5806163	1.0	1
315846	9595968	0.8746032598654006	0
315846	34492468	0.8746032598654006	0
315846	5828908	0.7923042106477772	0
315846	29724697	0.7923042106477772	0
315846	39920383	0.7693714954503608	0
315846	6782727	0.6596940923510937	0
315846	3103428	0.6596940923510937	0
315846	5021182	0.6437181756199009	0
315846	45358322	0.565110076417273	0
315846	1458779	0.565110076417273	0
315846	9125671	0.565110076417273	0
315846	11645671	0.565110076417273	0
315846	37039707	0.565110076417273	0
315846	4034262	0.565110076417273	0
315846	30490372	0.565110076417273	0
315846	32014969	0.565110076417273	0
315846	18119494	0.565110076417273	0
315846	38189970	0.565110076417273	0
315846	32571884	0.565110076417273	0
315846	35214031	0.565110076417273	0
315846	34132420	0.565110076417273	0
315846	16655490	0.4942471150173325	0
315846	31582234	0.4942471150173325	0
315846	16460578	0.4942471150173325	0
315846	12237311	0.4942471150173325	0
315846	19926196	0.4942471150173325	0
315846	37956507	0.4391758900583093	0
315846	243811	0.4391758900583093	0
315846	12173393	0.4391758900583093	0
5069152	11283554	1.0	1
5069152	35684114	1.0	0
5069152	8091226	0.8796238855271299	0
5069152	16316132	0.8746032598654006	0
5069152	21104224	0.8524691629757855	0
5069152	14027899	0.8245306067637829	0
5069152	21539135	0.737481960877101	0
5069152	31340152	0.7356998669289376	0
5069152	42158156	0.7297668842878593	0
5069152	11171959	0.7069900216751982	0
5069152	15242136	0.7025405907257417	0
5069152	30245023	0.7025405907257417	0
5069152	23405038	0.6450041270750404	0
5069152	7851512	0.6056249249576267	0
5069152	25329457	0.6056249249576267	0
5069152	5429293	0.6056249249576267	1
5069152	38544780	0.6056249249576267	0
5069152	11274037	0.6056249249576267	0
5069152	40945500	0.5459801587509568	0
5069152	30288947	0.5459801587509568	0
5069152	20314894	0.5459801587509568	0
5069152	20032168	0.5459801587509568	0
5069152	14447850	0.5296815336236789	0
5069152	12266277	0.5296815336236789	0
5069152	3180535	0.4859970840624505	0
5069152	38859001	0.47066204719975285	0
5069152	30269634	0.4485397634813388	0
5069152	27731547	0.40919660797812685	0
5069152	23029668	0.40919660797812685	0
5069152	28009363	0.384889767250534	0
2450408	4202937	1.0	0
2450408	41952349	0.8566244308832124	0
2450408	25510701	0.8425831283991096	1
2450408	15328336	0.7619711135331677	0
2450408	4556814	0.7168397810100461	0
2450408	14278320	0.7168397810100461	0
2450408	6577180	0.7123829953824259	0
2450408	43309227	0.6855806500225762	0
2450408	1487542	0.6578097280150268	0
2450408	37269451	0.6231113944374248	0
2450408	6662878	0.6231113944374248	0
2450408	18435861	0.5968603502787729	0
2450408	36191167	0.5968603502787729	0
2450408	23194693	0.5968603502787729	0
2450408	19261886	0.5968603502787729	0
2450408	30203662	0.5477103183735431	0
2450408	10457137	0.5477103183735431	0
2450408	6170928	0.5444062227901684	0
2450408	24622262	0.5112851578743087	0
2450408	5661899	0.5112851578743087	0
2450408	28153816	0.5112851578743087	0
2450408	29475725	0.5112851578743087	0
2450408	41167993	0.5112851578743087	0
2450408	22538625	0.4471716657976663	0
2450408	59832	0.4471716657976663	0
2450408	22740582	0.4471716657976663	0
2450408	9173076	0.4471716657976663	0
2450408	1171513	0.4471716657976663	0
2450408	12934621	0.3973457980198022	0
2450408	11062781	0.3575103906852992	0
9212155	13430992	1.0	0
9212155	25670736	1.0	0
9212155	19891678	0.9750195440684067	0
9212155	24838931	0.7506164070863209	0
9212155	42848309	0.7506164070863209	0
9212155	28142195	0.7182261869542512	0
9212155	27790417	0.7084918419070868	0
9212155	5702857	0.6992387421760194	0
9212155	14371482	0.6992387421760194	0
9212155	21428080	0.6503305055793134	0
9212155	22622107	0.650217225341046	0
9212155	11830565	0.6418320577636356	0
9212155	25178478	0.617842666761736	0
9212155	22572330	0.6152500986451052	1
9212155	21217806	0.6152500986451052	0
9212155	34710394	0.6143769535533057	0
9212155	3123630	0.6143769535533057	0
9212155	20934382	0.584196007613197	0
9212155	23981160	0.584196007613197	0
9212155	18946223	0.584196007613197	0
9212155	24843861	0.584196007613197	0
9212155	7410592	0.5380997419075182	0
9212155	8704185	0.5373360863638948	0
9212155	6640184	0.5373360863638948	0
9212155	36824099	0.5373360863638948	0
9212155	3592128	0.5004365725458997	0
9212155	9158632	0.4774636954249828	0
9212155	43667240	0.43768345770451184	0
9212155	7440631	0.43768345770451184	0
9212155	2308097	0.38891480852535987	0
13285029	2943142	1.0	0
13285029	9858708	0.8566244308832124	1
13285029	25850328	0.8566244308832124	1
13285029	1995198	0.7492065197308011	0
13285029	10551699	0.7492065197308011	0
13285029	27177429	0.7492065197308011	0
13285029	14917900	0.7492065197308011	0
13285029	3431978	0.7492065197308011	0
13285029	25900611	0.6810909132270063	0
13285029	15200651	0.6657265771368723	0
13285029	11434655	0.6657265771368723	0
13285029	26271786	0.6025668837175255	0
13285029	23781398	0.598984989568026	0
13285029	432154	0.5444062227901685	0
13285029	34637477	0.5444062227901685	0
13285029	2161576	0.5199266793727282	0
13285029	2281984	0.5199266793727282	0
13285029	4175432	0.4857873186186172	0
13285029	4906291	0.4857873186186172	0
13285029	6026557	0.4857873186186172	0
13285029	416331	0.43290513192840896	0
13285029	14033992	0.43290513192840896	0
13285029	17295407	0.43290513192840896	0
13285029	2486123	0.43290513192840896	0
13285029	781558	0.43290513192840896	0
13285029	11388460	0.43290513192840896	0
13285029	11008033	0.4248711724651146	0
13285029	4540820	0.4248711724651146	0
13285029	2146640	0.4248711724651146	0
13285029	19078250	0.3708371122645953	0
32798972	32798046	1.0	1
32798972	41318460	0.7945247391095139	0
32798972	352183	0.68273341934993	0
32798972	22434522	0.648108330311212	0
32798972	1739104	0.6259757677312175	0
32798972	43835155	0.6259757677312175	0
32798972	45241658	0.5668376584361078	0
32798972	2666875	0.5362261357794362	0
32798972	33346517	0.5362261357794362	0
32798972	8384922	0.5362261357794362	0
32798972	27884167	0.5362261357794362	0
32798972	12378187	0.5362261357794362	0
32798972	9135403	0.5036780703383883	0
32798972	25993500	0.5036780703383883	0
32798972	33352239	0.46898512637772183	0
32798972	35075558	0.46898512637772183	0
32798972	36511937	0.46898512637772183	0
32798972	544784	0.46898512637772183	0
32798972	44425263	0.46898512637772183	0
32798972	37445260	0.46898512637772183	0
32798972	13014514	0.46898512637772183	0
32798972	37954471	0.46898512637772183	0
32798972	10556682	0.4531824536806121	0
32798972	9334952	0.4167287052223293	0
32798972	3915725	0.4167287052223293	0
32798972	24618385	0.4167287052223293	0
32798972	13316890	0.4167287052223293	0
32798972	37874338	0.3749500887043205	0
32798972	32534427	0.3749500887043205	0
32798972	26731546	0.34078510326872796	0
1602157	18582223	1.0	1
1602157	22007890	0.8960718057073795	0
1602157	6076573	0.757774530375012	0
1602157	24234908	0.7559567675052276	0
1602157	18076924	0.73057792321466	0
1602157	12978524	0.6627520745089583	0
1602157	1939656	0.6258308976895974	0
1602157	45164586	0.6258308976895974	0
1602157	12712133	0.6258308976895974	0
1602157	4074808	0.588905273023709	0
1602157	22679052	0.5298653094724471	0
1602157	18575649	0.46544985031479236	0
1602157	36271980	0.45264625675618814	0
1602157	41234510	0.45264625675618814	0
1602157	24043168	0.40221038555883043	0
1602157	32995711	0.40221038555883043	0
1602157	6669014	0.40221038555883043	0
1602157	10036159	0.39871571313058546	0
1602157	18773409	0.39871571313058546	0
1602157	22033253	0.39871571313058546	0
1602157	12967345	0.39871571313058546	0
1602157	32677498	0.3618872850686498	0
1602157	35976977	0.3618872850686498	0
1602157	4930111	0.34871806246356796	0
1602157	729283	0.34871806246356796	0
1602157	3095009	0.34871806246356796	0
1602157	8824417	0.34871806246356796	0
1602157	24243348	0.30986233567893634	0
1602157	17906553	0.30986233567893634	0
1602157	31092705	0.30986233567893634	0
26960997	5878632	1.0	1
26960997	2926998	0.8566244308832124	0
26960997	11559292	0.7069778125726571	0
26960997	15179062	0.7069778125726571	0
26960997	17487709	0.6469317603903368	0
26960997	13906776	0.6469317603903368	0
26960997	18575480	0.6183250995285561	0
26960997	4735657	0.5350480619146073	0
26960997	40547954	0.5220907179222277	0
26960997	17564021	0.48267556689321806	0
26960997	10608065	0.46495193808539265	0
26960997	31630863	0.46495193808539265	0
26960997	4236594	0.45833524153276634	0
26960997	17488534	0.45833524153276634	0
26960997	23927192	0.45833524153276634	0
26960997	21439695	0.45833524153276634	0
26960997	32297625	0.45833524153276634	0
26960997	46638062	0.45833524153276634	0
26960997	17881880	0.45833524153276634	0
26960997	5594826	0.45833524153276634	0
26960997	16691871	0.45833524153276634	0
26960997	13167870	0.45833524153276634	0
26960997	43541387	0.40086149635575313	0
26960997	7255232	0.40086149635575313	0
26960997	42909244	0.40086149635575313	0
26960997	216894	0.3982891893504461	0
26960997	20086200	0.3982891893504461	0
26960997	3978103	0.35619571486212886	0
26960997	29791866	0.35619571486212886	0
26960997	35088804	0.30953086227474347	0
17367583	11273440	1.0	1
17367583	25625593	0.9209259405054594	0
17367583	39938096	0.835693001826157	0
17367583	15912256	0.8072580453426081	0
17367583	3439632	0.7699619863739187	0
17367583	36874261	0.7220558824391724	0
17367583	15013190	0.7004121898222139	0
17367583	22493009	0.6915169636675063	0
17367583	16869774	0.6915169636675063	0
17367583	29868407	0.6048029906758248	0
17367583	32843962	0.6048029906758248	0
17367583	2233539	0.6048029906758248	0
17367583	13670403	0.6048029906758248	0
17367583	14140805	0.6048029906758248	0
17367583	13787802	0.5394410633720171	0
17367583	11428015	0.538332702280036	0
17367583	15537220	0.5374131353921366	0
17367583	16623154	0.5374131353921366	0
17367583	24124460	0.5309477998880785	0
17367583	22679542	0.5306955051340319	0
17367583	26318931	0.5306955051340319	0
17367583	18995800	0.48536007245812596	0
17367583	8123366	0.4482304885432659	0
17367583	35565881	0.4482304885432659	0
17367583	46150937	0.3839651871528795	0
17367583	12311797	0.3839651871528795	0
17367583	13767342	0.3839651871528795	0
17367583	33486941	0.3711657083985009	0
17367583	37860717	0.34931585874476856	0
17367583	290982	0.299232498695718	0
31071425	15155087	1.0	0
31071425	5096862	0.9456131437265073	0
31071425	29823299	0.9118482069227748	0
31071425	14545771	0.9118482069227748	0
31071425	15325047	0.9118482069227748	0
31071425	51438	0.8885755257122908	1
31071425	35352794	0.8885755257122908	0
31071425	18665608	0.8594500509405829	0
31071425	35429778	0.8526069898168067	0
31071425	28314232	0.7994924947840131	0
31071425	6248130	0.7975054142770791	0
31071425	4348810	0.7266437336741011	0
31071425	3576129	0.7266437336741011	0
31071425	23015634	0.7086437927496538	0
31071425	41132125	0.7086437927496538	0
31071425	21576502	0.7086437927496538	0
31071425	24720382	0.6980268683401158	0
31071425	10352700	0.6980268683401158	0
31071425	22601430	0.63759959326414	0
31071425	33998407	0.63759959326414	0
31071425	22850205	0.63759959326414	0
31071425	2724390	0.628012097539061	0
31071425	3276104	0.5795023118556076	0
31071425	18889790	0.5492614277425706	0
31071425	31268611	0.5492614277425706	0
31071425	7904497	0.5492614277425706	0
31071425	12980469	0.5462587964365225	0
31071425	20908059	0.5462587964365225	0
31071425	27781294	0.5311083774935895	0
31071425	15862782	0.4880602619098381	0
9904455	16781329	1.0	0
9904455	5273715	0.9128252443646645	0
9904455	2352099	0.9128252443646645	0
9904455	2370685	0.9128252443646645	0
9904455	2124951	0.9128252443646645	0
9904455	13298672	0.9128252443646645	0
9904455	639592	0.9128252443646645	1
9904455	22499754	0.9018417291633137	0
9904455	152077	0.8981024330606829	0
9904455	2869222	0.811114171394782	0
9904455	6594609	0.811114171394782	0
9904455	9631475	0.811114171394782	0
9904455	34852621	0.811114171394782	0
9904455	19355787	0.811114171394782	0
9904455	14730830	0.811114171394782	0
9904455	22591499	0.811114171394782	0
9904455	24365025	0.811114171394782	0
9904455	8016872	0.729796931918932	0
9904455	7648651	0.729796931918932	0
9904455	32164171	0.6820635605132371	0
9904455	7725063	0.6820635605132371	0
9904455	17313402	0.6820635605132371	0
9904455	16331231	0.6820635605132371	0
9904455	5018662	0.6632987437571136	0
9904455	2215267	0.6581071401834669	0
9904455	44518151	0.6566343206872096	0
9904455	5413293	0.6184118612774536	0
9904455	46573615	0.6060649868522465	0
9904455	1512127	0.5755826501451563	0
9904455	24899427	0.5453046975959945	0
25956404	25933637	1.0	0
25956404	30911800	0.9857256275365474	0
25956404	41908321	0.9857256275365474	0
25956404	16783971	0.9542225644035303	0
25956404	37364089	0.9465586488133861	0
25956404	2486191	0.9223827492803326	0
25956404	22832671	0.9223827492803326	0
25956404	23252767	0.9056757226926379	0
25956404	17967802	0.8997462473920064	0
25956404	6736180	0.8797407060868381	0
25956404	44177594	0.8728485244581321	0
25956404	4674379	0.849425332192588	0
25956404	8788143	0.8376970026826973	0
25956404	3801343	0.8376970026826973	1
25956404	15429682	0.7953073275812225	0
25956404	24178410	0.7124154654282228	0
25956404	27903738	0.7124154654282228	0
25956404	9681341	0.681883484258659	0
25956404	27366154	0.681883484258659	0
25956404	14447637	0.6417422447117702	0
25956404	13202107	0.6417422447117702	0
25956404	14592747	0.6262010707293488	0
25956404	24657176	0.5497320851499354	0
25956404	8786604	0.5497320851499354	0
25956404	16210420	0.5497320851499354	0
25956404	2386761	0.5497320851499354	0
25956404	17494461	0.5497320851499354	0
25956404	21965526	0.4807974737247374	0
25956404	3286626	0.4807974737247374	0
25956404	25105364	0.4807974737247374	0
2861807	30841763	1.0	0
2861807	3438404	0.9438868521853062	0
2861807	36610941	0.9438868521853062	0
2861807	668788	0.8255265178653602	0
2861807	16976993	0.8255265178653602	0
2861807	21724726	0.8255265178653602	0
2861807	6681231	0.8255265178653602	0
2861807	30163766	0.8255265178653602	0
2861807	27721621	0.8255265178653602	0
2861807	21947796	0.7771510514245815	0
2861807	7036844	0.7771510514245815	0
2861807	26574993	0.7335426596016493	0
2861807	32851440	0.7335426596016493	0
2861807	100107	0.7335426596016493	0
2861807	6879748	0.7335426596016493	0
2861807	5412901	0.7335426596016493	0
2861807	26465310	0.6993680377035316	0
2861807	21046908	0.6993680377035316	0
2861807	10001273	0.6992387421760196	0
2861807	8889489	0.6600022552785361	0
2861807	21384076	0.6055258572911528	0
2861807	9940721	0.5998636711886649	0
2861807	22916116	0.5998636711886649	0
2861807	6935290	0.5998636711886649	1
2861807	7970622	0.5911258503839504	0
2861807	24992670	0.5597364306698814	0
2861807	38199849	0.5597364306698814	0
2861807	20901484	0.5497693703795654	0
2861807	16764584	0.5497693703795654	0
2861807	15270807	0.4349997556157408	0
17683575	12641933	1.0	1
17683575	13612081	0.9374284589073196	0
17683575	40874051	0.8526077526257769	0
17683575	21102592	0.7843768491659867	0
17683575	41017565	0.7576063820158244	0
17683575	8286472	0.7285235124751486	0
17683575	18873686	0.7285235124751486	0
17683575	38119658	0.6772088065794699	0
17683575	29259240	0.6772088065794699	0
17683575	30118842	0.6772088065794699	0
17683575	10351918	0.6772088065794699	0
17683575	16864641	0.6575366523352655	0
17683575	21007680	0.6575366523352655	0
17683575	30314966	0.6575366523352655	0
17683575	1221322	0.6575366523352655	0
17683575	12662428	0.6575366523352655	0
17683575	13693044	0.6575366523352655	0
17683575	33766797	0.6575366523352655	0
17683575	28807398	0.6575366523352655	0
17683575	27043567	0.6416129826719866	0
17683575	20135519	0.580113608525238	0
17683575	19721197	0.580113608525238	0
17683575	17811544	0.580113608525238	0
17683575	14796792	0.5632619605915495	0
17683575	36498252	0.5073692531084539	0
17683575	30103259	0.5073692531084539	0
17683575	39183578	0.45083590081109676	0
17683575	11821801	0.45083590081109676	0
17683575	616487	0.4056379099443792	0
17683575	27744529	0.4056379099443792	0
30778927	13995771	1.0	0
30778927	28209749	1.0	0
30778927	38263415	0.8746032598654004	0
30778927	33889338	0.7832045119964067	0
30778927	37536510	0.7832045119964067	0
30778927	17849573	0.6992387421760196	0
30778927	42570848	0.6355249782321348	0
30778927	35898779	0.49774603043782617	0
30778927	7124448	0.21679548800359327	0
30778927	34925125	0.21679548800359327	0
30778927	47466215	0.21679548800359327	0
30778927	45878016	0.21679548800359327	0
30778927	28561019	0.18961004053205302	0
30778927	39282997	0.18961004053205302	0
30778927	42969106	0.18961004053205302	0
30778927	27090038	0.1684828414460978	0
30778927	43677549	0.1684828414460978	0
30778927	40120157	0.1684828414460978	0
30778927	46728635	0.1684828414460978	0
30778927	22757764	0.1684828414460978	0
30778927	46641259	0.1684828414460978	0
30778927	26273003	0.1684828414460978	0
30778927	18135525	0.1515918043410689	0
30778927	41378538	0.1515918043410689	0
30778927	30851417	0.0	0
30778927	23688674	0.0	0
30778927	23988837	0.0	0
30778927	37201146	0.0	0
30778927	16899298	0.0	0
30778927	46736900	0.0	1
17729228	5924237	1.0	1
17729228	1844688	0.7901224810968698	0
17729228	1384947	0.7362491410618403	0
17729228	24113593	0.7362491410618403	0
17729228	28617682	0.7327904272043015	0
17729228	42432893	0.723581861053568	0
17729228	15281930	0.7020834990177506	0
17729228	25893524	0.6691630356330687	0
17729228	38210185	0.6567477813352218	0
17729228	16885390	0.6376629927419016	0
17729228	37642719	0.6329759582885345	0
17729228	9057935	0.6242838840212657	0
17729228	7458274	0.6171659750747462	0
17729228	25020426	0.6171659750747462	0
17729228	30594205	0.609820934149534	0
17729228	23364792	0.609820934149534	0
17729228	43963217	0.5856213664562177	0
17729228	23029833	0.5856213664562177	0
17729228	29640603	0.5856213664562177	0
17729228	41686222	0.5718937513010328	0
17729228	21721658	0.5718937513010328	0
17729228	18423030	0.5616970819554405	0
17729228	34224828	0.5616970819554405	0
17729228	16787200	0.5397753736783816	0
17729228	13201062	0.5320213191530491	0
17729228	34663055	0.48178937671706973	0
17729228	25038666	0.4679619138598732	0
17729228	43689582	0.4678830240668789	0
17729228	47062626	0.43506707821341123	0
17729228	8921987	0.4255380962410751	0
40683423	34773637	1.0	0
40683423	7058728	1.0	0
40683423	16655750	0.9336273477526387	0
40683423	3739387	0.9336273477526387	0
40683423	23317380	0.8997462473920065	0
40683423	9077015	0.8997462473920065	0
40683423	17274013	0.8638893552324921	0
40683423	18233975	0.8595510047201617	0
40683423	4261435	0.7555604462493565	0
40683423	38159427	0.7555604462493565	0
40683423	23290722	0.7555604462493565	0
40683423	12216843	0.7555604462493565	0
40683423	22128631	0.7555604462493565	0
40683423	24346537	0.7555604462493565	0
40683423	1158159	0.7555604462493565	1
40683423	38675978	0.7555604462493565	0
40683423	39410183	0.7555604462493565	0
40683423	8392960	0.7555604462493565	0
40683423	4972816	0.744024338499293	0
40683423	35294566	0.7419716436990984	0
40683423	26366556	0.7261124387298536	0
40683423	19322827	0.671372520733435	0
40683423	21453373	0.671372520733435	0
40683423	26468910	0.671372520733435	0
40683423	15438876	0.6648881223156735	0
40683423	35901826	0.6040649061320202	0
40683423	38279525	0.6040649061320202	0
40683423	18211187	0.5710181874745609	0
40683423	44407100	0.5490232636791024	0
40683423	22150678	0.5442611030182094	0
41959296	706763	1.0	0
41959296	27800714	0.9581241331785929	0
41959296	5617016	0.9248672855523459	1
41959296	47058690	0.9132630552877425	0
41959296	31387022	0.8472161195799377	0
41959296	34688332	0.8472161195799377	0
41959296	27220775	0.8472161195799377	0
41959296	34929278	0.8379784902337085	0
41959296	33440532	0.8379784902337085	0
41959296	25825289	0.8379784902337085	0
41959296	6744492	0.8379784902337085	0
41959296	5466541	0.8302274668124868	0
41959296	37344633	0.8302274668124868	0
41959296	19173396	0.7446071774950094	0
41959296	22287524	0.7446071774950094	0
41959296	26015350	0.7446071774950094	0
41959296	46920130	0.7402453105729324	0
41959296	5671976	0.7288436539209299	0
41959296	6481937	0.7288436539209299	0
41959296	10866205	0.7288436539209299	0
41959296	19892537	0.7203302448998773	0
41959296	22138786	0.6699575137322884	0
41959296	16130312	0.637449035651455	0
41959296	40779830	0.637449035651455	0
41959296	36015749	0.637449035651455	0
41959296	32629238	0.637449035651455	0
41959296	42326029	0.6194641997564668	0
41959296	12744404	0.6194641997564668	0
41959296	13924001	0.550440726958546	0
41959296	27529190	0.509635719810645	0
3206775	16696019	1.0	0
3206775	45324210	0.9855430812508752	1
3206775	17670487	0.8981734442577085	0
3206775	34247211	0.820115947467394	0
3206775	23217879	0.777223853199563	0
3206775	45441964	0.728734959165873	0
3206775	34283008	0.728734959165873	0
3206775	17569188	0.71849629062196	0
3206775	8820731	0.7164937811021663	0
3206775	28880927	0.7163847567492461	0
3206775	22560566	0.7163847567492461	0
3206775	43362724	0.7163847567492461	0
3206775	44883045	0.7163847567492461	0
3206775	32200121	0.7163847567492461	0
3206775	16250883	0.7003401056548604	0
3206775	17179420	0.6736000148962159	0
3206775	34583675	0.6556765448528613	0
3206775	28067338	0.6556765448528613	0
3206775	12689663	0.6556765448528613	0
3206775	35431955	0.636561961840733	0
3206775	1676226	0.6092888481040891	0
3206775	10187218	0.5959321141133802	0
3206775	12589371	0.5789371198699184	0
3206775	18736618	0.5433011069170655	0
3206775	5633682	0.5323987003470287	0
3206775	18374807	0.5323987003470287	0
3206775	11750089	0.5144293556427723	0
3206775	24650588	0.5107759221973743	0
3206775	19399048	0.45386298358771204	0
