qid1	qid2	score	label
2812471	32729970	0.365581909968883	0
2812471	18705373	0.36439003750540905	0
2812471	2249310	0.360705129259118	0
2812471	2009730	0.28744467049312644	0
2812471	2484863	0.2810635096992403	0
2812471	2655104	0.21829788000825437	0
2812471	16490822	0.21673198346597145	0
2812471	18970196	0.1871600748947603	0
2812471	5816346	0.16316423390175558	0
2812471	1751949	0.1441676720643814	0
2812471	6729329	0.14057225138062135	0
2812471	35634	0.13491911164292647	0
2812471	20406631	0.11795878793907953	0
2812471	1529986	0.09588068114081277	0
2812471	40879149	0.023520088173497003	0
2812471	2318044	0.019908670419406842	0
2812471	32217931	0.016527374315397678	0
2812471	2437582	0.005849043998930658	0
2812471	3480233	0.0	1
2812471	9586233	0.0	0
2812471	4834125	0.0	0
2812471	1772070	0.0	0
2812471	24697003	0.0	0
2812471	2323147	0.0	0
2812471	3285331	0.0	0
2812471	25569577	0.0	0
2812471	12978768	0.0	0
22864221	4307433	0.3146849253177248	0
22864221	14694559	0.30508947871350584	0
22864221	36517648	0.2892105571054474	0
22864221	21416294	0.284795725823113	0
22864221	1184016	0.2601868601893349	0
22864221	47054623	0.21959341735364296	0
22864221	25528709	0.17055974437495608	0
22864221	25219087	0.1667883680139457	0
22864221	3010657	0.14923761430485522	0
22864221	24536240	0.13323276262851835	1
22864221	19700390	0.10333492925881407	0
22864221	46925624	0.06733926322569783	0
22864221	27495752	0.024774538067902373	0
22864221	31285469	0.023517874476187906	0
22864221	44335750	0.023165990226398103	0
22864221	40851872	0.0152826822832379	0
22864221	21960301	0.008894786973667032	0
22864221	35320721	0.003318022229517952	0
22864221	31211382	0.0	0
22864221	44236654	0.0	0
22864221	21949464	0.0	0
22864221	3893287	0.0	0
22864221	8137456	0.0	0
22864221	6536533	0.0	0
22864221	25487137	0.0	0
22864221	22875567	0.0	0
22864221	39964360	0.0	0
22864221	39375023	0.0	0
22864221	44859431	0.0	0
22864221	15902985	0.0	0
4694478	21800458	0.40451356445880704	0
4694478	19728445	0.27203321901376853	0
4694478	15301433	0.2609323101076188	0
4694478	18907216	0.24891151362307695	0
4694478	22886031	0.2103647766568572	0
4694478	1349230	0.17009191626217526	0
4694478	21168981	0.1595903143510938	0
4694478	9609372	0.15683194698458336	0
4694478	22612682	0.14355433043732552	0
4694478	39244380	0.12401319020544764	0
4694478	21211368	0.10892161549818959	0
4694478	43615026	0.10120229358240664	0
4694478	2286120	0.0	0
4694478	23219790	0.0	0
4694478	45874793	0.0	0
4694478	34318948	0.0	0
4694478	33499096	0.0	0
4694478	31231016	0.0	0
4694478	44693576	0.0	0
4694478	21618197	0.0	0
4694478	19653786	0.0	0
4694478	23920449	0.0	0
4694478	29012671	0.0	0
4694478	40953728	0.0	1
4694478	30508079	0.0	0
4694478	21581564	0.0	0
4694478	8920436	0.0	0
4694478	46111354	0.0	0
4694478	16305256	0.0	0
4694478	7630778	0.0	0
17073227	46803465	0.3740418994696112	0
17073227	12290023	0.3692816081041714	0
17073227	41441150	0.30450407934078433	0
17073227	35604527	0.29014175802853404	0
17073227	43011285	0.2829824567530662	0
17073227	30927839	0.2698974508495691	0
17073227	44071079	0.25828456364002716	0
17073227	25149543	0.22318229152003843	1
17073227	43818513	0.20047726334221885	0
17073227	32775555	0.16333386870182365	0
17073227	42620869	0.15479308620040427	0
17073227	31040746	0.14565130284479366	0
17073227	15057789	0.14144132619512875	0
17073227	29317262	0.125115474496757	0
17073227	28827855	0.124824027762222	0
17073227	44190081	0.11774030617342124	0
17073227	10862532	0.10784435496568527	0
17073227	33631489	0.08800759170176702	0
17073227	43919314	0.07146921262982915	0
17073227	9396459	0.02116710095251354	0
17073227	35661419	0.010050549833385585	0
17073227	41638777	0.006912950216143156	0
17073227	28670461	0.0	0
17073227	14440400	0.0	0
17073227	32342935	0.0	0
17073227	27281726	0.0	0
17073227	43979923	0.0	0
17073227	43048725	0.0	0
17073227	25207292	0.0	0
17073227	46100858	0.0	0
9690009	9725544	0.4260848660175845	0
9690009	35927236	0.33126990017633073	0
9690009	15281558	0.3252684837407317	0
9690009	37609091	0.2795116722513373	1
9690009	37797404	0.2522915068640054	0
9690009	4425971	0.2506508887520656	0
9690009	2393851	0.24700890739637388	0
9690009	38661361	0.12440029529910794	0
9690009	1262955	0.12080259493727137	0
9690009	41833869	0.0	0
9690009	34371542	0.0	0
9690009	30181297	0.0	0
9690009	30279028	0.0	0
9690009	16983996	0.0	0
9690009	29423597	0.0	0
9690009	18795879	0.0	0
9690009	45002699	0.0	0
9690009	28527654	0.0	0
9690009	6018173	0.0	0
9690009	9234761	0.0	0
9690009	24132215	0.0	0
9690009	16146033	0.0	0
9690009	25407416	0.0	0
9690009	20567047	0.0	0
9690009	17584102	0.0	0
9690009	12844235	0.0	0
9690009	37558242	0.0	0
9690009	29463097	0.0	0
9690009	43728807	0.0	0
9690009	9521386	0.0	0
4435406	12144666	0.4047766685782518	0
4435406	4103814	0.23253837591436674	0
4435406	10232673	0.231097643627152	0
4435406	708799	0.19574555490080306	0
4435406	18880328	0.18279486935677425	0
4435406	45850462	0.14543611007002935	0
4435406	6000353	0.123163558010493	0
4435406	4965114	0.11995046298754888	0
4435406	32511575	0.10552840709980936	0
4435406	39459199	0.0642254900350292	0
4435406	26311459	0.06285315324507999	0
4435406	12152330	0.050092641095051085	0
4435406	42207540	0.024859483909732968	0
4435406	24428193	0.019948196332726376	0
4435406	4457955	0.0	1
4435406	4536834	0.0	0
4435406	23554628	0.0	0
4435406	1892805	0.0	0
4435406	15405710	0.0	0
4435406	38956640	0.0	0
4435406	10537451	0.0	0
4435406	23598316	0.0	0
4435406	1584857	0.0	0
4435406	4139735	0.0	0
4435406	24720572	0.0	0
4435406	434580	0.0	0
4435406	5657023	0.0	0
4435406	6026485	0.0	0
4435406	25234691	0.0	0
4435406	44850019	0.0	0
31608575	25967959	0.36519650200192	0
31608575	8949252	0.28039086320375034	0
31608575	8301486	0.22498529776042975	0
31608575	29754714	0.1554424967577239	0
31608575	22487733	0.13250092975255498	0
31608575	7141621	0.10514314468326758	0
31608575	37912297	0.07527732857707287	0
31608575	16617988	0.05268984139074917	1
31608575	34572553	0.0341123055307907	0
31608575	35912136	0.025439911833221994	0
31608575	39658150	0.017963366726030522	0
31608575	14568415	0.01692361348602282	0
31608575	19840182	0.013730391331060283	0
31608575	37149738	0.0	0
31608575	38178633	0.0	0
31608575	47012130	0.0	0
31608575	33898454	0.0	0
31608575	40955040	0.0	0
31608575	37388197	0.0	0
31608575	26752372	0.0	0
31608575	23186484	0.0	0
31608575	34434300	0.0	0
31608575	46761507	0.0	0
31608575	36244701	0.0	0
31608575	36810604	0.0	0
31608575	25293706	0.0	0
31608575	25172015	0.0	0
31608575	47380110	0.0	0
31608575	14007182	0.0	0
31608575	35908883	0.0	0
34149247	28421511	0.3354909061759048	0
34149247	21879454	0.2967404475721703	1
34149247	39147995	0.2817979094142358	0
34149247	30943341	0.25805190006277273	0
34149247	35750540	0.2223174854776548	0
34149247	1916493	0.21700831911256133	0
34149247	36287701	0.18962157766575277	0
34149247	30286256	0.18571753165889285	0
34149247	31606750	0.17113802689316185	0
34149247	27972285	0.16330234487875325	0
34149247	2340319	0.1583831782318267	0
34149247	19412640	0.12577547866688593	0
34149247	22204142	0.1207629159816756	0
34149247	21947035	0.11485899041211708	0
34149247	22986684	0.11306805770839944	0
34149247	34848054	0.10330433496800699	0
34149247	43932140	0.09551970250120306	0
34149247	17623286	0.08869047674062061	0
34149247	23144752	0.07708838215714917	0
34149247	35516183	0.0667864369166828	0
34149247	25414776	0.06428479084650857	0
34149247	13932893	0.024743026380624016	0
34149247	17316671	0.0	0
34149247	45538081	0.0	0
34149247	41512323	0.0	0
34149247	3904135	0.0	0
34149247	16500777	0.0	0
34149247	29308137	0.0	0
34149247	14721898	0.0	0
34149247	14493221	0.0	0
40759649	42277392	0.6079073547560848	0
40759649	111234	0.4334852155560133	0
40759649	39934169	0.371807083667083	0
40759649	45845478	0.2831847924627429	0
40759649	40323359	0.2555927130958043	1
40759649	47044765	0.19804823519125223	0
40759649	19708662	0.197537235301306	0
40759649	41297645	0.14771247468537357	0
40759649	3162588	0.1474966442309307	0
40759649	34404272	0.10071321023755354	0
40759649	41973423	0.072692069673062	0
40759649	46230592	0.05325150794330706	0
40759649	19259487	0.04629031466628694	0
40759649	37776662	0.04423722937974512	0
40759649	41063786	0.0436932163127051	0
40759649	40207667	0.04285160947917356	0
40759649	16389412	0.02940326144179907	0
40759649	39551856	0.026299541651027596	0
40759649	21503885	0.02208525585618829	0
40759649	13649403	0.01774745335750501	0
40759649	41538158	0.017572805844089295	0
40759649	11460100	0.015300514460215098	0
40759649	10489236	0.0	0
40759649	26209559	0.0	0
40759649	42661795	0.0	0
40759649	8523963	0.0	0
40759649	9785651	0.0	0
40759649	16527149	0.0	0
40759649	34384205	0.0	0
40759649	17019155	0.0	0
45277152	34739680	0.28274470886953545	0
45277152	14059529	0.1744870744091336	0
45277152	19198520	0.11375765936076411	0
45277152	18580920	0.11318083170993033	0
45277152	11080323	0.0932223553278945	0
45277152	22669252	0.09252714516082973	1
45277152	33824186	0.04038454022720384	0
45277152	21800081	0.04004926870751154	0
45277152	11954037	0.03777835309376508	0
45277152	35262294	0.033567628551875145	0
45277152	24296216	0.030888937270103584	0
45277152	27598103	0.02826397389580032	0
45277152	41287924	0.0	0
45277152	9019366	0.0	0
45277152	27261662	0.0	0
45277152	8200348	0.0	0
45277152	46617233	0.0	0
45277152	11197993	0.0	0
45277152	17458807	0.0	0
45277152	45413983	0.0	0
45277152	18753160	0.0	0
45277152	40318013	0.0	0
45277152	41884571	0.0	0
45277152	37638613	0.0	0
45277152	19272628	0.0	0
45277152	16625687	0.0	0
45277152	45392290	0.0	0
45277152	17435012	0.0	0
45277152	7186518	0.0	0
45277152	18784518	0.0	0
20822553	11387362	0.44608867696610344	1
20822553	284234	0.3468668630070072	0
20822553	4190920	0.31728832959231745	0
20822553	30393763	0.30349128774438394	0
20822553	16514617	0.2522269755861111	0
20822553	19378180	0.24932728130114992	0
20822553	3386098	0.2428672710027882	0
20822553	39207185	0.24028172000150871	0
20822553	46909169	0.23700163328990093	0
20822553	30544562	0.22622463718178923	0
20822553	34377478	0.21926033734410583	0
20822553	16240477	0.2029595173510638	0
20822553	39458337	0.17906506104340417	0
20822553	13090227	0.17676650389021462	0
20822553	18936541	0.17455631369541927	0
20822553	30732579	0.1485593257151241	0
20822553	11227388	0.12915660162283615	0
20822553	36032712	0.10347289048066535	0
20822553	44289175	0.09854033938349781	0
20822553	38249833	0.08122629705251723	0
20822553	23038356	0.059495567529048235	0
20822553	14000944	0.05450754670490225	0
20822553	24226406	0.05352068144726356	0
20822553	21495367	0.04789858147887541	0
20822553	36336010	0.0	0
20822553	27730509	0.0	0
20822553	18108388	0.0	0
20822553	31680357	0.0	0
20822553	39827233	0.0	0
20822553	37412695	0.0	0
8150772	17962592	0.4777062817559835	0
8150772	16141256	0.4691061558239102	0
8150772	22932678	0.46894549097526345	0
8150772	14086930	0.3177711023127765	0
8150772	41459860	0.28122600502513073	0
8150772	27887936	0.16520534679476162	0
8150772	39340464	0.15430710044041798	0
8150772	25596001	0.14022385574076665	0
8150772	25959758	0.13412261350635113	0
8150772	16994245	0.12743427875136595	0
8150772	16637141	0.11692655283051633	0
8150772	13231644	0.11377454121866139	0
8150772	10341637	0.09664182225846961	0
8150772	13134810	0.095234487736194	0
8150772	13939865	0.06767667927103865	0
8150772	19788216	0.05724109408049213	0
8150772	8139822	0.0375186288940237	0
8150772	26079302	0.03446378748706575	0
8150772	22931487	0.027097861865386666	0
8150772	12436311	0.0	0
8150772	7786737	0.0	0
8150772	32410295	0.0	1
8150772	22298713	0.0	0
8150772	22148007	0.0	0
8150772	20546456	0.0	0
8150772	32392199	0.0	0
8150772	35947807	0.0	0
8150772	18070368	0.0	0
8150772	14400169	0.0	0
8150772	26412552	0.0	0
37042904	27909673	0.5270342788317491	0
37042904	46226655	0.3817680432942459	0
37042904	6757748	0.35291073032337394	0
37042904	46141972	0.32944474098529564	0
37042904	15251694	0.32192934203757056	0
37042904	5497540	0.2907752462257726	0
37042904	41480360	0.2871413757974512	0
37042904	5273131	0.22452649243148348	0
37042904	19735250	0.21923986671366663	1
37042904	6094643	0.20892304356714178	0
37042904	2219982	0.17439896711823494	0
37042904	44036074	0.17181867069570517	0
37042904	24068147	0.16648501728135207	0
37042904	19411652	0.10827666379401152	0
37042904	8704519	0.0814714177772945	0
37042904	47340561	0.06719563540466154	0
37042904	29319588	0.063899982204316	0
37042904	44650653	0.06313198732837001	0
37042904	26938128	0.06251063874844007	0
37042904	19434070	0.05813893655043266	0
37042904	27023307	0.0553577510092332	0
37042904	12091204	0.026566484275826488	0
37042904	28325215	0.006474178672580014	0
37042904	29337475	0.006226894646128027	0
37042904	10808974	0.0	0
37042904	44224155	0.0	0
37042904	11733149	0.0	0
37042904	1117890	0.0	0
37042904	34422115	0.0	0
37042904	43164524	0.0	0
20035462	18609012	0.3828433805615581	0
20035462	11600315	0.37081209650641034	0
20035462	13521947	0.32184715839354155	0
20035462	11240385	0.32020769112076036	0
20035462	13030012	0.30372686533285537	0
20035462	17500424	0.2819421934551115	0
20035462	26880519	0.24723042912420642	0
20035462	19707400	0.23227116025834632	0
20035462	11058839	0.22808025332510182	0
20035462	10474615	0.2015471958843223	0
20035462	15684335	0.19441678041871638	0
20035462	14417202	0.18971951842309162	0
20035462	16567608	0.16022716232432635	0
20035462	12958702	0.15978307852086174	0
20035462	42605127	0.15788613296446669	0
20035462	19497483	0.14683401405963162	0
20035462	26795430	0.14488166613282435	0
20035462	17165700	0.07990601562540839	1
20035462	7795463	0.055438178375552614	0
20035462	37586002	0.033678178407452505	0
20035462	21911643	0.0	0
20035462	22575585	0.0	0
20035462	30021960	0.0	0
20035462	12456329	0.0	0
20035462	11414410	0.0	0
20035462	13275391	0	0
20035462	38162293	0.0	0
20035462	38624446	0.0	0
20035462	28574565	0.0	0
20035462	20438847	0.0	0
9838861	31033835	0.40927202810682145	0
9838861	46556376	0.35926517130777574	0
9838861	15951711	0.35480658814973337	0
9838861	26851553	0.3347612836453323	0
9838861	9000164	0.29547083641668515	0
9838861	22392692	0.23318212891602946	0
9838861	37585601	0.16902552966868245	0
9838861	15343843	0.15109859719517507	0
9838861	801128	0.14172629302656511	0
9838861	18952587	0.12168117989378904	0
9838861	24585706	0.11718133338346563	0
9838861	15887538	0.1116412586269646	0
9838861	37756963	0.07187373245054281	0
9838861	38388874	0.0644242958258393	0
9838861	41577516	0.06270702284411604	0
9838861	34811957	0.035427713258314175	0
9838861	42279874	0.0	0
9838861	37712465	0.0	1
9838861	34609259	0.0	0
9838861	22632536	0.0	0
9838861	33465365	0.0	0
9838861	38872288	0.0	0
9838861	26864403	0.0	0
9838861	27538259	0.0	0
9838861	21207443	0.0	0
9838861	46728138	0.0	0
9838861	35689033	0.0	0
9838861	31409884	0.0	0
9838861	21385196	0.0	0
9838861	32405035	0.0	0
45141396	9123517	0.3437619036709752	1
45141396	4143531	0.2627271952463624	0
45141396	15800123	0.23044413001722025	0
45141396	38167595	0.2168847439997257	0
45141396	37274396	0.1769998177558809	0
45141396	7651733	0.14912917853073457	0
45141396	22631162	0.11559189584275732	0
45141396	4709118	0.10192716960131386	0
45141396	7761130	0.09975695110539648	0
45141396	41243274	0.0935202098395794	0
45141396	10368796	0.08336433267156772	0
45141396	47135096	0.07756678005201806	0
45141396	43369120	0.05974888217817592	0
45141396	42351375	0.05617722977526066	0
45141396	20025743	0.04035996676590429	0
45141396	31551016	0.02984575016162305	0
45141396	29206384	0.026897251411591546	0
45141396	19659100	0.009978327053677398	0
45141396	27657815	0.0	0
45141396	35162121	0.0	0
45141396	29528767	0.0	0
45141396	8735312	0.0	0
45141396	13306131	0.0	0
45141396	22512677	0.0	0
45141396	23835810	0.0	0
45141396	35005907	0.0	0
45141396	36138895	0.0	0
45141396	12309976	0.0	0
45141396	10808806	0.0	0
45141396	31188762	0.0	0
25071910	19699165	0.7149758051206763	0
25071910	28420560	0.607636583957076	0
25071910	8533318	0.5252061138914269	0
25071910	12483512	0.5131128110044071	1
25071910	42843203	0.48257238749305875	0
25071910	46329844	0.46215655432855884	0
25071910	38644254	0.393612587800987	0
25071910	36904237	0.3728196069012234	0
25071910	34265733	0.34593725373567097	0
25071910	45950741	0.3123393991728751	0
25071910	30289153	0.2683975361994623	0
25071910	29430355	0.21297310536776004	0
25071910	34947162	0.21066683078870294	0
25071910	30785185	0.19946892517230472	0
25071910	23481419	0.19711639760964342	0
25071910	24770934	0.19464846468963307	0
25071910	46842923	0.18443401056850708	0
25071910	37907350	0.17744858704515062	0
25071910	41000818	0.17228744363227969	0
25071910	36822292	0.17057005192193703	0
25071910	21570367	0.1522005987098694	0
25071910	42566178	0.11535779144934655	0
25071910	25551003	0.11463676825776233	0
25071910	28077796	0.09337588687284464	0
25071910	21917869	0.0734576697444908	0
25071910	14810014	0.053498631461528355	0
25071910	40579802	0.04628544580266064	0
25071910	27986885	0.0	0
25071910	26524885	0.0	0
25071910	40345240	0.0	0
291740	19674899	0.2645926083946983	1
291740	40665472	0.12903525591596082	0
291740	29041438	0.12416870055735733	0
291740	26994333	0.11797765841795523	0
291740	41520804	0.09461361175649674	0
291740	17006708	0.08642237287545108	0
291740	36924383	0.08270697738499752	0
291740	44835126	0.0824953890631794	0
291740	9739963	0.07504211071557693	0
291740	1896674	0.0636123833646306	0
291740	9489078	0.05335782921890966	0
291740	12078386	0.05127974474710481	0
291740	744256	0.039584297431377584	0
291740	10301687	0.031179421976531303	0
291740	42859180	0.023393423502945633	0
291740	43991740	0.021505023144862218	0
291740	15283893	0.011316394506117279	0
291740	530601	0.009403484274198829	0
291740	13054325	0.00830061855334959	0
291740	14273593	0.0	0
291740	35237226	0.0	0
291740	10665925	0.0	0
291740	24104750	0.0	0
291740	9871169	0.0	0
291740	20651707	0	0
291740	24644168	0.0	0
291740	17444679	0.0	0
291740	15890892	0.0	0
291740	23770806	0.0	0
291740	31886746	0.0	0
44336087	23606659	0.4309888395392809	0
44336087	46688963	0.2799598263825729	0
44336087	45815069	0.2670715433567472	0
44336087	40917004	0.2147403270668703	0
44336087	35545402	0.2053722584064559	0
44336087	41030636	0.18183376266902412	0
44336087	46273187	0.1782625099123712	0
44336087	34851801	0.16758283127054802	0
44336087	44100477	0.16209717518659122	0
44336087	42163470	0.16096104156586724	0
44336087	35104897	0.15765003309486472	0
44336087	13439119	0.15293976240480883	0
44336087	42667348	0.13316034991866613	0
44336087	20186344	0.13090402106108776	1
44336087	45865164	0.1003861498570555	0
44336087	41026410	0.0861560564058245	0
44336087	42209569	0.06818828606312534	0
44336087	41638912	0.06557805085024672	0
44336087	47526002	0.05438158307376267	0
44336087	35160471	0.04524744857667591	0
44336087	26453418	0.038146167296370014	0
44336087	46115853	0.024806704699877977	0
44336087	46465862	0.0	0
44336087	45166811	0.0	0
44336087	38464968	0.0	0
44336087	43835171	0.0	0
44336087	38666329	0.0	0
44336087	41520415	0.0	0
44336087	34225914	0.0	0
44336087	37997946	0.0	0
9944436	20791232	0.22224913433665025	0
9944436	44273872	0.20062619624579453	0
9944436	43326284	0.15235795614521178	0
9944436	13541188	0.07176954322759509	0
9944436	34597926	0.05720660493466043	0
9944436	41195995	0.057063829856614054	0
9944436	36222928	0.03670956023994516	1
9944436	11918342	0.035863529700889754	0
9944436	43525460	0.02903242132655773	0
9944436	47477789	0.027833569401509987	0
9944436	36408600	0.02285447728612616	0
9944436	46098931	0.012320382658722656	0
9944436	22888695	0.005130063904001923	0
9944436	35777591	0.0	0
9944436	37382270	0.0	0
9944436	47365575	0.0	0
9944436	31750554	0.0	0
9944436	36582846	0.0	0
9944436	15637766	0.0	0
9944436	24590664	0.0	0
9944436	33066714	0.0	0
9944436	31219161	0.0	0
9944436	29477524	0.0	0
9944436	41408082	0.0	0
9944436	36334665	0.0	0
9944436	38785505	0.0	0
9944436	41821916	0.0	0
9944436	33368521	0.0	0
9944436	11889474	0.0	0
9944436	32994902	0.0	0
20112989	23877172	0.7709369258198913	0
20112989	6413895	0.5194573726914089	0
20112989	1519276	0.4590019590738475	1
20112989	5715801	0.3126472900521444	0
20112989	6570371	0.07395964295539696	0
20112989	3123935	0.03922221250084897	0
20112989	39628691	0.037070458178326375	0
20112989	31773899	0.035383139857966685	0
20112989	9076348	0.03267157748721203	0
20112989	16060425	0.031435782299371974	0
20112989	45789598	0.027226111014006252	0
20112989	17053103	0.026153081717880708	0
20112989	920645	0.02463372493885786	0
20112989	8264161	0.024605551184874654	0
20112989	45892239	0.02301783826027681	0
20112989	19872244	0.022960917900504155	0
20112989	30001161	0.019099960175198466	0
20112989	29190531	0.011589772208573913	0
20112989	33139089	0.011207710200956598	0
20112989	10482512	0.006349088048924335	0
20112989	3121693	0.006101435521250415	0
20112989	32217733	0.0049283791186552125	0
20112989	45888270	0.00420410733270806	0
20112989	35183887	0.0	0
20112989	29254854	0.0	0
20112989	16239678	0.0	0
20112989	47192724	0.0	0
20112989	28715828	0.0	0
20112989	43524439	0.0	0
20112989	3952487	0.0	0
34594936	21981079	0.4098227217582782	0
34594936	47225621	0.38195060856079077	0
34594936	18722531	0.3696025753451449	0
34594936	25798329	0.2283637651696696	0
34594936	590250	0.2139728106103932	0
34594936	9155079	0.19785278820345978	0
34594936	13298731	0.18988529020710063	0
34594936	32005515	0.17593247506313464	0
34594936	17236895	0.17238413465209462	0
34594936	21863653	0.16700264083751648	0
34594936	3536620	0.13587774068861136	1
34594936	21922015	0.1315205076261981	0
34594936	42415676	0.1285968962424585	0
34594936	39326482	0.1218597504021159	0
34594936	17909411	0.11992924502574719	0
34594936	22011073	0.11016675129116167	0
34594936	8718885	0.0864847641044198	0
34594936	41695994	0.0746423252921395	0
34594936	32226982	0.0697506012871526	0
34594936	40842084	0.04580402708284761	0
34594936	39344105	0.0433234113161646	0
34594936	2038160	0.0	0
34594936	5520286	0.0	0
34594936	829916	0.0	0
34594936	25533531	0.0	0
34594936	18224162	0.0	0
34594936	25607504	0.0	0
34594936	13376499	0.0	0
34594936	967443	0.0	0
34594936	16686751	0.0	0
13706258	35537166	0.4573592904736876	0
13706258	20517575	0.3838416812228755	0
13706258	47399751	0.36802429976974504	0
13706258	31501806	0.35066021237774014	0
13706258	3911483	0.3483808099021239	0
13706258	36188429	0.2977476353338479	0
13706258	2761003	0.2795439632412308	0
13706258	680826	0.23830397915915977	0
13706258	16925206	0.21597006453201506	0
13706258	23707409	0.18240875938032192	0
13706258	42087063	0.1324146548547755	0
13706258	18324851	0.11263495355181875	0
13706258	35713312	0.08722663071047448	0
13706258	47287528	0.06242810480972611	0
13706258	15489824	0.0535983141258377	0
13706258	14418015	0.047014563849892	0
13706258	22801615	0.04136912961000002	0
13706258	4225743	0.024622876822628727	0
13706258	44482190	0.006932375151274792	0
13706258	21210547	0.005930645757486499	0
13706258	30848311	0.0058528326371054965	0
13706258	15161856	0.0	1
13706258	35648561	0.0	0
13706258	6149113	0.0	0
13706258	42661832	0.0	0
13706258	25583031	0.0	0
13706258	9477640	0.0	0
13706258	23460895	0.0	0
13706258	27221615	0.0	0
13706258	35314886	0.0	0
2771904	35257759	0.633474995043132	0
2771904	22550131	0.4618539666957996	1
2771904	29041886	0.4537264255385664	0
2771904	19733490	0.4449482679740004	0
2771904	20864897	0.31627317138698274	0
2771904	222877	0.30890948101334864	0
2771904	4686241	0.2841290040971544	0
2771904	6351508	0.28336341484956346	0
2771904	19323144	0.24806610369728194	0
2771904	1355931	0.22524788563821999	0
2771904	15522162	0.2220862869607167	0
2771904	8223136	0.21992560761015276	0
2771904	43955731	0.18499323193909095	0
2771904	31232098	0.15926488212204765	0
2771904	1817183	0.1471100126742013	0
2771904	15863784	0.02183767193183676	0
2771904	44994522	0.01855947778029726	0
2771904	6192947	0.013997376739618195	0
2771904	4882189	0.011838085831369765	0
2771904	30822937	0.01090854056926302	0
2771904	38758345	0.008869206020676253	0
2771904	44295930	0.008414923922563383	0
2771904	34895848	0.008245546975544974	0
2771904	8154436	0.007203807069292731	0
2771904	41895581	0.00667345895785787	0
2771904	1440434	0.0037870887646554077	0
2771904	6001209	0.0	0
2771904	33131652	0.0	0
2771904	18311525	0.0	0
2771904	30056577	0.0	0
7227162	24591434	0.5263318155325112	0
7227162	12335801	0.40332103607327735	0
7227162	28200891	0.32460372387265685	1
7227162	37268239	0.28649640550478006	0
7227162	27198697	0.2212021531571059	0
7227162	45604517	0.19274440738828233	0
7227162	17311708	0.1702562186506332	0
7227162	14919609	0.15675503437660707	0
7227162	26171660	0.14287874363603653	0
7227162	28790180	0.12904571162911382	0
7227162	26429470	0.1282195080501272	0
7227162	47538986	0.1268388572739863	0
7227162	35604527	0.12463238678723024	0
7227162	26311832	0.10917508514470899	0
7227162	7499923	0.0766226395148009	0
7227162	39974758	0.07541081796214498	0
7227162	22286529	0.0647738533103399	0
7227162	46399991	0.06304357687397644	0
7227162	25743431	0.05333106009746737	0
7227162	9456386	0.05089254609359313	0
7227162	5362613	0.0	0
7227162	28154828	0.0	0
7227162	18648221	0.0	0
7227162	1832116	0.0	0
7227162	28278615	0.0	0
7227162	44407183	0.0	0
7227162	46103996	0.0	0
7227162	8342507	0.0	0
7227162	4435254	0.0	0
7227162	17073227	0.0	0
11354149	6082126	0.31263010208019676	1
11354149	4592501	0.3093130726531242	0
11354149	40293967	0.3080539374555145	0
11354149	2140865	0.28803337558129966	0
11354149	46553554	0.24826216230324316	0
11354149	28517524	0.2446170478172962	0
11354149	46848079	0.21587014164790913	0
11354149	16803885	0.13639034778270812	0
11354149	36052503	0.09479191068046328	0
11354149	36515347	0.0941135211644862	0
11354149	38011334	0.07874383868844159	0
11354149	14110709	0.06529910134769157	0
11354149	29446468	0.03132137331428196	0
11354149	2660319	0.013702792355502863	0
11354149	7977399	0.009839288945935824	0
11354149	2682799	0.006845555206880022	0
11354149	27621407	0.005261821767306417	0
11354149	33858336	0.0	0
11354149	45888200	0.0	0
11354149	22384560	0.0	0
11354149	14874985	0.0	0
11354149	6068827	0.0	0
11354149	22786373	0.0	0
11354149	25321665	0.0	0
11354149	44307828	0.0	0
11354149	29059598	0.0	0
11354149	6068606	0.0	0
11354149	39622537	0.0	0
11354149	47305179	0.0	0
11354149	40894859	0.0	0
4896104	15285626	0.19100859358616298	0
4896104	15988626	0.17223086681286787	0
4896104	37427646	0.14122138951033325	0
4896104	43484814	0.09308683786467827	0
4896104	32637575	0.078275641544335	0
4896104	25031018	0.0748254739860864	0
4896104	3738381	0.06441027927893529	0
4896104	47560762	0.054589006489725596	0
4896104	2863336	0.042906155972016254	0
4896104	4975793	0.013623764645098053	0
4896104	6891712	0.0	0
4896104	7604115	0.0	0
4896104	26034820	0.0	0
4896104	10590766	0.0	0
4896104	25177451	0.0	0
4896104	4547101	0.0	0
4896104	13930246	0.0	0
4896104	31393824	0.0	0
4896104	46112317	0.0	0
4896104	24922780	0.0	0
4896104	2638217	0.0	0
4896104	38495633	0.0	0
4896104	16054472	0.0	0
4896104	43464622	0.0	0
4896104	22307520	0.0	0
4896104	28843254	0.0	1
4896104	10220550	0.0	0
4896104	36744650	0.0	0
4896104	27619974	0.0	0
4896104	20782781	0.0	0
6819336	1180115	0.46318772876658776	1
6819336	27159392	0.4523004973184578	0
6819336	41275563	0.452290858459284	0
6819336	673288	0.4033216611987545	0
6819336	10001529	0.39994723217612665	0
6819336	5945764	0.36623889911111956	0
6819336	20709227	0.35497661565238237	0
6819336	11813555	0.33437743942627607	0
6819336	5263250	0.30826720216757886	0
6819336	38118510	0.2881571580961336	0
6819336	22621151	0.2754752151414875	0
6819336	3148776	0.2236710725339115	0
