qid1	qid2	score	label
45701053	21783832	0.5553894766296913	0
45701053	46829474	0.5543075782040373	0
45701053	2461853	0.5363340933866169	0
45701053	8956894	0.5100643401082193	0
45701053	9772691	0.4594380890506006	0
45701053	5027290	0.40475812259250527	0
45701053	13333575	0.4038539252183105	0
45701053	2965324	0.39060148588589316	0
45701053	23157911	0.32193392547597166	0
45701053	2852301	0.3015449044679703	0
45701053	23260644	0.242683466032172	0
45701053	8256795	0.15638381464234	0
45701053	3994437	0.13832141818548482	0
45701053	1671428	0.1322902737336161	0
45701053	27099497	0.10421645795411712	0
45701053	5476212	0.0	0
45701053	6198009	0.0	0
45701053	24600939	0.0	0
45701053	16291170	0.0	0
45701053	12100463	0.0	0
45701053	10012236	0.0	0
45701053	25247052	0.0	0
45701053	2321523	0.0	0
45701053	46687560	0.0	0
29955135	29481088	1.0	1
29955135	29128703	0.6706084941622811	0
29955135	31250817	0.4109481096480412	0
29955135	31758302	0.3041360173533513	0
29955135	27136006	0.28430154443389255	0
29955135	22702318	0.27112665406974173	0
29955135	6685710	0.24647860235440344	0
29955135	19101460	0.24647860235440344	0
29955135	25173182	0.24647860235440344	0
29955135	46364563	0.0	0
29955135	38257006	0.0	0
29955135	36025021	0.0	0
29955135	22868190	0.0	0
29955135	24395750	0.0	0
29955135	27924439	0.0	0
29955135	37327389	0.0	0
29955135	16266916	0.0	0
29955135	35445717	0.0	0
29955135	23102462	0.0	0
29955135	22340355	0.0	0
29955135	18404501	0.0	0
29955135	28751425	0.0	0
29955135	34882862	0.0	0
29955135	46264840	0.0	0
29955135	34058251	0.0	0
29955135	29288961	0.0	0
29955135	33780423	0.0	0
29955135	26489449	0.0	0
29955135	46491051	0.0	0
29955135	5207430	0.0	0
34405936	40195132	1.0	0
34405936	32787450	0.8576509003035724	1
34405936	28258797	0.7510396731083469	0
34405936	23235914	0.5732092465716312	0
34405936	45276455	0.5675853491663378	0
34405936	1435523	0.5367883259407609	0
34405936	28950374	0.4210577222119783	0
34405936	15339652	0.3978554441857197	0
34405936	37810438	0.3977645919051896	0
34405936	42875787	0.3847423981997775	0
34405936	2687853	0.3560874103555555	0
34405936	32500935	0.34371414079123885	0
34405936	23025833	0.3198318621563668	0
34405936	21925361	0.3161043686292291	0
34405936	47454047	0.295416597763196	0
34405936	9652062	0.1789599893660944	0
34405936	42204816	0.15026974278466315	0
34405936	19614094	0.1281957552066645	0
34405936	18430503	0.1005337103965969	0
34405936	12572342	0.09437769766920642	0
34405936	37354251	0.0744330467769578	0
34405936	24057015	0.03981922625725901	0
34405936	5718853	0.0	0
34405936	27160952	0.0	0
34405936	24791465	0.0	0
34405936	18737570	0.0	0
34405936	25675025	0.0	0
34405936	16949197	0.0	0
34405936	36935322	0.0	0
34405936	34852318	0.0	0
45642378	12466190	1.0	0
45642378	30573135	0.7641045149999008	0
45642378	539133	0.7461899539490432	0
45642378	16573174	0.7408928379320934	0
45642378	36745577	0.7238763767808367	0
45642378	28504262	0.6716861528195153	0
45642378	4888708	0.6651279339844755	0
45642378	8075014	0.6348096779993845	0
45642378	15320605	0.6216972430820777	0
45642378	8027386	0.5630342493258116	0
45642378	27434643	0.5386586161027836	0
45642378	3781302	0.5135548369736268	0
45642378	15591515	0.4793677439711184	0
45642378	5624359	0.3855381591072457	0
45642378	3754848	0.36554015700600506	0
45642378	23104449	0.35363088245849517	0
45642378	12660787	0.24140144378743333	0
45642378	7078541	0.23839298045577217	0
45642378	6840746	0.23043963665168576	0
45642378	11073449	0.16617832968125199	0
45642378	12168110	0.15358190033466654	1
45642378	19383989	0.1300252880313728	0
45642378	22843374	0.0	0
45642378	1593423	0.0	0
45642378	44291084	0.0	0
45642378	20992334	0.0	0
45642378	41650457	0.0	0
45642378	18969428	0.0	0
45642378	37032341	0.0	0
45642378	23148216	0.0	0
21598872	20099895	1.0	0
21598872	35226618	0.8530285766409715	0
21598872	40571549	0.7645027322904024	0
21598872	10034135	0.7025799652734475	0
21598872	14504774	0.5648001831085946	0
21598872	2974604	0.5642400954160623	0
21598872	16451532	0.5352457391521853	0
21598872	34857144	0.507955620019256	0
21598872	20273239	0.5012330912382024	0
21598872	13486945	0.48885626726153614	0
21598872	34053257	0.44471207563394116	0
21598872	24191981	0.38486104328862814	1
21598872	26393762	0.3837892979268061	0
21598872	43875534	0.3681077429743427	0
21598872	32284568	0.334004599984163	0
21598872	18798370	0.33399075243892373	0
21598872	20340613	0.2436593375543629	0
21598872	20081560	0.2172218384860699	0
21598872	5437451	0.212107599421029	0
21598872	40103053	0.13985842280448518	0
21598872	31048748	0.05501251702604294	0
21598872	13851425	0.0	0
21598872	36463979	0.0	0
21598872	37588782	0.0	0
21598872	22095194	0.0	0
21598872	19487759	0.0	0
21598872	19192313	0.0	0
21598872	28356080	0.0	0
21598872	4435152	0.0	0
21598872	24694374	0.0	0
12779184	45301230	1.0	0
12779184	26616950	0.9668405046816831	0
12779184	9876793	0.8639776547352698	0
12779184	13945059	0.7937251504955439	0
12779184	34326620	0.5767672173886083	0
12779184	27624778	0.5288541987668662	0
12779184	31527844	0.5208492549654256	0
12779184	39705892	0.5162589366463545	0
12779184	20547371	0.5143634823536277	0
12779184	45449798	0.49368271258761964	0
12779184	14859963	0.4786068575048276	0
12779184	24738672	0.42158354518472235	0
12779184	22822741	0.39891133293349984	0
12779184	22813855	0.3884843316465241	0
12779184	13336072	0.3798618580734509	1
12779184	2886503	0.3074250506541246	0
12779184	33060667	0.278971707060336	0
12779184	21628891	0.26206163091360674	0
12779184	14091351	0.2606057058446479	0
12779184	33858252	0.0	0
12779184	31093670	0.0	0
12779184	42651044	0.0	0
12779184	10570097	0.0	0
12779184	16554341	0.0	0
12779184	1805050	0.0	0
12779184	12330563	0.0	0
12779184	44977591	0.0	0
12779184	29853140	0.0	0
12779184	46347532	0.0	0
12779184	22559737	0.0	0
7494064	36218943	1.0	0
7494064	36027910	0.8880825387454566	0
7494064	32246837	0.8673880003026191	0
7494064	16658068	0.7717053850432755	0
7494064	46711888	0.7469238047764404	0
7494064	11384477	0.7243233620996999	0
7494064	7959740	0.6320872106114618	0
7494064	7237241	0.6270077812540293	0
7494064	31987543	0.5336475999916497	0
7494064	5259362	0.5285219279135959	0
7494064	36075542	0.517301141243256	0
7494064	6974510	0.4971298860121168	1
7494064	22428604	0.45373642662470803	0
7494064	17039739	0.44766205533597486	0
7494064	24368094	0.442584572345072	0
7494064	19772729	0.4348101845436858	0
7494064	29333834	0.41914126111752836	0
7494064	47423745	0.4060085422379126	0
7494064	22615243	0.3937499638019565	0
7494064	43185605	0.33119820301730024	0
7494064	43725610	0.3213102538486399	0
7494064	17493744	0.3194030146104529	0
7494064	39751705	0.2395001868029725	0
7494064	23539325	0.23083811235508084	0
7494064	44431698	0.14856449632203253	0
7494064	11463237	0.0	0
7494064	33038026	0.0	0
7494064	39378933	0.0	0
7494064	1162592	0.0	0
7494064	20514455	0.0	0
29550414	44979651	1.0	0
29550414	33700626	0.9972662156823339	0
29550414	47344577	0.9476177960013117	0
29550414	43690700	0.9454979064394093	0
29550414	27654474	0.9454979064394093	0
29550414	45660900	0.8898072469972736	0
29550414	29370211	0.8550400114524533	0
29550414	27862710	0.7588066052876477	0
29550414	41138232	0.6991957425388402	0
29550414	37092187	0.5822456689838492	0
29550414	38962634	0.49492095735674635	0
29550414	38133332	0.46090849604810485	0
29550414	43458839	0.40988920432779385	0
29550414	43950463	0.40662847644161776	0
29550414	44393344	0.3737408087373971	0
29550414	31021235	0.3680253264811993	0
29550414	15480483	0.3401889509734474	0
29550414	33742588	0.3342152596715729	0
29550414	29900655	0.32287590840740615	0
29550414	44758596	0.2739899137295706	0
29550414	46775615	0.23150957754838467	1
29550414	27220465	0.0	0
29550414	9758450	0.0	0
29550414	34791149	0.0	0
29550414	46078034	0.0	0
29550414	24997457	0.0	0
29550414	43451514	0.0	0
29550414	42894292	0.0	0
29550414	47212051	0.0	0
29550414	41825281	0.0	0
5265637	38111942	1.0	0
5265637	37328310	0.9216859204338166	0
5265637	46180537	0.6871295024237911	0
5265637	5262479	0.6852022771167009	0
5265637	29403034	0.6392614811583994	0
5265637	22491921	0.6101545917426529	0
5265637	4151142	0.5739369336718534	0
5265637	9595013	0.5687734343015327	0
5265637	32649031	0.5445022781176573	0
5265637	42514724	0.4130449781750883	0
5265637	16693178	0.4030460135007193	0
5265637	32446703	0.37207259895559636	0
5265637	24502448	0.3599756942297969	0
5265637	34903222	0.2725196082211985	0
5265637	2401185	0.1107511336908899	0
5265637	46377280	0.0	0
5265637	11425970	0.0	0
5265637	31381072	0.0	0
5265637	32161369	0.0	0
5265637	18048646	0.0	0
5265637	11625412	0.0	0
5265637	20059758	0.0	0
5265637	14884214	0.0	0
5265637	45838429	0.0	0
5265637	31850162	0.0	0
5265637	20644221	0.0	0
5265637	42791409	0.0	0
5265637	3761861	0.0	1
5265637	31521099	0.0	0
5265637	24016149	0.0	0
1352834	14017996	1.0	0
1352834	34583172	0.9433362406232099	1
1352834	18063281	0.6668408507144342	0
1352834	31356215	0.5709542267950848	0
1352834	26079382	0.5090743669548552	0
1352834	3931627	0.4355929361906061	0
1352834	14032066	0.42416156124979193	0
1352834	44276742	0.4186493345248853	0
1352834	19339341	0.3999056914638365	0
1352834	14756069	0.3834594648985979	0
1352834	43208066	0.3732267657388147	0
1352834	5399035	0.35193710334712486	0
1352834	31539694	0.2614893571702052	0
1352834	28128942	0.25501096842253906	0
1352834	45828751	0.21398887012275553	0
1352834	9559852	0.18053241761544483	0
1352834	6435793	0.15895947262083351	0
1352834	29544844	0.0	0
1352834	34201010	0.0	0
1352834	43420535	0.0	0
1352834	7776142	0.0	0
1352834	16576021	0.0	0
1352834	47309471	0.0	0
1352834	33254716	0.0	0
1352834	18024380	0.0	0
1352834	30538718	0.0	0
1352834	30904246	0.0	0
1352834	18453511	0.0	0
1352834	13715680	0.0	0
1352834	14335284	0.0	0
14992521	19871608	1.0	0
14992521	30057046	0.8760901662723866	0
14992521	41310875	0.7353588831261858	0
14992521	25137972	0.732149356467258	0
14992521	34934540	0.6702407863131412	0
14992521	21147598	0.6611987442787037	0
14992521	47181073	0.6471565268700387	0
14992521	43549515	0.6369159273762086	0
14992521	41526174	0.5930650440606838	0
14992521	19883868	0.5755441703604297	1
14992521	13047806	0.513254913733092	0
14992521	352670	0.48136945115345425	0
14992521	2073235	0.46508694643210413	0
14992521	25160219	0.46001707234935757	0
14992521	1056151	0.43293257013301845	0
14992521	9084647	0.34642945485320903	0
14992521	23836651	0.26840547716672447	0
14992521	8010352	0.09512285556386368	0
14992521	36872557	0.0	0
14992521	47265844	0.0	0
14992521	3679694	0.0	0
14992521	45223537	0.0	0
14992521	15078095	0.0	0
14992521	35368581	0.0	0
14992521	17655266	0.0	0
14992521	6432499	0.0	0
14992521	37272995	0.0	0
14992521	34684726	0.0	0
14992521	15051624	0.0	0
14992521	33775695	0.0	0
7881994	12857925	1.0	0
7881994	43090817	0.7427997403308012	0
7881994	41008364	0.6584082120220268	0
7881994	25857861	0.6568895800705278	0
7881994	45868243	0.6385962032024399	0
7881994	13395888	0.5844224215690549	0
7881994	43044454	0.5832460139464317	0
7881994	45119917	0.5788558177586626	0
7881994	15343923	0.562212799050887	0
7881994	16801543	0.5582672649440634	0
7881994	35926973	0.42789204951458343	0
7881994	44769440	0.3767273846322684	0
7881994	27832869	0.3767273846322684	0
7881994	24149488	0.3434443050250221	0
7881994	11384391	0.3208318207149484	0
7881994	43495016	0.3129964974461798	0
7881994	10254207	0.2507634766233386	0
7881994	21124891	0.2482216907803544	0
7881994	19311498	0.18517799173296226	1
7881994	34299118	0.16894461767264513	0
7881994	32653825	0.1444444224050121	1
7881994	43281993	0.0	0
7881994	39553030	0.0	0
7881994	36211368	0.0	0
7881994	11949241	0.0	0
7881994	37939716	0.0	0
7881994	7128793	0.0	0
7881994	24324724	0.0	0
7881994	25270661	0.0	0
7881994	30079590	0.0	0
10155951	10623302	1.0	0
10155951	10902601	0.9372636469137404	0
10155951	16758099	0.8801117791992805	0
10155951	7677275	0.6950332548776563	0
10155951	25283796	0.6846509043836964	0
10155951	23749110	0.5944126283267407	0
10155951	25778257	0.5680229189171504	0
10155951	4204075	0.5313322497719487	0
10155951	45837555	0.5034342632203881	0
10155951	45335809	0.4777362261717778	1
10155951	43966272	0.3541956042221597	0
10155951	13246941	0.3480708835467177	0
10155951	34033444	0.34654256721053595	0
10155951	4869770	0.2866889402527824	0
10155951	10263072	0.2731577461164921	0
10155951	26199694	0.21860725047216994	0
10155951	32831670	0.20466936602690847	0
10155951	15622075	0.19646329530019993	0
10155951	27053760	0.14572041899868882	0
10155951	14479006	0.13092600919735572	0
10155951	36507620	0.0912305556924647	0
10155951	9213339	0.0	0
10155951	43087349	0.0	0
10155951	11965339	0.0	0
10155951	30788837	0.0	0
10155951	8747740	0.0	0
10155951	21262228	0.0	0
10155951	42611672	0.0	0
10155951	43351981	0.0	0
10155951	31516244	0.0	0
35074294	38486151	1.0	0
35074294	31635140	0.9622001850559828	0
35074294	34502965	0.8807953875244697	1
35074294	44175395	0.8538570132545606	0
35074294	41710540	0.8033178231888596	0
35074294	42635614	0.6906675483417524	0
35074294	43785927	0.6736045526075952	0
35074294	34038329	0.6402090316757237	0
35074294	35805649	0.6260188939493846	0
35074294	41501636	0.5670093897236804	0
35074294	40832533	0.5515637861263167	0
35074294	36824324	0.5403301077951599	0
35074294	46409318	0.5211912294828447	0
35074294	31631471	0.4861611798769325	0
35074294	44362214	0.4257055842188442	0
35074294	38424695	0.3734055409082458	0
35074294	43601508	0.33153077007201304	0
35074294	46390290	0.2989451598553663	0
35074294	46820625	0.2940874419147255	0
35074294	45295482	0.2664765342621603	0
35074294	35051580	0.2639413292278751	0
35074294	43975377	0.23642549092965537	0
35074294	44533241	0.15262024179690079	0
35074294	37039847	0.12637431934248228	0
35074294	46628090	0.11442962487141169	0
35074294	34955284	0.0	0
35074294	46325901	0.0	0
35074294	30398452	0.0	0
35074294	44982221	0.0	0
35074294	42412157	0.0	0
12617985	40425840	1.0	0
12617985	8780912	0.9839130064394087	0
12617985	46735781	0.9535120908311632	0
12617985	10143905	0.8086233077882888	0
12617985	44587923	0.5572733493751604	0
12617985	9376886	0.47500113081590434	0
12617985	40046961	0.43704888829203703	0
12617985	37836311	0.3928265539746323	0
12617985	43163682	0.3357069200009099	0
12617985	46689556	0.3164882744653314	0
12617985	34178669	0.314674620635004	0
12617985	34422410	0.31405409966447495	0
12617985	7165201	0.26940617147456286	0
12617985	42747032	0.22761061660314097	0
12617985	18767523	0.19234110714779193	0
12617985	42894618	0.11222551308620013	0
12617985	46653121	0.10982986704704317	0
12617985	40487222	0.0	0
12617985	21633790	0.0	0
12617985	47405519	0.0	0
12617985	31028320	0.0	0
12617985	18927786	0.0	0
12617985	31358765	0.0	0
12617985	44934808	0.0	0
12617985	11751689	0.0	0
12617985	45066692	0.0	0
12617985	28813893	0.0	0
12617985	29800125	0.0	0
12617985	41920834	0.0	0
12617985	13700255	0.0	1
6018986	20529457	1.0	0
6018986	24141944	0.9176856609139937	0
6018986	110259	0.8849213880285857	1
6018986	45318536	0.8264984231142188	0
6018986	16593246	0.7518910269741398	0
6018986	41452002	0.7029570251814489	0
6018986	23497710	0.6098472054998735	0
6018986	34830522	0.6010021567450049	0
6018986	5466700	0.5385180656119082	0
6018986	31732187	0.5212818432526368	0
6018986	35125243	0.5198501859346389	0
6018986	40509525	0.4821273369932305	0
6018986	32515542	0.36730382931945227	0
6018986	35511247	0.33040896562143796	0
6018986	6999522	0.0	0
6018986	16074376	0.0	0
6018986	4416654	0.0	0
6018986	11159367	0.0	0
6018986	45265382	0.0	0
6018986	3142901	0.0	0
6018986	23451910	0.0	0
6018986	31414675	0.0	0
6018986	41594873	0.0	0
6018986	45694484	0.0	0
6018986	5107975	0.0	0
6018986	2771561	0.0	0
6018986	24215492	0.0	0
6018986	41829550	0.0	0
6018986	41704889	0.0	0
6018986	37455556	0.0	0
32255106	15081858	1.0	0
32255106	21288133	0.9101273506109591	1
32255106	6294436	0.5835287725819821	0
32255106	42600128	0.5459616503685675	0
32255106	24544190	0.5056437031782841	0
32255106	45223602	0.44661648129816633	0
32255106	25985206	0.39531185406451586	0
32255106	16110715	0.35340602603248866	0
32255106	18540272	0.32067597455295366	0
32255106	22270119	0.31403783447660577	0
32255106	17114951	0.29882621621656863	0
32255106	17003545	0.29375688539673817	0
32255106	23183853	0.2887204806345421	0
32255106	15227926	0.22460989630451245	0
32255106	8773074	0.15819747470353443	0
32255106	33373465	0.1280233325287216	0
32255106	31661040	0.10891649573633913	0
32255106	45392308	0.10199081640202703	0
32255106	40166023	0.07432897011144407	0
32255106	11981810	0.06919822209873534	0
32255106	36552621	0.053240740349022396	0
32255106	37682986	0.0	0
32255106	11163472	0.0	0
32255106	3376867	0.0	0
32255106	45393193	0.0	0
32255106	13223879	0.0	0
32255106	44512362	0.0	0
32255106	38448719	0.0	0
32255106	19736791	0.0	0
32255106	27473966	0.0	0
2906177	25318978	1.0	0
2906177	40820787	0.7074652899987357	0
2906177	21744802	0.6153095468055525	1
2906177	42301498	0.5656267952172229	0
2906177	40551268	0.429009005625052	0
2906177	1396668	0.41604275527768775	0
2906177	1987703	0.3880924810869771	0
2906177	7033499	0.25158382159417425	0
2906177	12227097	0.2071423412553827	0
2906177	1943863	0.19887411276330252	0
2906177	17499998	0.1971758722272331	0
2906177	33710170	0.1611990633378795	0
2906177	6951792	0.15213219750011533	0
2906177	35036126	0.1332171725083113	0
2906177	34989159	0.1083734811258942	0
2906177	21990883	0.10494928141500375	0
2906177	37888384	0.0914631064146323	0
2906177	35717528	0.0859412991901748	0
2906177	26613972	0.0	0
2906177	11297774	0.0	0
2906177	39625229	0.0	0
2906177	38136504	0.0	0
2906177	38680905	0.0	0
2906177	40747003	0.0	0
2906177	13813537	0.0	0
2906177	12797067	0.0	0
2906177	27415205	0.0	0
2906177	22338358	0.0	0
2906177	32772847	0.0	0
2906177	18674082	0.0	0
15603240	41448088	1.0	0
15603240	39680898	0.7011861212146786	0
15603240	8940368	0.6493680011948701	0
15603240	38374005	0.6413620737004723	0
15603240	38419927	0.5821152767562081	0
15603240	41290675	0.5665157348746245	0
15603240	29069527	0.5355417732676124	0
15603240	46126730	0.5142604301960543	0
15603240	24617464	0.512315702641056	0
15603240	13132089	0.5078164137799639	0
15603240	5106212	0.4961020226613265	0
15603240	28697326	0.4880440277569933	0
15603240	4215694	0.44295737362431614	0
15603240	13756356	0.41476761505638066	0
15603240	18067011	0.4040853663324117	0
15603240	46485593	0.39798053276100065	1
15603240	21243291	0.39282243248052484	0
15603240	38787022	0.37122028630110665	0
15603240	20954882	0.3111238682815134	0
15603240	16288667	0.25628906671696255	0
15603240	18016779	0.1128222353178442	0
15603240	12111983	0.1128222353178442	0
15603240	27116163	0.0	0
15603240	25130020	0.0	0
15603240	1872456	0.0	0
15603240	4041473	0.0	0
15603240	38187338	0.0	0
15603240	41748756	0.0	0
15603240	25589642	0.0	0
15603240	15021292	0.0	0
11383466	41546968	1.0	0
11383466	3543386	0.7464528316210691	0
11383466	18521909	0.65524682917157	0
11383466	45127902	0.4877315260094516	0
11383466	34703734	0.46232543256682557	0
11383466	30422300	0.35766234429976507	0
11383466	41309689	0.2996946238788437	0
11383466	41662147	0.294253369821001	0
11383466	16461843	0.2850909503292595	0
11383466	9632995	0.22819011102761405	1
11383466	46019607	0.19545686734685078	0
11383466	17386458	0.18440600294302517	0
11383466	23623288	0.18290144479513404	0
11383466	18712772	0.13662825389579317	0
11383466	1224567	0.11964650854022953	0
11383466	21654443	0.09738945666985341	0
11383466	32415505	0.09567536092244779	0
11383466	23874204	0.07588818534980851	0
11383466	13660246	0.0	0
11383466	26331644	0.0	0
11383466	35249553	0.0	0
11383466	17254124	0.0	0
11383466	17121167	0.0	0
11383466	25373430	0.0	0
11383466	10471726	0.0	0
11383466	16589284	0.0	0
11383466	7308344	0.0	0
11383466	14543169	0.0	0
11383466	970531	0.0	0
11383466	38974429	0.0	0
26837247	8310404	1.0	0
26837247	20294393	0.7848776486246445	0
26837247	5106132	0.7316890232618558	0
26837247	9705982	0.7180403592463513	0
26837247	1813872	0.6622801094964065	0
26837247	7592008	0.6471406815981067	0
26837247	46566422	0.5787559648718273	0
26837247	41744672	0.5675508763931791	0
26837247	3674667	0.546823291631313	1
26837247	32031975	0.504168762194807	0
26837247	26049778	0.4801616965170458	0
26837247	20668574	0.273073726766713	0
26837247	337870	0.26600377515820983	0
26837247	3405397	0.2634447636622618	0
26837247	22370632	0.1664512593005566	0
26837247	25203955	0.15926060186528285	0
26837247	9987419	0.09089202925818972	0
26837247	12803566	0.0	0
26837247	1611543	0.0	0
26837247	20803522	0.0	0
26837247	41885319	0.0	0
26837247	31561889	0.0	0
26837247	9313392	0.0	0
26837247	38876516	0.0	0
26837247	15078087	0.0	0
26837247	42643197	0.0	0
26837247	38413327	0.0	0
26837247	29024007	0.0	0
26837247	23549975	0.0	0
26837247	17389388	0.0	0
34502254	38188960	1.0	0
34502254	29837876	0.4033827064852815	0
34502254	27575854	0.24212736859912318	0
34502254	41211695	0.19639593011189918	0
34502254	34557898	0.12773798711342327	1
34502254	39667089	0.11210949350723473	0
34502254	35123642	0.08999307049110916	0
34502254	29894320	0.04846764739823059	0
34502254	28092505	0.04558689413470628	0
34502254	38580015	0.029892584713001994	0
34502254	21883354	0.0	0
34502254	36585511	0.0	0
34502254	40807225	0.0	0
34502254	43577086	0.0	0
34502254	47539760	0.0	0
34502254	34510749	0.0	0
34502254	33714474	0.0	0
34502254	20184049	0.0	0
34502254	38746087	0.0	0
34502254	45735008	0.0	0
34502254	28521429	0.0	0
34502254	41136977	0.0	0
34502254	19838008	0.0	0
34502254	45698673	0.0	0
34502254	38215071	0.0	0
34502254	40123132	0.0	0
34502254	15051742	0.0	0
34502254	41786683	0.0	0
34502254	45170333	0.0	0
34502254	5776699	0.0	0
17192418	8344719	1.0	0
17192418	41004679	0.9776771984074992	0
17192418	21807562	0.9596266887701771	0
17192418	17585730	0.7786351601761721	0
17192418	21743781	0.7722041870349318	0
17192418	11324271	0.7418759762839093	1
17192418	4988400	0.6832119065179179	0
17192418	40298023	0.662594214283807	0
17192418	38430277	0.6541127424517281	0
17192418	14493204	0.653610014247407	0
17192418	15739990	0.5993446748431756	0
17192418	34087555	0.579506792706487	0
17192418	24905062	0.5520551871569442	0
17192418	32638581	0.5234234518754094	0
17192418	9974028	0.49458519900380343	0
17192418	22846987	0.46609662825660214	0
17192418	1228475	0.3721418682327174	0
17192418	976577	0.3700364369581099	0
17192418	9043172	0.36175824505424675	0
17192418	11716258	0.32796409282990874	0
17192418	25289900	0.27955025709349857	0
17192418	34553356	0.2413268438150524	0
17192418	44151439	0.12456983991575549	0
17192418	5527834	0.1192032996522232	0
17192418	8703496	0.11443832291607693	0
17192418	40198908	0.0	0
17192418	29495185	0.0	0
17192418	5261381	0.0	0
17192418	33106371	0.0	0
17192418	32104408	0.0	0
6982009	23715004	1.0	0
6982009	2581784	0.8649442887942576	0
6982009	13407799	0.8388629922976535	0
6982009	21248190	0.7581699388132366	0
6982009	44662550	0.6591183273865462	0
6982009	23433318	0.534796235591109	0
6982009	2653712	0.515678570981987	0
6982009	9329883	0.4805906565422871	0
6982009	11267463	0.45080604481952063	0
6982009	42102656	0.4254311400914335	0
6982009	21012348	0.3955032100556075	0
6982009	8088208	0.3801099562447482	1
6982009	38477635	0.37988052376982107	0
6982009	18793665	0.356416005253737	0
6982009	36399083	0.35142029595276336	0
6982009	4279207	0.33074032336860265	0
6982009	5504404	0.237247344701903	0
6982009	5284186	0.15876966113954483	0
6982009	28406849	0.0	0
6982009	29112221	0.0	0
6982009	14780007	0.0	0
6982009	17921455	0.0	0
6982009	14799523	0.0	0
6982009	30559230	0.0	0
6982009	45502850	0.0	0
6982009	47405898	0.0	0
6982009	30359216	0.0	0
6982009	43616638	0.0	0
6982009	14124049	0.0	0
6982009	46663781	0.0	0
21808657	10268518	1.0	0
21808657	9867749	0.937884503095349	0
21808657	9619004	0.889754366730674	0
21808657	1413735	0.8693905096355884	0
21808657	22638069	0.8322084280608202	0
21808657	2924792	0.8018614924697329	0
21808657	2189156	0.7779648821987325	0
21808657	40368078	0.7673907808292337	0
21808657	1818263	0.7453229547518062	0
21808657	37605457	0.7271875995821542	0
21808657	8624264	0.6941444271632574	0
21808657	8277277	0.6537941565821533	1
21808657	26554871	0.6497940475120992	0
21808657	16299376	0.6370743592766663	0
21808657	18534255	0.6258363341493225	0
21808657	17045700	0.5810739406087204	0
21808657	29614590	0.5512625678371736	0
21808657	19941209	0.5437288051687221	0
21808657	29284964	0.5197383697841225	0
21808657	29585443	0.501013922529088	0
21808657	5445250	0.4854512508900391	0
21808657	18889648	0.39994016031720264	0
21808657	32870044	0.19712221076301958	0
21808657	7170171	0.17819058214993064	0
21808657	13914447	0.0	0
21808657	38604655	0.0	0
21808657	39259290	0.0	0
21808657	4735566	0.0	0
21808657	2228953	0.0	0
21808657	31578002	0.0	0
9623114	29924221	1.0	0
9623114	46606578	0.9758842666727752	0
9623114	46152493	0.7219100620955663	0
9623114	21308053	0.6625522301561763	0
9623114	35554208	0.6563225348067174	0
9623114	21702900	0.6152010354206733	0
9623114	5059401	0.6115355223985167	0
9623114	27605834	0.6115355223985167	1
9623114	31082367	0.3936979443768669	0
9623114	35236825	0.355966483083868	1
9623114	17708345	0.30561439622083253	0
9623114	21701618	0.23367754853482828	0
9623114	43050683	0.21045652923986516	0
9623114	41499618	0.0	0
9623114	13243517	0.0	0
9623114	12165200	0.0	0
9623114	18888866	0.0	0
9623114	29500528	0.0	0
9623114	28269643	0.0	0
9623114	43231855	0.0	0
9623114	7828867	0.0	0
9623114	23385875	0.0	0
9623114	31390493	0.0	0
9623114	11285049	0.0	0
9623114	35042216	0.0	0
9623114	36279119	0.0	0
9623114	39379889	0.0	0
9623114	27952058	0.0	0
9623114	4613481	0.0	0
9623114	41705776	0.0	0
28899667	28593278	1.0	0
28899667	29417113	0.8101359125061102	0
28899667	36531637	0.7050431010576407	0
28899667	21052563	0.5796744909708352	0
28899667	34833407	0.5642307680419583	0
28899667	2464442	0.49802388056325697	0
28899667	24775187	0.4677654304733592	0
28899667	7591656	0.43435257283967404	0
28899667	35846577	0.36992573113752947	0
28899667	21413664	0.3694460377836663	0
28899667	42203821	0.3459299478575869	0
28899667	44825049	0.3388499115768981	0
28899667	28903042	0.31878067964355716	0
28899667	10325575	0.30694468862943464	0
28899667	35819307	0.2590202594789099	0
28899667	10742188	0.22296256689361058	0
28899667	35784155	0.1866178214785308	0
28899667	44038875	0.18564952883812547	0
28899667	35921007	0.17743745999587002	0
28899667	28913015	0.08965652327811453	0
28899667	11526591	0.08051061720990323	0
28899667	36626736	0.05472929739414875	0
28899667	30125574	0.05005431173868705	0
28899667	28896381	0.0	1
28899667	28918719	0.0	0
28899667	38390502	0.0	0
28899667	44703487	0.0	0
28899667	37696554	0.0	0
28899667	31449712	0.0	0
28899667	40247346	0.0	0
5385821	3103661	1.0	0
5385821	9231515	0.9819288859025974	0
5385821	20231269	0.9656412687192604	0
5385821	12586611	0.930538258440227	0
5385821	7351188	0.7933193279485617	0
5385821	12324128	0.7591224334286818	0
5385821	27276158	0.6283459813179387	0
5385821	13297461	0.6044936792361253	0
5385821	22798502	0.5472657330562438	0
5385821	46105103	0.5088010386818295	0
5385821	7976277	0.48797935469123516	0
5385821	11061823	0.41390307860935494	0
5385821	24656695	0.39973157578930274	0
5385821	6141464	0.39973157578930274	0
5385821	37128569	0.3924311879897669	0
5385821	35960223	0.2677904468849026	0
5385821	4499496	0.2597819905959962	0
5385821	39390653	0.0	0
