qid1	qid2	score	label
8645721	15376210	0.3550573447541686	0
8645721	1965092	0.35438168559182587	0
8645721	32307640	0.35104973904351544	0
8645721	7358168	0.3478377825058026	0
8645721	18576680	0.33900851263003906	0
8645721	26755362	0.30239975696286975	0
8645721	12733208	0.28690647562206034	0
8645721	40703762	0.2729590516735216	0
8645721	26760094	0.26470771966305484	0
47499686	6144710	0.7254528080269302	0
47499686	34648883	0.6710569583949134	0
47499686	18602034	0.6710569583949134	0
47499686	43947405	0.5702072829917006	0
47499686	7294034	0.5451391224913356	0
47499686	26291084	0.5119802242303955	0
47499686	9700019	0.48386038488248506	0
47499686	2851499	0.48175847437182995	0
47499686	36124387	0.4729416415135877	0
47499686	40058748	0.4576070179254491	0
47499686	32341077	0.4520044107880062	0
47499686	32106020	0.45012314168835726	0
47499686	14180179	0.44952396629089175	1
47499686	7122995	0.44175367723350734	0
47499686	24722534	0.4302476637117669	0
47499686	6595317	0.42890383449277697	0
47499686	30795353	0.4256652129366125	0
47499686	30165465	0.4243702115359584	0
47499686	4405667	0.415315327715894	0
47499686	5632598	0.4126305446880169	0
47499686	5717825	0.4027515689749135	0
47499686	6133633	0.4014369247471278	0
47499686	41413335	0.397848260149052	0
47499686	45459919	0.39503637712046447	0
47499686	28315657	0.3923500999859847	1
47499686	11279467	0.3720724230153229	0
47499686	16310037	0.367884047324704	0
47499686	17015403	0.36530803390415506	0
47499686	44067649	0.3643978363604517	0
47499686	39099325	0.36281651165199585	0
19962934	19378387	0.5980136864263494	0
19962934	34856650	0.5674221465346678	0
19962934	39821918	0.5565141044929584	0
19962934	43165491	0.5512080987464733	0
19962934	26833158	0.5431523342224946	0
19962934	46410357	0.5093686947500243	0
19962934	17803919	0.48971953748078534	0
19962934	47362859	0.47261148373172157	0
19962934	19580944	0.4699367526466808	1
19962934	22948378	0.45895157304013934	0
19962934	17432356	0.4569407950232351	0
19962934	2010132	0.4559657642574097	0
19962934	33162756	0.4529495377411341	0
19962934	36899924	0.4513396683121181	0
19962934	34560378	0.4501217922094798	0
19962934	35135324	0.44553327336678733	0
19962934	22082715	0.43428620203868623	0
19962934	38428108	0.41564377802766134	0
19962934	3837426	0.4051489771534112	0
19962934	3697432	0.40204065582821935	0
19962934	35183466	0.4010554759522831	0
19962934	32917634	0.3951107922359078	0
19962934	43439782	0.3861127296225915	0
19962934	12586238	0.3842094857289957	0
19962934	10812906	0.3783484272855343	0
19962934	6481953	0.3752099758009682	0
19962934	22912351	0.3708629950403054	0
19962934	16793936	0.3633876220144245	0
19962934	2939513	0.3586582067797316	0
19962934	43478494	0.35045326529373144	0
10158805	39704367	0.5713655895343867	0
10158805	10424442	0.5167549082201316	1
10158805	8341602	0.49949060616834756	0
10158805	31692838	0.4801546177244266	0
10158805	47043011	0.47434490996467726	0
10158805	10763171	0.4700705492298832	0
10158805	13525482	0.4554391648530978	0
10158805	9095984	0.45157320121576505	0
10158805	9509232	0.4433334780562194	0
10158805	35074664	0.433318056244682	0
10158805	35503005	0.4260054533678911	0
10158805	29280326	0.42393718015045645	0
10158805	18290658	0.41621534141057664	0
10158805	40085542	0.4069866804947287	0
10158805	28656280	0.4054944692914209	0
10158805	18303775	0.4033616112354616	0
10158805	36453615	0.3989328894285031	0
10158805	11245284	0.38610119534505705	0
10158805	10670325	0.38609312210852875	0
10158805	35708725	0.384333786006084	0
10158805	32480775	0.3754520102606073	0
10158805	4698955	0.36964747821955507	0
10158805	16787735	0.36964747821955507	0
10158805	2962989	0.36263952195623245	0
10158805	5589669	0.3616086752105622	0
10158805	30048858	0.3588358661890403	0
10158805	28926752	0.34253905780517024	0
10158805	25743846	0.334278431008618	0
10158805	19828988	0.3312090866781068	0
10158805	29001686	0.3014701132706147	0
3961265	1633932	0.6495295122980299	0
3961265	32725087	0.6004949340660246	0
3961265	22563882	0.576284258338738	1
3961265	32743421	0.5718224950423125	0
3961265	21947487	0.5559476348585407	0
3961265	29888261	0.5379467738842114	0
3961265	15160428	0.5272846207957553	0
3961265	45275426	0.5230374003534048	0
3961265	24971579	0.5157662533390621	0
3961265	29991984	0.5153546035507963	0
3961265	45911062	0.5136692461357183	0
3961265	8154439	0.5123920406390164	0
3961265	18108802	0.5100790752738052	0
3961265	44435957	0.4993509136388151	0
3961265	30021980	0.487472301904492	0
3961265	45473341	0.4839902073809026	0
3961265	9384320	0.4819026571592208	0
3961265	26791711	0.48080035824714606	0
3961265	45848499	0.47504264109942745	0
3961265	34968964	0.4598282439754002	0
3961265	44954268	0.4581867348778953	0
3961265	24785245	0.4554697060617067	0
3961265	27123954	0.44635850175283326	0
3961265	22090537	0.43032919976645606	0
3961265	38820345	0.42990781122604294	0
3961265	31349827	0.42605513408288764	0
3961265	24514232	0.425063230097758	0
3961265	40091894	0.4227227811450853	0
3961265	30947751	0.4210661112697275	0
3961265	21912069	0.4188283591106268	0
4258605	33684713	0.7147181059214798	0
4258605	811167	0.6634731338177632	1
4258605	42342958	0.6490909266406751	0
4258605	17050643	0.6490909266406751	0
4258605	26298821	0.6403550770986356	0
4258605	35794022	0.611565193360902	0
4258605	9997721	0.5953057701937318	0
4258605	9622266	0.5917505919745641	0
4258605	851830	0.5892024813977266	0
4258605	25975814	0.5825896951339271	0
4258605	13349794	0.5815230544409825	0
4258605	18740651	0.5695147406792666	0
4258605	17846290	0.5670664156083234	0
4258605	36281671	0.5664294619573542	0
4258605	34796211	0.5538457911588708	0
4258605	14542758	0.5416044661544348	0
4258605	46641108	0.539904619906837	0
4258605	21352117	0.5379498360216247	0
4258605	36149606	0.5216266507617163	0
4258605	28003371	0.5173593904763287	0
4258605	8822755	0.5169586755862309	0
4258605	11485149	0.5119037303002723	0
4258605	34117602	0.5089712771207621	0
4258605	34563454	0.504314766989638	0
4258605	40014178	0.500450609209225	0
4258605	4780415	0.4983577935125385	0
4258605	20303252	0.4949815420520798	0
4258605	9542637	0.4661724860896433	0
4258605	28211480	0.4596254556256007	0
4258605	12141166	0.444967320390588	0
14668475	4103430	0.5831037327129679	1
14668475	44237974	0.5497052680579282	0
14668475	7360939	0.5276543405489499	0
14668475	6748096	0.4769692425696043	0
14668475	11990353	0.4546313895711146	0
14668475	20599481	0.4481638819385919	0
14668475	486490	0.44241921648547977	0
14668475	25869599	0.43886202366235716	0
14668475	1326459	0.4360679102088761	0
14668475	5812159	0.4275640431536316	0
14668475	35005072	0.4273752070867872	0
14668475	42126525	0.4163267935893826	0
14668475	25318987	0.4093990896691817	0
14668475	4017733	0.4092188276529896	0
14668475	28002047	0.4005459919220547	0
14668475	45391732	0.3998675160493137	0
14668475	37953631	0.3955253738338134	0
14668475	33189180	0.3933457829331433	0
14668475	16820598	0.3933377511941004	0
14668475	45787412	0.39273983088030023	0
14668475	30444019	0.3910410397217408	0
14668475	39571859	0.37606663557462977	0
14668475	5189137	0.37450456668113236	0
14668475	16366495	0.3740561797405878	0
14668475	14092525	0.37316718998630644	0
14668475	45986209	0.37256784776208957	0
14668475	14469884	0.367579206937308	0
14668475	27102646	0.36063135785451833	0
14668475	35104115	0.345577469008015	0
14668475	33801076	0.3416701723831911	0
40621799	26864677	0.994739620552295	0
40621799	10264774	0.994739620552295	0
40621799	24201082	0.9157532632100992	0
40621799	46046752	0.9157532632100992	0
40621799	24218298	0.9101575188611928	0
40621799	42522191	0.9101575188611928	0
40621799	30831809	0.9101575188611928	0
40621799	18649512	0.9101575188611928	0
40621799	4237898	0.9101575188611928	0
40621799	29705389	0.9101575188611928	0
40621799	23931353	0.9101575188611928	0
40621799	36747092	0.9101575188611928	0
40621799	18827396	0.9101575188611928	0
40621799	32669739	0.9101575188611928	0
40621799	46871746	0.9071408760096661	0
40621799	24475393	0.9071408760096661	0
40621799	11909905	0.9071408760096661	0
40621799	36087057	0.9066885572757162	0
40621799	19270165	0.900867406256048	0
40621799	24718760	0.8990566637816461	0
40621799	30230460	0.8943751727412067	0
40621799	43784025	0.8936149076835621	0
40621799	10406135	0.8934196626174653	0
40621799	30870916	0.8841788606059406	0
40621799	43304287	0.8741228521951832	0
40621799	32170913	0.8701458260334183	0
40621799	10934184	0.8668369497709766	0
40621799	31000262	0.865459414279827	0
40621799	10561923	0.8565155336159179	1
40621799	12149539	0.7454354635267468	0
47539880	44303464	0.5865055951724532	0
47539880	13232936	0.5515429319180882	0
47539880	25188844	0.5498991134817437	0
47539880	2990003	0.5477631311159519	0
47539880	19072223	0.5471787870843068	0
47539880	41600636	0.5320219220362358	0
47539880	43358751	0.5245158167390955	0
47539880	33130097	0.5189213655841274	0
47539880	42924045	0.5071490970570876	0
47539880	35464241	0.506798291811252	0
47539880	26197821	0.5044655591339259	0
47539880	798854	0.5035723650420668	0
47539880	22913816	0.5009909860292717	0
47539880	8545870	0.4919425880792481	0
47539880	12935194	0.491613181954244	1
47539880	36721747	0.4910713032675851	0
47539880	6312396	0.4717216002595161	0
47539880	47521562	0.4680048728132492	0
47539880	33959043	0.4614123303028511	0
47539880	39545543	0.46136502980344435	0
47539880	17918791	0.4556937923075406	0
47539880	40101598	0.45105316054019695	0
47539880	41387108	0.4431774963714041	0
47539880	25077364	0.4359815457324267	0
47539880	23409477	0.4337751005457566	0
47539880	25634489	0.41991378512160826	0
47539880	12805944	0.41544738673698384	0
47539880	3427232	0.41253360007090867	0
47539880	3740178	0.3933045355098877	0
47539880	19941175	0.37272984187713076	0
30006353	29988773	0.8577660670071428	1
30006353	15575878	0.6633222643988597	0
30006353	25427197	0.6105128530835111	0
30006353	15712866	0.5894938090006907	0
30006353	11989164	0.5832321922722881	0
30006353	15579649	0.5795874742624841	0
30006353	43172815	0.5793135805492362	0
30006353	38112588	0.5748592762176367	0
30006353	18271247	0.5734587571963708	0
30006353	25219344	0.5692579429002939	0
30006353	45369514	0.5688648027780369	0
30006353	26349815	0.5667070615285854	0
30006353	36507283	0.5607308643087595	0
30006353	37079175	0.543751538061273	0
30006353	34404765	0.5412187329971923	0
30006353	5957380	0.5402271159174867	0
30006353	33138580	0.5397963285134928	0
30006353	44906863	0.5355568333271121	0
30006353	19459658	0.5339584461509855	0
30006353	29222650	0.53260506939048	0
30006353	1201817	0.5267183313651587	0
30006353	5288736	0.5267183313651587	0
30006353	37164347	0.502513073683473	0
30006353	28575611	0.4984728505068301	0
30006353	36694549	0.49089866080291494	0
30006353	28373416	0.490212505926734	0
30006353	43584141	0.48672932251760664	0
30006353	41098219	0.46751670952725444	0
30006353	45280427	0.44224801257716423	0
30006353	35259650	0.43360223646630836	0
19410733	26148813	0.6698735924548769	0
19410733	14824893	0.5670046604534222	1
19410733	27136998	0.5459664072119254	0
19410733	6789927	0.5400290578840711	0
19410733	34746094	0.5350804692367961	0
19410733	10843549	0.5221558514024527	0
19410733	38466138	0.5176628825041704	0
19410733	25419835	0.5128871955588136	0
19410733	38107979	0.5120261641693179	0
19410733	19542801	0.4852579664059636	0
19410733	42637872	0.4836391240888088	0
19410733	20776379	0.4609531213933185	0
19410733	32601146	0.4498095616439418	0
19410733	30378861	0.43746974848703035	0
19410733	31547657	0.43358882014511985	0
19410733	33727351	0.4331189229106966	0
19410733	21834459	0.43076425935748225	0
19410733	34104435	0.42464976439630026	0
19410733	39725419	0.4164776544689527	0
19410733	36354807	0.4158598458139446	0
19410733	29939888	0.404897336827842	0
19410733	29985981	0.404824416032318	0
19410733	39974427	0.3916450885439761	0
19410733	41842161	0.3729475200034949	0
19410733	22597371	0.37017874208612933	0
19410733	40277144	0.36162801280890633	0
19410733	37635530	0.35539826664243973	0
19410733	21222961	0.3501623845548022	0
19410733	27213336	0.3437616957540518	0
19410733	2247757	0.341091505089325	0
33060347	33831188	0.664533864052868	0
33060347	27695892	0.644113570157619	0
33060347	31289613	0.6288492209007035	0
33060347	25049332	0.6163879545687445	0
33060347	27848567	0.6014095054676859	0
33060347	2130641	0.6014095054676859	0
33060347	29086855	0.5982845812114201	0
33060347	3310584	0.5901250456284602	0
33060347	26879428	0.5809188479537859	0
33060347	43876550	0.5629020138319839	0
33060347	40643456	0.5622574251193123	0
33060347	46905691	0.5537265511721999	0
33060347	18796252	0.5454803291067679	0
33060347	17976658	0.5454803291067679	0
33060347	29470211	0.5356481981084741	0
33060347	2092757	0.5230829134396996	0
33060347	41269140	0.5211381193547006	0
33060347	8863522	0.5193286326991952	0
33060347	3990769	0.5129172833041411	0
33060347	46223793	0.500418137075745	0
33060347	39850938	0.49864224782619504	0
33060347	37381791	0.4961494534689344	0
33060347	19261132	0.49454356596770765	0
33060347	33658216	0.4822525345966341	0
33060347	33031514	0.43732309599795643	1
33060347	33167994	0.10847077310542853	1
33060347	9778688	0.02842794004651739	0
33060347	32907351	0.0	0
33060347	32945929	0.0	0
33060347	32900948	0.0	0
35404144	43146528	0.7455965280013184	1
35404144	43797500	0.650394951558757	0
35404144	33947939	0.634267273283437	0
35404144	33404752	0.6261177339404697	0
35404144	31725918	0.5918547733383195	0
35404144	25472811	0.5857368744913559	0
35404144	38730560	0.5718047935816907	0
35404144	32232556	0.5573336808997909	0
35404144	32675046	0.5393977503014381	0
35404144	45473472	0.5174152275431266	0
35404144	21808657	0.4771487496518731	0
35404144	37605457	0.4771487496518731	0
35404144	10063091	0.4712896144513255	0
35404144	33130925	0.47025977728651314	0
35404144	43561100	0.46619666629932954	0
35404144	38780324	0.4584373883530362	0
35404144	5445250	0.4576828865439883	0
35404144	13914447	0.4576828865439883	0
35404144	10268518	0.4576828865439883	0
35404144	40368078	0.4576828865439883	0
35404144	29585443	0.4576828865439883	0
35404144	26554871	0.4501656221284807	0
35404144	39919314	0.4470422910496731	0
35404144	29284964	0.43999648159454025	0
35404144	43287500	0.43503834716678164	0
35404144	21624750	0.4272227089823283	0
35404144	44980633	0.424298427350057	0
35404144	43852668	0.40704048661027287	0
35404144	42454200	0.33375649820063785	0
35404144	35487328	0.32102209784702757	0
26085867	37920935	0.832113318327275	0
26085867	23484872	0.783676784430783	0
26085867	18821795	0.723533705641658	1
26085867	39329429	0.7214735930435028	0
26085867	20337666	0.6821585623868296	0
26085867	37448296	0.6765576160844334	0
26085867	3899980	0.663775149424553	0
26085867	42249945	0.654832304953171	0
26085867	35593345	0.651047419637724	0
26085867	47112522	0.6263328557100628	0
26085867	15836050	0.6212317544109495	0
26085867	24696303	0.6124112230523917	0
26085867	21707337	0.600456450306062	0
26085867	39211707	0.578320808266717	0
26085867	44314401	0.5734390899743935	0
26085867	23207516	0.5685065564582881	0
26085867	12402561	0.562162685535059	0
26085867	20732569	0.5537250189650952	0
26085867	32593656	0.5491119185911886	0
26085867	2797525	0.5489365488617768	0
26085867	45710545	0.5398023407948217	0
26085867	37554606	0.5334384129154319	0
26085867	43816904	0.529785128706169	0
26085867	22569071	0.525285207083087	0
26085867	7112028	0.5244362238378532	0
26085867	23880338	0.5244332081966323	0
26085867	7451320	0.5075785482609663	0
26085867	29094188	0.5034291480374922	0
26085867	9868711	0.4381829318481186	0
26085867	6376194	0.4255272810603507	0
32377569	23939666	0.4940580223610392	0
32377569	29288914	0.4579066868689887	0
32377569	20985411	0.39949302407424303	0
32377569	19783064	0.3767293539646674	0
32377569	23262263	0.35597543821979793	0
32377569	22212336	0.3555771708090898	1
32377569	38011334	0.34978399991019565	0
32377569	26132380	0.3343451232407051	0
32377569	32649494	0.3301415505913072	0
32377569	22826054	0.3258967856851947	0
32377569	30135149	0.3164990211181484	0
32377569	43233723	0.3124707218649629	0
32377569	25230860	0.3124707218649629	0
32377569	37491327	0.31052666861544326	0
32377569	26089955	0.30888000550715283	0
32377569	30952526	0.30629243071472234	0
32377569	44768119	0.2981683367015805	0
32377569	46831750	0.29717122835956955	0
32377569	40207798	0.2960258736704506	0
32377569	5151377	0.28786808250256135	0
32377569	35002646	0.2828060947910373	0
32377569	35492678	0.28077463842228	0
32377569	40065448	0.27531783844422814	0
32377569	37923506	0.2729001323422527	0
32377569	27959480	0.27021938818232766	0
32377569	9213591	0.264142266812479	0
32377569	25231938	0.2565682745484948	0
32377569	39576737	0.25532208530986344	0
32377569	29158497	0.2514804544376821	0
32377569	46044970	0.24556149663598148	0
4250125	21370740	0.9153064434244412	0
4250125	104420	0.7462639152115979	0
4250125	19860509	0.6948376821482696	0
4250125	16271350	0.6938752423603095	0
4250125	2124347	0.6505570239546844	0
4250125	30672738	0.6397179008534022	0
4250125	19968106	0.6284929362349434	0
4250125	10782285	0.6284929362349434	0
4250125	21094622	0.6284929362349434	0
4250125	45321901	0.6006703168264776	1
4250125	37493898	0.5976705877632396	0
4250125	20763220	0.5828845304033644	0
4250125	2689903	0.5828845304033644	0
4250125	22074912	0.5828699479174185	0
4250125	20001045	0.5733363175372082	0
4250125	35639682	0.5493770622966742	0
4250125	4904430	0.5406968799704389	0
4250125	33312532	0.5273563737836274	0
4250125	39179226	0.5235070232111786	0
4250125	38083079	0.5222450179858964	0
4250125	47416276	0.5160783983081181	0
4250125	32122767	0.5140592871953772	0
4250125	42085353	0.5104287644396429	0
4250125	33290520	0.5089534374632262	0
4250125	19640525	0.5032841976607474	0
4250125	46322519	0.4925232588786251	0
4250125	2052951	0.48051072667846034	0
4250125	40476232	0.47523182557367916	0
4250125	46375556	0.4510969816542093	0
4250125	34502077	0.4507482856314665	0
20126061	46529659	0.5293026539376581	0
20126061	11337272	0.5183524689337814	0
20126061	36789304	0.4829571460053575	0
20126061	27543605	0.48182465763525306	0
20126061	12562719	0.4663874303987804	0
20126061	32630818	0.4632174295478992	0
20126061	32805549	0.44300224114322617	0
20126061	39645153	0.4352275668953309	0
20126061	6204181	0.43216302560340003	0
20126061	8161144	0.4230987494153779	0
20126061	15445546	0.4133488610423803	0
20126061	46143651	0.3941564663680872	0
20126061	33705605	0.3858813899649943	0
20126061	26568207	0.37974969485415533	0
20126061	17367171	0.37623396129740616	0
20126061	30688840	0.3699025655574632	0
20126061	38588985	0.3553180682399464	0
20126061	17203403	0.35350218275867945	0
20126061	12301071	0.34658286669792693	1
20126061	31768464	0.34611832549654636	0
20126061	15033511	0.34133406939996197	0
20126061	45682437	0.33877759285597914	0
20126061	42939314	0.33867693091979995	0
20126061	18792752	0.3378142239275867	0
20126061	41989866	0.33363081765319197	0
20126061	16248013	0.33198556693470616	0
20126061	34556180	0.32308551544180586	0
20126061	28242593	0.3219953185525424	0
20126061	29395248	0.3179684531071476	0
20126061	25994048	0.31117767149703546	0
42463661	37713581	0.6290116009983776	0
42463661	28640593	0.6290116009983776	0
42463661	9718645	0.6179358534094005	0
42463661	45983587	0.6122658757001067	0
42463661	30483246	0.6122658757001067	1
42463661	30257112	0.6009743244847315	0
42463661	44639384	0.5860110251466497	0
42463661	35757262	0.556627386479554	0
42463661	13004202	0.5509183405840641	0
42463661	26952479	0.5156036962501366	0
42463661	44709221	0.4988655033910855	0
42463661	7150998	0.4900949524405562	0
42463661	32623567	0.4869922682982416	0
42463661	8564218	0.4783558536980478	0
42463661	20059144	0.4611409083969858	0
42463661	41406120	0.4502928595849341	0
42463661	3909002	0.44227086610159594	0
42463661	1730466	0.44110294933053346	0
42463661	41221765	0.4308630376346988	0
42463661	37442159	0.41505138993151897	0
42463661	39936673	0.41202896435252184	0
42463661	14861669	0.40879161017197696	0
42463661	44851668	0.39156026488783385	0
42463661	32607976	0.38722667821903856	0
42463661	37259714	0.3868587267166243	0
42463661	39029428	0.38529680776625563	0
42463661	12785878	0.3680551758334745	0
42463661	42167884	0.36533837328620045	0
42463661	6095131	0.36022213214069077	0
42463661	3840050	0.3549751228709407	0
13202799	45021301	0.7863750728017633	0
13202799	5774433	0.7863750728017633	1
13202799	19660582	0.6068022962240931	0
13202799	46580828	0.5374910412664299	0
13202799	43099542	0.5302553647862112	0
13202799	47384294	0.5239848131782081	0
13202799	33600795	0.5133004032179626	0
13202799	31248228	0.5015950284268299	0
13202799	24613131	0.48770551394512773	0
13202799	7459204	0.48225874068988894	0
13202799	43409913	0.47729054033018825	0
13202799	21243752	0.47612611287264067	0
13202799	9449404	0.4681469270480668	0
13202799	10050554	0.45910373278206335	0
13202799	42436577	0.45794016620705186	0
13202799	18730661	0.453206432619665	0
13202799	36909320	0.4398125346559691	0
13202799	36377501	0.41698397442125185	0
13202799	10031580	0.410417190955493	0
13202799	9982335	0.4037610633426622	0
13202799	1267968	0.39895471273050587	0
13202799	30299267	0.3917392017981239	0
13202799	16317420	0.38694050642662026	0
13202799	6726297	0.3845082772468042	0
13202799	45769285	0.3798256197319986	0
13202799	46382194	0.3649750971309136	0
13202799	44709300	0.3594639908319276	0
13202799	32737144	0.35019329255363435	0
13202799	45502264	0.3472447312214376	0
13202799	46340632	0.3468808159237777	0
1029891	40156334	0.5935549678772738	0
1029891	44635444	0.5764146903204589	0
1029891	6432374	0.5764146903204589	0
1029891	34872501	0.5567205009093079	0
1029891	12809970	0.5331702983022081	0
1029891	45475579	0.5302396761296615	0
1029891	16863742	0.5186224636097193	0
1029891	43818392	0.5064994326880146	0
1029891	28144436	0.5055287540175795	0
1029891	17447268	0.5022670102824147	0
1029891	43484820	0.5022670102824147	0
1029891	25113009	0.5014558412614564	0
1029891	39843124	0.49536207065252413	0
1029891	26458634	0.4842488954174326	0
1029891	3444827	0.4835805007404693	0
1029891	32380954	0.4809559763206367	0
1029891	23955436	0.4809559763206367	1
1029891	43753851	0.4799845998788813	0
1029891	25806152	0.4685465671323038	0
1029891	20523726	0.46434628038588976	0
1029891	36294688	0.4592669761648588	0
1029891	21269766	0.4566029336419118	0
1029891	43957225	0.45586212622888483	0
1029891	44088614	0.4532838012020309	0
1029891	2620837	0.4521181898489234	0
1029891	41225610	0.4461583412483398	0
1029891	33835931	0.4370179583766034	0
1029891	40236781	0.42836794823857843	0
1029891	8955752	0.4272824318420602	0
1029891	47033817	0.34665995272691186	0
18574108	10947968	0.8841890688385703	0
18574108	31260151	0.8614008411481245	1
18574108	40497725	0.8614008411481245	0
18574108	28259301	0.8212921204233544	0
18574108	34080979	0.7469693473507684	0
18574108	28227612	0.7469693473507684	0
18574108	42049147	0.7469693473507684	0
18574108	21745678	0.7269695932583329	0
18574108	45228974	0.6976420666841604	0
18574108	26716616	0.6976420666841604	0
18574108	39593821	0.6783267169792779	0
18574108	41100303	0.6752853113124787	0
18574108	40861858	0.6676333000075476	0
18574108	40290134	0.6551950039815807	0
18574108	28579535	0.6551950039815807	0
18574108	38202888	0.6551950039815807	0
18574108	31306741	0.6551950039815807	0
18574108	38198728	0.6551950039815807	0
18574108	27850027	0.6551950039815807	0
18574108	32576953	0.6457366318621928	0
18574108	42202872	0.6434005693521038	0
18574108	37957377	0.6421260008956877	0
18574108	46535113	0.6290430943888228	0
18574108	15045582	0.6253774766811233	0
18574108	34344442	0.6253774766811233	0
18574108	37794095	0.6253774766811233	0
18574108	43172452	0.6120372828070099	0
18574108	40926745	0.5862439474634326	0
18574108	24614751	0.5831603715857944	0
18574108	27054050	0.5682426787142038	0
35878750	2301127	0.5439888713602379	1
35878750	8491111	0.5195932373797266	0
35878750	16017288	0.4997562869709462	0
35878750	36051868	0.4898469031140005	0
35878750	35881254	0.4877829724179709	0
35878750	12735338	0.45973161721099587	0
35878750	45559257	0.4545906916988495	0
35878750	15476536	0.44320031334798854	0
35878750	42283310	0.43130661227712686	0
35878750	36424448	0.43039240966547143	0
35878750	14715542	0.42659271722427144	0
35878750	22275079	0.41122326249994967	0
35878750	21390129	0.40510994431313835	0
35878750	38757906	0.403498680271398	0
35878750	13017840	0.4014808326410205	0
35878750	31659138	0.395368425125736	0
35878750	994538	0.388307264239356	0
35878750	23532038	0.38796525610954674	0
35878750	22729464	0.38646613928311746	0
35878750	11387904	0.38552948495223777	0
35878750	31208042	0.3833169428303466	0
35878750	44639741	0.3775627171645679	0
35878750	6597133	0.3767994785727909	0
35878750	35775842	0.3746614180830067	0
35878750	3437303	0.3678555620459384	0
35878750	30703819	0.3677043390745343	0
35878750	5266347	0.36731308903365845	0
35878750	30999468	0.3511606801115357	0
35878750	26523342	0.3400244218507419	0
35878750	25082577	0.3079565734265688	0
23344185	4841732	0.9299747469807216	0
23344185	42180507	0.7672113102921189	1
23344185	40468697	0.7482342027813089	0
23344185	1806278	0.6580172786212217	0
23344185	29804904	0.6475897350969388	0
23344185	46302976	0.640149566381824	0
23344185	36529512	0.6254710474532502	0
23344185	14802386	0.6220240326132098	0
23344185	13662933	0.595177865961291	0
23344185	33698146	0.5950096672009474	0
23344185	22476489	0.5885381800552586	0
23344185	24852052	0.5724145722476198	0
23344185	34371807	0.56789191244444	0
23344185	22569181	0.566904339490468	0
23344185	3978130	0.5541711504443706	0
23344185	41768941	0.5347027722132854	0
23344185	1850607	0.5337236788909175	0
23344185	30966227	0.5332228935510572	0
23344185	29895565	0.5324151595734812	0
23344185	26771357	0.5198645393408983	0
23344185	33225562	0.5100570169765115	0
23344185	29182051	0.509836466613742	0
23344185	22696283	0.4992935104907216	0
23344185	34599159	0.4959615998000443	0
23344185	32612706	0.4955297483972464	0
23344185	27291391	0.49520939330805114	0
23344185	4101534	0.46356038436211366	0
23344185	28812117	0.45779184779259774	0
23344185	47270371	0.4529617530276903	0
23344185	21998114	0.44265976596528855	0
373020	30718923	0.7309580643563659	0
373020	480866	0.7195041138559195	1
373020	25632459	0.5815424806660813	0
373020	19223242	0.552495295474081	0
373020	608809	0.514239859462519	0
373020	3983946	0.4940698010979273	0
373020	3636096	0.47876232973203875	0
373020	21923479	0.4756941935641592	0
373020	44315955	0.4755996053494725	0
373020	20989554	0.47342756216510173	0
373020	4064611	0.4659753037427086	0
373020	17774859	0.4641271945479314	0
373020	11987356	0.45295709011635793	0
373020	3387695	0.4418050380175306	0
373020	5509104	0.4393280722544169	0
373020	12321357	0.42996064941472134	0
373020	9327073	0.4298624918170951	0
373020	39737169	0.42478784508502354	0
373020	3324486	0.42323325912871	0
373020	1888519	0.42259306463880303	0
373020	10643506	0.42090267627100786	0
373020	32542703	0.4195413602130818	0
373020	22419071	0.4125788622327914	0
373020	14861941	0.409068183031291	0
373020	5527899	0.4059633019082493	0
373020	18043154	0.40212559124470415	0
373020	21396985	0.4012822409508646	0
373020	18025510	0.3820212274703943	0
373020	31518619	0.3723356966408375	0
373020	33103198	0.33117285803304164	0
3683108	30501522	0.9613852874368591	1
3683108	24718141	0.8368883415427605	0
3683108	19076226	0.7631575404305886	0
3683108	9288747	0.737269927645239	0
3683108	46501905	0.6508627043835697	0
3683108	15914469	0.6492303597191883	0
3683108	15840024	0.6388411555896659	0
3683108	40117312	0.6268451972009866	0
3683108	24356889	0.6255114589435109	0
3683108	29354219	0.5966666789154579	0
3683108	19212980	0.5898606241986323	0
3683108	46586345	0.5828642534530601	0
3683108	36566612	0.5770972069008726	0
3683108	39646236	0.5568586742475574	0
3683108	17139844	0.5522686133957849	0
3683108	39431737	0.5066372967532267	0
3683108	43461578	0.3956751082210176	0
3683108	32201023	0.3820112049318107	0
3683108	7778439	0.260786795319054	0
3683108	14890991	0.24853324515180505	0
3683108	20304867	0.15728581824682342	0
3683108	18885186	0.15691973918331328	0
3683108	11712025	0.148834276070557	0
3683108	46294543	0.14252194964999307	0
3683108	31271843	0.14170769679253822	0
3683108	13345030	0.139955798255795	0
3683108	31397842	0.13487213788406407	0
3683108	38566481	0.13006467268016136	0
3683108	44004928	0.12324562916414736	0
3683108	30122875	0.0	0
1065966	454648	0.4972972099785421	1
1065966	19542798	0.462949497292135	0
1065966	11526591	0.45652155571481473	0
1065966	30090973	0.45618505499770967	0
1065966	36794619	0.4560934517329365	0
1065966	5803547	0.4510662762857561	0
1065966	42203821	0.4509536067849664	0
1065966	35846577	0.43149014001861785	0
1065966	8092254	0.4243753758754665	0
1065966	29751474	0.42409145459100855	0
1065966	34833407	0.4209258587862123	0
1065966	2464442	0.4176946277783997	0
1065966	34978254	0.41723403243259605	0
