qid1	qid2	score	label
13240410	11780504	0.1671765728561199	0
13240410	17204745	0.16395832636615676	0
13240410	34528143	0.14647044701783368	0
13240410	11385419	0.143367690909613	0
13240410	13159202	0.0	0
13240410	8445465	0.0	0
3073364	45511434	1.0	0
3073364	1792501	0.5921181287918278	0
3073364	19158056	0.5730247396266122	0
3073364	11329388	0.5567171805694268	0
3073364	13464055	0.5127589893695924	0
3073364	35688995	0.5036092499837623	0
3073364	28588599	0.4918408047884527	0
3073364	18530151	0.4733177447527359	1
3073364	9799081	0.4725798855038298	0
3073364	24999207	0.3863849978755824	0
3073364	28074997	0.3630243220597548	0
3073364	37009807	0.35929556897824977	0
3073364	10904804	0.3269471867130583	0
3073364	16535479	0.2967654651588741	0
3073364	38245172	0.26724738606600706	0
3073364	6613828	0.2285176674489795	0
3073364	44818497	0.21759842255550785	0
3073364	38377145	0.2140748144447064	0
3073364	14530237	0.20980667547599335	0
3073364	13347222	0.19211045378480257	0
3073364	7576109	0.15217780738915676	0
3073364	19213580	0.13212642474230915	0
3073364	24201272	0.11198114217363195	0
3073364	22658040	0.10283493273019682	0
3073364	34853084	0.0	0
3073364	3147308	0.0	0
3073364	12278552	0.0	0
3073364	7075761	0.0	0
3073364	24029490	0.0	0
3073364	7080061	0.0	0
4050442	1409116	1.0	1
4050442	37496629	0.861311545881676	0
4050442	44644141	0.8469343516826909	0
4050442	22887254	0.7053481012050434	0
4050442	8474095	0.6053019899033131	0
4050442	6666517	0.5955066742130335	0
4050442	16623346	0.5698458474310115	0
4050442	2763897	0.5551275854378305	0
4050442	23304452	0.533517467519946	0
4050442	35011899	0.5190456210696648	0
4050442	9173132	0.49397752341217666	0
4050442	38376588	0.4490197151624897	0
4050442	35875000	0.3966444529053815	0
4050442	44347923	0.3611451345453068	0
4050442	34232829	0.36065171645451244	0
4050442	23095690	0.3488238022091363	0
4050442	8004293	0.33702210376449027	0
4050442	22932730	0.3103507771122493	0
4050442	13089630	0.2913782818450714	0
4050442	8869870	0.2833051768033145	0
4050442	22120261	0.27677224619595814	0
4050442	22745054	0.25235950753435366	0
4050442	44982985	0.22704519769728992	0
4050442	12034177	0.1957945449899028	0
4050442	28542629	0.17655410029123117	0
4050442	10310411	0.17433151775938377	0
4050442	22011496	0.16013222453747877	0
4050442	13437217	0.06129263448430832	0
4050442	26446700	0.0481524811081149	0
4050442	7939448	0.0	0
506105	7781670	1.0	0
506105	14922454	0.9834990391700132	0
506105	10060804	0.7837435680111656	0
506105	26673829	0.7791753033671084	1
506105	18194274	0.7764328724901651	0
506105	6840972	0.7626112388674421	0
506105	11801722	0.6345765700035357	0
506105	13386107	0.6321894747026359	0
506105	20110123	0.6286938224633599	0
506105	22280713	0.60506202093977	0
506105	36093914	0.4853714149335123	0
506105	21545443	0.47472445567958205	0
506105	38373988	0.4198617488143668	0
506105	21970256	0.404156249206304	0
506105	13446412	0.34350496609401354	0
506105	27059715	0.3363042287709468	0
506105	5746455	0.3293991844890287	0
506105	15389556	0.29149313009286426	0
506105	13681118	0.28911873784210584	0
506105	45221996	0.2889603638577273	0
506105	32927883	0.22690472976413173	0
506105	8360032	0.14661273432333913	0
506105	38395033	0.14447876191864392	0
506105	44816809	0.0	0
506105	19643867	0.0	0
506105	26499583	0.0	0
506105	23274142	0.0	0
506105	15113785	0.0	0
506105	6840887	0.0	0
506105	23863660	0.0	0
36894807	35998970	1.0	0
36894807	6784593	0.9390865062023772	0
36894807	17737631	0.8526822373566348	1
36894807	39399982	0.8477671056695767	0
36894807	35988315	0.6918689337006363	0
36894807	39138133	0.690511993214378	0
36894807	40741459	0.6626435915758846	0
36894807	25152580	0.6623107244815333	0
36894807	30113720	0.5560747212281862	0
36894807	6605462	0.4895557595690435	0
36894807	37452517	0.43597321167407027	0
36894807	34436893	0.4324369325846236	0
36894807	1371724	0.4197933827461662	0
36894807	1104274	0.4183640859698536	0
36894807	43210989	0.36624387135840014	0
36894807	23007102	0.36447057295055363	0
36894807	44759102	0.3504790751746818	0
36894807	43915088	0.33661324898984973	0
36894807	15646896	0.32912671051939474	0
36894807	16410604	0.32444389698382503	0
36894807	17293264	0.321360104074678	0
36894807	44452072	0.3186896613057917	0
36894807	10015180	0.3111081881195092	0
36894807	31833826	0.3048592230391411	0
36894807	37623630	0.3019637247518883	0
36894807	4916520	0.2976832333567872	0
36894807	15325791	0.2847754884823577	0
36894807	38515654	0.2369975038427078	0
36894807	28827037	0.23196115583257154	0
36894807	33885339	0.10083519187959548	0
5068827	46960930	1.0	0
5068827	5289849	0.9961834102871072	0
5068827	24556259	0.9905413534010516	0
5068827	43595421	0.9281148632584139	1
5068827	8128308	0.897221586359211	0
5068827	40321672	0.8576497027409603	0
5068827	27877829	0.8294160721169167	0
5068827	11670104	0.7826635751544648	0
5068827	17487870	0.7641094273425769	0
5068827	18649812	0.7433161649204038	0
5068827	10530718	0.7349721208554688	0
5068827	21581383	0.6952203353501673	0
5068827	21029595	0.6847220307266982	0
5068827	1920265	0.6570730733772348	0
5068827	23258715	0.6515373417898929	0
5068827	44373453	0.622802011615296	0
5068827	43278370	0.6189480934244934	0
5068827	20170941	0.5673590043852567	0
5068827	44465339	0.5663185188051203	0
5068827	14229161	0.5360127237289233	0
5068827	6629210	0.5204817524968595	0
5068827	15754770	0.4947585198756091	0
5068827	33470162	0.4341978413071478	0
5068827	29892695	0.3906682879821568	0
5068827	4476574	0.3648878871217671	0
5068827	31477776	0.28644032601770525	0
5068827	43738993	0.2675264814672245	0
5068827	25343471	0.24934463226144046	0
5068827	38291818	0.23162282866505657	0
5068827	7803643	0.0	0
16879680	14936467	1.0	0
16879680	39366263	0.9807527503377225	0
16879680	47433075	0.9011492667029232	0
16879680	12994324	0.8392947277599402	0
16879680	34095081	0.8235331461542955	0
16879680	9076083	0.8189285563747295	1
16879680	7184780	0.7461358762465498	0
16879680	7650983	0.7332480299384736	0
16879680	7387749	0.7120091198569558	0
16879680	8009612	0.681764100868003	0
16879680	43809811	0.629080909096163	0
16879680	38018624	0.49216567542040573	0
16879680	2037326	0.47670099178897535	0
16879680	15049381	0.46174268923384604	0
16879680	3210909	0.45276024642383506	0
16879680	8573173	0.4177618256198673	0
16879680	34406030	0.40180964873562136	0
16879680	24536254	0.4002994898959339	0
16879680	20661660	0.37882640617400104	0
16879680	8971954	0.37752070417799455	0
16879680	12313364	0.3651927392586316	0
16879680	2056502	0.14940746473624444	0
16879680	8910759	0.10303504733496166	0
16879680	24263769	0.10006592307344125	0
16879680	9770066	0.0688041205580612	0
16879680	34638870	0.0688041205580612	0
16879680	1129795	0.0	0
16879680	21781748	0.0	0
16879680	8961891	0.0	0
16879680	15994290	0.0	0
3042518	17719133	1.0	1
3042518	29303273	0.9980707465918834	0
3042518	26315130	0.907783816301101	0
3042518	40074930	0.8526056295888442	0
3042518	31710971	0.8271516134138605	0
3042518	27852179	0.7943169137613326	0
3042518	30269710	0.7903850366874513	0
3042518	37625535	0.7816248102201606	0
3042518	14675419	0.7695928363382604	0
3042518	41744698	0.7622659237290969	0
3042518	12500710	0.7602583247291665	0
3042518	18473582	0.7586325300226485	0
3042518	44782174	0.7458850824911069	0
3042518	33774127	0.7345539775665166	0
3042518	2782066	0.6764325606524056	0
3042518	7223031	0.6578394611062879	0
3042518	15870531	0.5581602518977246	0
3042518	3237776	0.5563655740026482	0
3042518	21050788	0.5025197633241995	0
3042518	4082643	0.4971954150897022	0
3042518	26058192	0.48877953307375605	0
3042518	25980860	0.47256164926824834	0
3042518	5209281	0.325632746764058	0
3042518	22437609	0.30733238966114335	0
3042518	18773114	0.30585648359220385	0
3042518	42288299	0.26971612429702074	0
3042518	9249511	0.25185809389936253	0
3042518	13729326	0.1961740475428623	0
3042518	5757177	0.19298761723188113	0
3042518	39635401	0.14695023700947743	0
23567059	1086807	1.0	0
23567059	33779825	0.8702194522856069	0
23567059	22639175	0.858120899122712	0
23567059	123	0.7930963129702598	0
23567059	30482931	0.7930963129702598	0
23567059	35557924	0.730879659946937	0
23567059	21413978	0.7253210874300289	1
23567059	22605414	0.6873033544961126	0
23567059	3888033	0.6419076661678097	0
23567059	41017500	0.6228089213267901	0
23567059	12698561	0.5453867829499592	0
23567059	25443890	0.5289746656055413	0
23567059	3293371	0.5197481260446809	1
23567059	17828683	0.4928324477181566	0
23567059	13414935	0.4611856791125707	0
23567059	17661066	0.44790272175420176	0
23567059	5964996	0.4475909053181438	0
23567059	40901938	0.4472446140031862	0
23567059	32240533	0.4447336461092021	0
23567059	25574987	0.42743072865794773	0
23567059	13779957	0.4273825828218494	0
23567059	4130876	0.4246068982603669	0
23567059	26959343	0.4027746140211685	0
23567059	45010221	0.400139264715868	0
23567059	14220239	0.3686843555034063	0
23567059	11896801	0.2950973503180649	0
23567059	11465567	0.2062034668685685	0
23567059	5776794	0.1787403773769939	0
23567059	11474960	0.07123582496179699	0
23567059	11545991	0.0	0
22770027	29338694	1.0	0
22770027	29590267	0.9657998939971332	0
22770027	20230324	0.9408575958178597	0
22770027	18464145	0.8374712083942588	0
22770027	45814611	0.7897100983621436	0
22770027	6370014	0.7364345956875481	0
22770027	449983	0.7348533836986179	0
22770027	1547786	0.7150080869631489	0
22770027	22562799	0.641516239764369	1
22770027	13175957	0.5526221030373518	0
22770027	25277878	0.5499780888437384	0
22770027	13443622	0.54806031352986	0
22770027	7883891	0.47979998179187944	0
22770027	7184349	0.47979998179187944	0
22770027	16246615	0.44445679000026544	0
22770027	36312322	0.4437273146138357	0
22770027	38469012	0.4398109296756321	0
22770027	9058063	0.43622991715091114	0
22770027	38942119	0.42609071053482905	0
22770027	30571638	0.4155981779146379	0
22770027	26677075	0.41491008618927855	0
22770027	42670677	0.3999864784239595	0
22770027	38184627	0.364293505024945	0
22770027	5563425	0.2624633176107328	0
22770027	34209929	0.23155191702245448	0
22770027	26193454	0.1870495189269272	1
22770027	8388387	0.09400317974538056	0
22770027	3147891	0.0	0
22770027	20512270	0.0	0
22770027	10424146	0.0	0
3116937	4322182	1.0	1
3116937	28799006	0.7343666804553531	0
3116937	22031636	0.5809190552575375	0
3116937	7687897	0.5591540810268011	1
3116937	10025240	0.5401923000853858	0
3116937	31747194	0.5285626895182967	0
3116937	32935783	0.4077359736569135	0
3116937	4920416	0.38028946383719653	0
3116937	5984495	0.366134328782711	0
3116937	46350540	0.36342187182483965	0
3116937	10945147	0.3413793327622092	0
3116937	12578244	0.3227147104030654	0
3116937	12628166	0.3115874006086926	0
3116937	37163765	0.27154019057347417	0
3116937	46823470	0.27076109214854244	0
3116937	22397761	0.2564508857757481	0
3116937	39861530	0.25397268717363813	0
3116937	22009679	0.24833676395088386	0
3116937	41555645	0.23278804140773704	0
3116937	1802553	0.2120085121090542	0
3116937	40357134	0.17806450662152334	0
3116937	32858758	0.16409436502004396	0
3116937	6265912	0.13637908689124387	0
3116937	35605992	0.10335493559896436	0
3116937	32983642	0.0	0
3116937	7733337	0.0	0
3116937	27042715	0.0	0
3116937	25780189	0.0	0
3116937	44765884	0.0	0
3116937	21659093	0.0	0
11321784	47081433	1.0	0
11321784	27689220	0.8942241457668443	0
11321784	35399877	0.828310393679901	0
11321784	7287500	0.8120752137919167	0
11321784	17383737	0.7825324320121141	0
11321784	27293989	0.7109342773223388	1
11321784	27383392	0.6886263074799077	0
11321784	29445269	0.6603300066178014	0
11321784	15937345	0.6595845690022446	0
11321784	19951470	0.6429754142165436	0
11321784	5433940	0.6411216451040317	0
11321784	24905901	0.5912311980086564	0
11321784	18475232	0.58537835987527	0
11321784	766559	0.537192214768446	0
11321784	26170318	0.5182450185017635	0
11321784	20362384	0.4686554664217471	0
11321784	17868059	0.4541693614590581	0
11321784	12220324	0.4156282484424969	0
11321784	25584386	0.40474807935777346	0
11321784	34566155	0.3686965039245987	0
11321784	12870021	0.30705712036714045	0
11321784	16046956	0.30705712036714045	0
11321784	5352382	0.22136105960201208	0
11321784	2426455	0.10871838188576516	0
11321784	36956398	0.0	0
11321784	28271203	0.0	0
11321784	1656901	0.0	0
11321784	42685491	0.0	0
11321784	5408723	0.0	0
11321784	27609106	0.0	0
42708450	16192625	1.0	0
42708450	3700039	0.8509684760367573	0
42708450	5307499	0.8444877837857724	0
42708450	42154479	0.834456271722746	0
42708450	31275861	0.6857845361438861	0
42708450	27938636	0.6020741928645614	0
42708450	26151172	0.5595428390043203	0
42708450	2734310	0.5543454715741707	0
42708450	5632658	0.5064719155580572	0
42708450	19568998	0.48099208740450905	0
42708450	9728538	0.4503368150731413	0
42708450	9415469	0.4275223341899397	0
42708450	5108926	0.4204824962716957	0
42708450	19698272	0.41107278585914714	0
42708450	4487525	0.40024998192437367	0
42708450	41131567	0.38232211301852254	0
42708450	10440777	0.3819748780340477	0
42708450	37404467	0.35528674485378614	0
42708450	8343894	0.33595635750913033	0
42708450	20362873	0.29921709624574244	0
42708450	11272575	0.26104277875938264	0
42708450	2442264	0.23044324338598324	0
42708450	19176207	0.20508942383736298	0
42708450	14486814	0.18991852327769662	0
42708450	8634493	0.10053021549639278	0
42708450	15554296	0.0	1
42708450	41562408	0.0	0
42708450	28025742	0.0	0
42708450	3954611	0.0	0
42708450	10303767	0.0	0
1266139	23809490	1.0	0
1266139	14325508	0.9332321874232405	0
1266139	36951204	0.9095867519522521	0
1266139	24453974	0.8647576352929042	0
1266139	10815636	0.8500507328035423	0
1266139	11152423	0.7745095411123121	0
1266139	20246639	0.7620186664492798	0
1266139	24679226	0.6545195347649226	0
1266139	7312673	0.6046491847339528	0
1266139	20421124	0.5206536963213121	0
1266139	14024733	0.46896300048287287	0
1266139	6071809	0.4593927389656968	0
1266139	17545519	0.4516710924049358	0
1266139	19323517	0.4197905175699089	0
1266139	24308793	0.3982615651365006	0
1266139	19320894	0.3972088290240016	0
1266139	36721005	0.3857707404342216	0
1266139	39488272	0.3652528587877977	0
1266139	25047018	0.3262946230770366	0
1266139	11318806	0.28663127133110505	0
1266139	36180215	0.2126659904396364	0
1266139	44142911	0.19866776194774097	0
1266139	26602400	0.1954475831255556	0
1266139	30192481	0.1947672957257377	0
1266139	39940929	0.1731566370818704	0
1266139	15342236	0.15181006751500778	0
1266139	27750177	0.15070714702410934	0
1266139	12532339	0.14869308250871444	1
1266139	33349045	0.11415801043426334	0
1266139	13497944	0.0	0
34403096	33800648	1.0	0
34403096	18960132	0.8986186583424103	0
34403096	43275575	0.7915528382125615	0
34403096	34358979	0.6821691964325826	1
34403096	35080393	0.6299602638185048	0
34403096	27111907	0.5982748337021561	0
34403096	43659417	0.5764017229323843	0
34403096	43718058	0.5660541662718948	0
34403096	12853476	0.542830659256793	0
34403096	7500535	0.5282599780660401	0
34403096	34599840	0.5281302175222211	0
34403096	25764419	0.5222515228644742	0
34403096	41677597	0.5110120716191654	0
34403096	38578937	0.5057467993198953	0
34403096	27318587	0.4792297606233478	0
34403096	46548984	0.44068914104598444	0
34403096	15127131	0.4220858471875265	0
34403096	46150076	0.42148313545688854	0
34403096	34033966	0.41929217937060115	0
34403096	39030038	0.4064097071659837	0
34403096	43796090	0.405789964160996	0
34403096	14481475	0.3778266122411164	0
34403096	9517198	0.3622889985884903	0
34403096	35867138	0.31012648386927727	0
34403096	16089035	0.22937928872810864	0
34403096	42957678	0.17507781477039702	0
34403096	7961316	0.13136301114361584	0
34403096	19405415	0.0	0
34403096	12030653	0.0	0
34403096	12774909	0.0	0
8746084	34917851	1.0	0
8746084	40671689	0.7823254941682501	0
8746084	32594131	0.7779444342970399	0
8746084	42522744	0.7746560057462636	0
8746084	43079923	0.7338097864075015	0
8746084	35149884	0.7320681563110523	0
8746084	29062204	0.7240562043103363	1
8746084	36042134	0.7163942308057707	0
8746084	46486822	0.7026884653376811	0
8746084	31605411	0.685931217099353	0
8746084	40612485	0.6467599652753533	0
8746084	29750861	0.6319613673243353	0
8746084	30120488	0.6269531983529867	0
8746084	34483023	0.6178248377478776	0
8746084	28177370	0.6043069186619496	0
8746084	27250666	0.599725882924083	0
8746084	46414394	0.583780717572137	0
8746084	29168494	0.5670837824990778	0
8746084	37779418	0.5362668296446794	0
8746084	33337487	0.5341802003629555	0
8746084	29878936	0.5048855132843045	0
8746084	41520339	0.3798865860681763	0
8746084	35256977	0.3657020729142653	0
8746084	42405111	0.32606821134721026	0
8746084	17711505	0.30403506128626656	0
8746084	30515555	0.0	0
8746084	46917561	0.0	0
8746084	36945992	0.0	0
8746084	34051291	0.0	0
8746084	12266945	0.0	0
6556651	25480011	1.0	0
6556651	20291580	0.9935266319735276	0
6556651	19707900	0.9379799840961601	1
6556651	6754439	0.8343694805775443	0
6556651	7780358	0.7612760160286107	0
6556651	18784144	0.705007286568472	0
6556651	34427801	0.7035961037226732	0
6556651	16228408	0.6963784493650876	0
6556651	45834334	0.6570514245003478	0
6556651	16918085	0.624873224310689	0
6556651	23659848	0.5826149455679824	0
6556651	11858286	0.550811606102854	0
6556651	36530428	0.5209670693436187	0
6556651	15042147	0.5172826588324018	0
6556651	7951297	0.48666799700643765	0
6556651	10061964	0.48663879535496163	0
6556651	27752850	0.4802732134255696	0
6556651	10727103	0.4802732134255696	0
6556651	14539827	0.42694314181086646	0
6556651	37427721	0.397067230853427	0
6556651	20573857	0.39543978913720457	0
6556651	3432218	0.3863846571188074	0
6556651	9575403	0.341513946220286	0
6556651	18938252	0.33954836140688105	0
6556651	10931041	0.32031579995308085	0
6556651	14503439	0.2990592148725009	0
6556651	14818681	0.24464666860664425	0
6556651	29043502	0.16955218629436666	0
6556651	41087595	0.0	0
6556651	39893690	0.0	0
17085574	4866746	1.0	0
17085574	9836233	0.9909432031335094	0
17085574	27792722	0.8770927267599649	1
17085574	9438339	0.8235075692523854	0
17085574	8399505	0.8229320122701603	0
17085574	10980852	0.8069821283600828	0
17085574	21063259	0.8011719008729735	0
17085574	21513835	0.7929308520282419	0
17085574	30236817	0.7834499223635112	0
17085574	7595410	0.737613343034796	0
17085574	42333805	0.7346317561968432	0
17085574	25681072	0.6667020499750289	0
17085574	30426642	0.6398752271623832	0
17085574	37960935	0.5970744388931912	0
17085574	30232051	0.5957477837451481	0
17085574	19580792	0.5794948908590666	0
17085574	32499918	0.5664360117842226	0
17085574	45852755	0.5655718101499927	0
17085574	16983989	0.5218341910429808	0
17085574	13372500	0.4662098721513979	0
17085574	30844104	0.4662098721513979	0
17085574	9558704	0.4599511483078411	0
17085574	28839452	0.45067374659095516	0
17085574	43183304	0.43706011968840874	0
17085574	4162623	0.4016566618356765	0
17085574	10464791	0.29454368563371897	0
17085574	46109858	0.26072246889628625	0
17085574	10808357	0.17293088854603927	0
17085574	32564785	0.14956992803144764	0
17085574	26823156	0.10252257726140428	0
14023365	43887800	1.0	0
14023365	1285279	0.8045315695757109	0
14023365	34692795	0.7924763147110937	0
14023365	31961432	0.7669844536392537	0
14023365	14857994	0.721604461844823	0
14023365	22877397	0.6688403025094795	0
14023365	42868918	0.6568332896021851	0
14023365	21865314	0.6568332896021851	0
14023365	26514290	0.6049877373290461	0
14023365	32565265	0.5835074584417721	0
14023365	15649833	0.5404150067307812	0
14023365	40981351	0.5249090404231681	0
14023365	28881569	0.5102680711305757	0
14023365	14678558	0.5032496525644147	0
14023365	29948200	0.4964216824253863	0
14023365	4182092	0.0	1
14023365	23194120	0.0	0
14023365	18783930	0.0	0
14023365	18442203	0.0	0
14023365	40078342	0.0	0
14023365	41665169	0.0	0
14023365	19462481	0.0	0
14023365	16985546	0.0	0
14023365	10528794	0.0	0
14023365	39383415	0.0	0
14023365	25870630	0.0	0
14023365	18515027	0.0	0
14023365	43697312	0.0	0
14023365	2266020	0.0	0
14023365	5815871	0.0	0
43555927	2349900	1.0	0
43555927	1564934	0.9839030358042862	0
43555927	5929439	0.6463136459703683	0
43555927	19677919	0.6361413210440485	1
43555927	11783341	0.6042658078089378	0
43555927	34063286	0.5830159545421735	0
43555927	20311712	0.5482323767847469	0
43555927	8405975	0.5021876498879564	0
43555927	38209433	0.469633097331482	0
43555927	40333502	0.46214343056924057	0
43555927	19571078	0.45488890290507167	0
43555927	43139459	0.4410423197952235	0
43555927	25559010	0.4410423197952235	0
43555927	40272224	0.4289132830231122	0
43555927	19935092	0.42178398979906967	0
43555927	12507835	0.40413714253451244	0
43555927	12655403	0.12093291436011985	0
43555927	16798970	0.11383396688859902	0
43555927	16565850	0.09884610188292475	0
43555927	29444966	0.07028455016546836	0
43555927	750557	0.0	0
43555927	11560463	0.0	0
43555927	20843815	0.0	0
43555927	28819802	0.0	0
43555927	11985937	0.0	0
43555927	16806906	0.0	0
43555927	30985690	0.0	0
43555927	31477836	0.0	0
43555927	17908882	0.0	0
43555927	13400748	0.0	0
1502841	8412633	1.0	0
1502841	2114548	0.9935219060549672	0
1502841	3196792	0.9239012920439512	0
1502841	6322031	0.7489414303251932	1
1502841	132052	0.7049348320220312	0
1502841	6531956	0.6777423375677962	0
1502841	12358704	0.6468895079418756	0
1502841	20116351	0.5257250825846793	0
1502841	1704445	0.5126006558398237	0
1502841	17268029	0.4316876463014748	0
1502841	31609084	0.4060499693542394	0
1502841	46457947	0.33617221891659954	0
1502841	4625999	0.3124157803343238	0
1502841	47000708	0.30135082690388193	0
1502841	47106283	0.2757943309790988	0
1502841	13057750	0.19832821549274252	0
1502841	28719152	0.0	0
1502841	19745915	0.0	0
1502841	16957874	0.0	0
1502841	12352631	0.0	0
1502841	12303623	0.0	0
1502841	3822524	0.0	0
1502841	39309344	0.0	0
1502841	5089394	0.0	0
1502841	21905679	0.0	0
1502841	2930497	0.0	0
1502841	26763039	0.0	0
1502841	44525632	0.0	0
1502841	7575957	0.0	0
1502841	30007208	0.0	0
4262124	29642145	1.0	0
4262124	43108059	0.9991643476979812	0
4262124	41608490	0.9646704853218018	0
4262124	17173314	0.9518334106433936	0
4262124	27313159	0.9339968517987627	0
4262124	29223234	0.9244321869503318	1
4262124	11273823	0.8972290729496123	0
4262124	15844328	0.8564978255440046	0
4262124	30636034	0.8302210438701515	0
4262124	2921211	0.8193188086243686	0
4262124	12961254	0.7809469388568405	0
4262124	6293968	0.7681443098973489	0
4262124	355089	0.7630779915043241	0
4262124	2971315	0.7460084756228118	0
4262124	6174259	0.7451331092068249	0
4262124	3786023	0.7402277276753333	0
4262124	32569073	0.6980804146494618	0
4262124	12533418	0.6787280137467846	0
4262124	23421372	0.6689840539988312	0
4262124	9764526	0.6678706672321549	0
4262124	7073362	0.6450096089262086	0
4262124	13082771	0.6345880606378036	0
4262124	30912828	0.6209887556216518	0
4262124	12099149	0.5986927905727211	0
4262124	11909632	0.5680973600529285	0
4262124	4648607	0.5408108751325605	0
4262124	34621420	0.5075732949223504	0
4262124	15286852	0.35590387477257995	0
4262124	26234792	0.0	0
4262124	42030574	0.0	0
23530157	21997003	1.0	0
23530157	25190921	0.9400006585849433	0
23530157	17143066	0.9295155063355497	0
23530157	15241440	0.9035644241431975	0
23530157	45902126	0.8884235736148081	0
23530157	35961325	0.887846310203121	0
23530157	17096587	0.8709623051794002	0
23530157	31373445	0.7526582046813111	0
23530157	3793277	0.7219745099558977	0
23530157	1272648	0.7132588369094731	0
23530157	46848816	0.6881477982747074	0
23530157	9983422	0.6342890995610467	0
23530157	24730985	0.6170107674934519	0
23530157	25626283	0.5944655832717981	0
23530157	17153865	0.5889050376978437	0
23530157	25136932	0.5708440304510327	0
23530157	8553910	0.5637711862826124	0
23530157	3057841	0.5475707820081512	0
23530157	4067021	0.5219297453787466	0
23530157	18107785	0.4433549982616646	0
23530157	5474666	0.4351898349463059	0
23530157	44059516	0.4234200150106586	0
23530157	11145814	0.42211934738698986	0
23530157	19347052	0.35686532321819026	0
23530157	19010013	0.34578793740558217	0
23530157	15757742	0.33574742689224857	0
23530157	2123217	0.32475184841051985	0
23530157	1689692	0.23216829038895362	0
23530157	18660629	0.19606145239586445	1
23530157	18722020	0.06973977896047827	1
2683914	6655127	1.0	0
2683914	1063339	0.5974441263855289	0
2683914	27209951	0.5249921156022729	0
2683914	3948067	0.5150997487907576	0
2683914	45292577	0.508834762060006	0
2683914	15407739	0.4998940456474216	0
2683914	1712505	0.447832964237526	0
2683914	8626053	0.4452790019541798	0
2683914	3700345	0.4390473333087505	0
2683914	1104274	0.4197925495279332	0
2683914	21292252	0.41257187535171963	0
2683914	37452517	0.4029653158846032	0
2683914	3381716	0.3915004452733023	0
2683914	31833826	0.38291974626768155	0
2683914	9378157	0.36886554863052406	0
2683914	43210989	0.36749437550335484	0
2683914	44759102	0.3516757519534638	0
2683914	21353913	0.3514301782632079	0
2683914	6605462	0.350947336380667	0
2683914	15646896	0.33025048172188143	0
2683914	15431883	0.32584708812598717	0
2683914	16410604	0.3255516791740872	0
2683914	4580807	0.31104727685837635	0
2683914	28827037	0.31087197618106666	0
2683914	3164071	0.3061531280325257	1
2683914	4731048	0.30401296016681717	0
2683914	4916520	0.2986996438589356	0
2683914	21075457	0.08466097208333324	0
2683914	31469555	0.06715494171261986	0
2683914	33834526	0.0	0
26342891	9367793	1.0	0
26342891	27204492	0.996656945562305	0
26342891	25029421	0.9952207999184047	0
26342891	21156481	0.953411710649727	1
26342891	38032175	0.8347257097411895	0
26342891	18261620	0.786656081394169	0
26342891	34398075	0.7809896025102987	0
26342891	26590375	0.7727916969702886	0
26342891	6841998	0.7112078023793883	0
26342891	8109502	0.6856908652222398	0
26342891	32597989	0.6436600692885525	0
26342891	23066812	0.6192542983232233	0
26342891	21108301	0.6104408921379072	0
26342891	14516219	0.5876977056155878	0
26342891	47366254	0.5107804995960644	0
26342891	29117219	0.4644100459156235	0
26342891	1700116	0.4470178231082867	0
26342891	6619881	0.44477484462463657	0
26342891	10257606	0.38336040378305297	0
26342891	16944834	0.3735633653473874	0
26342891	28206896	0.3621243390431287	0
26342891	4603937	0.33257339057341684	0
26342891	35087931	0.289142675194334	0
26342891	17036466	0.26703736000067874	0
26342891	46611543	0.23650645337684428	0
26342891	33342319	0.22602094890256058	0
26342891	9953468	0.16986982451765606	0
26342891	34418795	0.0	0
26342891	25440303	0.0	0
26342891	39583779	0.0	0
30479983	11154065	1.0	1
30479983	2839321	0.9325631105444974	0
30479983	19609815	0.9321715504441705	0
30479983	13895030	0.8839497693196423	0
30479983	18822083	0.7618684342530172	0
30479983	14005848	0.7449402786578695	0
30479983	14095028	0.727695078547677	0
30479983	4435748	0.7025371405763593	0
30479983	8797596	0.6908476619497758	0
30479983	15056796	0.690420824565001	0
30479983	27557504	0.6758606497491552	0
30479983	44400865	0.6529790542110466	0
30479983	3377151	0.630337938721726	0
30479983	32228972	0.616179896191675	0
30479983	43115015	0.6034671966321461	0
30479983	20271946	0.5653474333385368	0
30479983	29873450	0.5405604186758424	0
30479983	30353628	0.5276376728241058	0
30479983	38848000	0.5174693491364413	0
30479983	4385392	0.4674705670335414	0
30479983	40374174	0.4527003635761146	0
30479983	15106923	0.4436702652238677	0
30479983	29037446	0.3958105152210421	0
30479983	9102365	0.39206463997944596	0
30479983	6393942	0.35386355526712965	0
30479983	7723202	0.2927210914634107	0
30479983	20006199	0.16945600976842343	0
30479983	24576844	0.15507215957877166	0
30479983	17773390	0.0	0
30479983	24635944	0.0	0
18161907	43972411	1.0	0
18161907	23624038	0.9036241773707918	0
18161907	10382929	0.8885391289593543	1
18161907	12028166	0.7729160617307496	0
18161907	20742802	0.6899038288782585	0
18161907	42874971	0.6690729576983022	0
18161907	29195610	0.6562329295869561	0
18161907	17608805	0.6489556736556678	0
18161907	37331092	0.6241748300287244	0
18161907	33168440	0.45561804990887933	0
18161907	40927360	0.4394035031513576	0
18161907	7237536	0.4306208578522519	0
18161907	31187553	0.3499621206597237	0
18161907	32877837	0.34787738346183367	0
18161907	26529428	0.2813233562434057	0
18161907	31633726	0.2746342601631517	0
18161907	31592217	0.25288727549087375	0
